rally_uid,actionId,pointId,serverGetPoint
15541,7,5,0.5355856942096278
15543,12,7,0.5224567507175655
15547,10,6,0.5120991378010101
15551,3,7,0.556871042255599
15554,1,8,0.49544167148444956
15558,12,5,0.4706560470717998
15561,10,6,0.5131631762141406
15563,10,5,0.5190385566989901
15566,12,7,0.5195125721221323
15569,1,8,0.5138653132585399
15573,10,5,0.5342377326197207
15576,1,5,0.500445775486719
15579,1,5,0.5046029928358157
15583,12,5,0.5056248473061011
15585,10,5,0.5332848585085176
15588,1,5,0.4922536099883943
15592,12,5,0.47075130331955484
15596,1,5,0.49394049577268495
15599,0,0,0.562629283897583
15602,7,3,0.5273830570959446
15603,1,5,0.49165173807824464
15607,10,6,0.49259734883415274
15610,1,5,0.5061957134127328
15613,13,0,0.6038923086247063
15616,1,5,0.5060925245709067
15619,12,0,0.4638709343861292
15622,12,7,0.45818164526830457
15626,6,9,0.5301158601043654
15629,0,0,0.6209187714165232
15632,1,7,0.5291167748163983
15635,13,8,0.5250781196998221
15639,1,9,0.5218003374988666
15641,12,0,0.5579088621317169
15645,1,7,0.5352954147413539
15649,10,6,0.5463109577662421
15652,11,4,0.4760042054938394
15655,6,9,0.5217227209913073
15659,5,0,0.4250378797573252
15660,5,0,0.40260624460367456
15664,12,4,0.4894715170632343
15668,10,4,0.5092665669628449
15672,10,4,0.5114470261226406
15675,10,9,0.5509896607516184
15678,12,7,0.47240568497410224
15681,1,9,0.5228967041600382
15684,12,0,0.5733813598705771
15688,1,7,0.534229643121211
15691,12,3,0.5372135312047749
15694,10,3,0.5128681500661338
15695,7,9,0.5625859454488669
15704,5,7,0.5034154149896463
15707,1,9,0.5284054021534036
15710,10,5,0.5476317983142374
15713,5,0,0.527562216355241
15720,1,9,0.544198816212978
15723,1,9,0.5285774574247494
15727,5,9,0.5371537025814472
15731,10,4,0.5457480877923278
15732,13,8,0.5539158903182401
15735,5,9,0.5142612899332188
15739,13,0,0.5677315420121769
15742,13,8,0.5141686473097797
15746,13,0,0.5387597801061713
15748,13,0,0.46415594562799883
15751,4,9,0.5498992529080209
15754,1,8,0.5199734848935403
15757,1,7,0.5307010325685794
15761,1,9,0.5374935419400436
15765,4,9,0.5511413800584101
15769,2,8,0.4902352124841062
15773,10,4,0.5264012580590443
15777,1,8,0.5171895778626289
15780,7,7,0.5401969737895169
15783,1,8,0.5152273346172676
15786,0,0,0.5956319553727442
15789,2,9,0.4955279953379008
15793,1,8,0.5065059660233269
15796,4,9,0.5518768072714881
15799,1,9,0.5176301648372641
15802,10,5,0.529439293091112
15805,1,9,0.5446646084515572
15809,1,7,0.515517628572094
15812,7,9,0.5545336417200952
15815,1,9,0.5417680861978378
15818,1,9,0.5394667128116251
15822,1,9,0.5124092799917777
15826,1,8,0.5316189854238471
15829,10,6,0.5271927588581238
15832,7,9,0.5518030902000032
15836,1,7,0.5389009344567715
15839,7,9,0.553653925884298
15841,1,9,0.5376753089591058
15844,14,8,0.4881178968219742
15847,4,5,0.5233728309755006
15850,13,0,0.5529709177687955
15853,5,9,0.5128082220532135
15857,0,0,0.4493720808956009
15862,10,5,0.5296424705874683
15865,0,0,0.6036147836081687
15869,1,9,0.4880550956704647
15872,10,4,0.5203099134559643
15875,4,4,0.5231647163471509
15879,13,0,0.6110350320266458
15882,13,0,0.5780745411583466
15885,5,0,0.43250345929812484
15889,5,9,0.5070711582180116
15893,10,5,0.5241880753614657
15897,13,8,0.5697734602042993
15901,1,9,0.5151386391670142
15905,4,9,0.5424372750170604
15907,13,0,0.5166579753279401
15910,1,7,0.5210619282409359
15914,5,9,0.48696758056853445
15917,10,9,0.5256731119943949
15920,1,7,0.5247809114513285
15923,1,9,0.4832516823945557
15927,13,0,0.5007202480403411
15930,13,0,0.5619572683125545
15933,4,9,0.5290914522683019
15937,4,9,0.5257580478630943
15940,13,9,0.4959623415285136
15942,5,9,0.5109130936090288
15945,4,9,0.524331328693346
15948,1,0,0.4545173164937496
15951,2,7,0.5808657068558342
15954,10,9,0.5230372243003183
15957,1,7,0.5663501484315373
15961,10,7,0.5737983688674297
15964,9,9,0.5255643306219784
15967,1,7,0.5420842181998715
15970,9,0,0.6096072568878229
15973,5,0,0.5387179595403927
15977,9,0,0.5143012634972884
15981,1,9,0.5529972374329492
15985,1,9,0.5573041001894479
15988,3,7,0.5630151750309492
15992,1,7,0.5670565573078353
15995,9,9,0.6101144993698763
15999,1,7,0.5629947044146368
16003,10,6,0.5664887611518084
16006,1,7,0.5355845131805488
16010,0,0,0.5457221358014358
16014,10,9,0.5355287915989332
16017,10,4,0.5394746590146083
16020,13,0,0.504015285745725
16023,1,9,0.5540511289396802
16027,1,8,0.5296784525705416
16030,1,7,0.5774380601442304
16032,1,9,0.5631041969786404
16035,13,0,0.5347685420698716
16039,13,0,0.6057200930787713
16042,13,0,0.4624162543263124
16046,10,9,0.549230546471231
16049,10,9,0.5478469788978693
16052,6,8,0.5193577788430465
16056,1,9,0.5456014552285775
16060,4,9,0.5690459559206221
16063,10,4,0.5371195326044729
16064,1,5,0.5342961515345049
16068,6,8,0.5369850571849482
16071,1,8,0.5211533808921927
16075,1,8,0.5758850717570244
16078,4,5,0.5450041170187082
16081,4,9,0.5520348705428785
16085,6,8,0.5404194254932349
16088,4,9,0.5676560096316752
16091,1,7,0.548864369224048
16094,2,0,0.4821719254514327
16098,13,0,0.5053399894711951
16102,7,9,0.5688433853684827
16105,6,8,0.5582752131282307
16106,6,8,0.5285267156789212
16109,1,8,0.5709778194690088
16113,4,9,0.5669194058755652
16117,2,0,0.5760708216088524
16121,13,0,0.5708460238131491
16124,4,5,0.5431750616151366
16127,1,7,0.5737854414214223
16131,13,0,0.5602431243025864
16135,1,7,0.5321355690890802
16138,4,5,0.5401679176577799
16141,1,8,0.5313834101029498
16144,13,0,0.5964249828387668
16147,7,9,0.5569349872213596
16151,6,9,0.5190600484101133
16154,2,8,0.5044812508262912
16158,6,9,0.4854175761609029
16162,13,0,0.5624825774475407
16165,2,0,0.5078439999738926
16168,13,8,0.5413366449093413
16170,7,8,0.5480626086195787
16173,11,2,0.526409773304911
16176,13,0,0.6546244478116573
16183,11,2,0.5255223985338414
16187,11,2,0.5309652684427006
16189,11,2,0.5330527252751593
16192,4,9,0.5536519702466076
16196,13,8,0.5305698925829503
16200,13,0,0.6357485622607566
16203,1,8,0.5238137959527163
16205,7,8,0.5416110378461875
16208,4,5,0.5298808978388642
16211,6,8,0.47266765442114034
16214,11,2,0.5296568740734258
16218,1,8,0.5379421314152026
16222,11,2,0.525294731716554
16223,1,9,0.5367457342157089
16226,10,1,0.523658602637722
16229,10,1,0.5290267189749924
16232,6,9,0.5115755393986872
16236,10,2,0.5266165538954928
16239,6,9,0.5202466359128715
16242,13,9,0.543636249396116
16246,1,8,0.5199569240040389
16249,10,2,0.5213683093640368
16252,6,9,0.5015654190844906
16256,1,9,0.5549345378700878
16259,1,8,0.5198848520329287
16262,10,9,0.5404639569124974
16266,10,2,0.5239793354405556
16269,10,2,0.5271485164315023
16273,6,9,0.4765346990419535
16276,5,0,0.4526255720172746
16279,1,9,0.5224644605461067
16283,6,9,0.5262967473718592
16287,4,9,0.5326908719933484
16288,1,9,0.5343927386235925
16291,6,9,0.5241159645984795
16294,13,8,0.5286963853120477
16297,10,9,0.5387076686006496
16300,5,7,0.49005372411148207
16304,11,2,0.5244269146857081
16307,6,9,0.510009002686647
16311,13,0,0.5450267577462228
16314,1,9,0.4860071078026688
16318,6,8,0.5118327023511081
16322,1,7,0.5031961207493589
16326,13,0,0.4391934721781827
16327,11,2,0.5233753032917852
16330,2,0,0.4855998053801373
16333,10,5,0.5310906134899432
16337,10,2,0.5282451725667373
16340,1,7,0.5186364608626545
16344,5,0,0.4877902572182726
16347,1,8,0.5212031684138655
16350,14,0,0.5015103744875097
16354,4,9,0.5354750844571328
16358,1,9,0.4761030532126088
16362,6,9,0.4888073592122864
16366,10,5,0.5217476731730143
16369,6,9,0.5114549343376411
16371,6,9,0.47250884781364505
16374,1,8,0.5362205602993384
16378,1,9,0.5342017579050118
16381,1,9,0.5408128287141399
16385,13,9,0.5100225086183143
16388,6,8,0.4894588933732651
16391,13,0,0.5306382045979359
16395,11,2,0.5195947720334876
16399,1,8,0.5246501304000062
16401,1,9,0.5500066674053807
16405,13,8,0.4869502077996143
16409,10,4,0.5334802203386404
16412,7,5,0.5387754055999927
16420,10,9,0.5408981830227721
16424,1,8,0.5198615912926007
16428,10,5,0.5380054272994713
16432,6,9,0.5102164423890452
16436,13,8,0.4848756998960654
16439,1,7,0.5367419116004565
16440,7,9,0.5481258571763286
16444,13,0,0.5664774513021961
16448,5,9,0.5009105857714449
16451,10,9,0.5105223275908535
16455,1,9,0.5329659217689352
16459,1,9,0.5459280322110674
16460,11,2,0.5214087694752072
16464,1,8,0.5181735720047158
16468,13,0,0.5680599601038864
16471,13,0,0.6295060465860579
16475,13,0,0.5964954818357303
16476,5,9,0.5073217557623222
16480,4,9,0.5410634693420516
16484,4,9,0.5294249101606707
16488,0,0,0.5457519256180086
16491,13,0,0.582824963074002
16498,1,9,0.4755228621482698
16501,6,0,0.5553632022547093
16505,4,9,0.5277623431289912
16509,1,9,0.48414626654835463
16512,13,0,0.5283180281940533
16513,1,9,0.47556622560260575
16517,1,9,0.5415681330483955
16520,4,9,0.5165651631313032
16523,4,9,0.5216444841997805
16526,13,0,0.5890319200428156
16528,6,0,0.4512103363553527
16531,13,0,0.63674064727196
16534,13,0,0.48154949524839924
16538,6,8,0.48043745546441025
16541,1,9,0.5411879459170919
16545,1,7,0.5270385209006486
16549,1,9,0.5420254981041965
16552,6,8,0.5171734850431992
16556,11,2,0.5289302669085695
16560,6,0,0.46310461360833444
16564,0,0,0.607764956913313
16565,13,0,0.5713680302139968
16568,6,8,0.5025588707836577
16571,11,2,0.512514914548542
16574,13,0,0.6403304687154533
16578,4,9,0.5379818445488614
16581,6,8,0.5253531180347748
16584,13,0,0.5289606121907299
16588,1,9,0.539110579274502
16591,11,1,0.5168027220673077
16594,6,0,0.45231288361432154
16597,6,8,0.5181687537043634
16601,2,0,0.5754290838643823
16604,11,1,0.5146613649401635
16608,11,1,0.5162257042672
16612,4,9,0.5359135795332056
16619,6,8,0.508585870970682
16623,4,9,0.535531532107894
16626,6,0,0.4319618967542885
16630,6,9,0.4954780303511238
16634,13,0,0.4772794960355335
16638,7,9,0.5229307271684989
16639,13,0,0.5748424564478692
16643,11,1,0.5133550803144566
16647,2,0,0.5145186685999661
16650,13,0,0.5900024717891497
16654,4,9,0.5383373940936726
16658,4,9,0.5421794203001044
16659,6,8,0.5119314166186613
16663,4,9,0.537489036135158
16666,11,1,0.5159500916166369
16670,13,0,0.47379019388437493
16674,11,1,0.5163544534695876
16678,5,9,0.5115433457162502
16681,2,0,0.477343468242416
16684,13,0,0.43553286470423946
16687,11,2,0.5207314880223247
16690,1,9,0.5768393160188879
16694,5,9,0.5241031524894537
16696,6,9,0.5146704544317657
16699,5,0,0.46934750159296873
16702,1,7,0.5342942688261104
16706,4,9,0.5391982225293095
16710,4,9,0.5398963279511861
16713,3,9,0.5244786308574471
16717,5,9,0.5264103893401865
16721,5,9,0.5314562771879863
16724,5,8,0.47559106723157574
16727,2,0,0.5211442870339021
16731,1,9,0.46514549975152153
16735,1,7,0.4751520718624588
16738,4,9,0.528535699324544
16742,13,8,0.5629005925111109
16746,6,9,0.5044532555594569
16747,6,0,0.4651221776061056
16751,1,9,0.5184703355810335
16755,11,1,0.5203183648164804
16759,1,9,0.5644238101348198
16763,4,9,0.5474610070095189
16766,5,9,0.5176168004645391
16767,1,9,0.5193831153058212
16770,11,2,0.5136000879663231
16774,13,0,0.4422019024834492
16778,5,9,0.49252095550130703
16782,5,9,0.4804381432330301
16785,13,0,0.5825799914061153
16789,6,9,0.5174247878118875
16793,5,9,0.5188628705427288
16795,13,8,0.4886992409635611
16798,5,9,0.5427100634503161
16802,13,0,0.5866045900772011
16805,5,9,0.4988870722157044
16808,5,9,0.460200394413517
16811,7,7,0.5664334576152791
16814,10,9,0.5239626058371456
16817,13,0,0.5201116713576326
16821,1,9,0.4952685588698929
16824,1,8,0.5294713441469306
16828,10,4,0.5373598511681645
16831,11,2,0.5236477381474787
16834,11,2,0.5299436445056127
16838,13,0,0.4408467273119035
16842,11,2,0.5194479418009933
16844,5,9,0.50005435024813
16847,11,5,0.5109095195395259
16851,10,4,0.5243935675889245
16855,11,2,0.5165204933239924
16859,13,0,0.5743703064359218
16862,5,9,0.5474748354131967
16866,13,0,0.5071768512026603
16870,5,0,0.44288265852558717
16874,10,4,0.5240395803690947
16877,7,1,0.5280591447735695
16881,5,0,0.4360834223732156
16885,7,3,0.5382048610162945
16889,1,8,0.5273522589223578
16892,13,0,0.5920809589900214
16895,6,9,0.5799600286704796
16898,3,7,0.4486171665401237
16900,1,8,0.532440187622691
16903,7,8,0.5649780011387645
16906,1,9,0.5672661716010514
16909,13,0,0.4351016932499547
16912,7,2,0.5378964513527209
16917,6,9,0.5144575969770915
16921,7,9,0.5635928126077816
16924,13,8,0.5366807565475223
16927,10,9,0.5476971450457628
16931,6,8,0.5069431557407355
16935,6,9,0.5420931258763464
16939,1,7,0.5284333995644175
16942,1,9,0.5639724478581654
16945,1,8,0.5371828304588454
16948,13,0,0.461455378576804
16952,1,8,0.5735227904536951
16955,7,2,0.5386779143017814
16958,10,9,0.5433916166785601
16962,11,2,0.5277834400979452
16966,11,2,0.5259817083971283
16968,1,8,0.5307482105908314
16971,13,0,0.40639771476354164
16974,6,8,0.5167636832097772
16977,1,9,0.5654713132854472
16980,1,8,0.5428531776930675
16984,5,0,0.5795182557974262
16988,13,0,0.6225746536953428
16992,11,2,0.5361541454084846
16996,1,8,0.5367560792188919
16997,1,8,0.5421680698220227
17000,6,8,0.5169672281446287
17004,5,7,0.4816221719483998
17007,6,8,0.4917250784870225
17011,11,2,0.521816467243488
17015,6,8,0.49530005261366405
17018,13,0,0.44407753530949884
17022,1,8,0.5324834487894828
17026,6,8,0.5156115821437995
17029,6,8,0.5095535219503307
17032,6,8,0.5537870043031445
17036,13,8,0.4909231726584362
17039,1,8,0.538270450776332
17043,13,8,0.5596193750667783
17046,0,0,0.6660843683298189
17050,7,8,0.5466487106497783
17054,1,7,0.5068736464792659
17058,7,8,0.5509907876332556
17062,13,8,0.5047207470705145
17065,6,8,0.509722989150654
17068,11,2,0.5312450092486359
17072,6,8,0.4812525906467898
17076,7,8,0.5440792741347866
17079,7,8,0.531965845954991
17083,1,7,0.5418237432418551
17087,0,0,0.5996964258384462
17088,1,8,0.5358844951460401
17091,11,2,0.5292273616771261
17095,1,8,0.5230864483196221
17099,1,8,0.5171448189045107
17102,1,7,0.5096775441788649
17106,1,8,0.5441557090297949
17109,10,5,0.5385858992709232
17113,1,8,0.5427808310292983
17117,1,8,0.5350354687302286
17119,10,4,0.5521623429474987
17123,3,7,0.5293713854988088
17127,13,0,0.6244903997651237
17133,13,0,0.4735365952926734
17136,8,7,0.5397045486223735
17138,6,8,0.5227089766079248
17142,0,0,0.4776076152879212
17146,8,6,0.5478014854567428
17149,3,7,0.4878254592404689
17157,1,0,0.5941824234044901
17161,9,9,0.5832023337105123
17164,8,9,0.5262265945207426
17171,12,0,0.4835177165941836
17174,10,3,0.5388811381122682
17178,9,9,0.5378807146860582
17181,8,7,0.5319314948957254
17183,10,3,0.540470579980341
17187,9,6,0.5500911088352423
17191,1,9,0.5387357842423817
17199,10,7,0.5337055748297013
17202,10,3,0.5394827232636499
17206,1,7,0.5333613520153648
17210,1,7,0.5546133763142096
17214,9,0,0.48359571739260593
17218,9,0,0.4835826099192849
17221,1,8,0.5365095445409357
17224,10,5,0.5395521766969092
17227,0,0,0.6147982640942212
17230,13,0,0.6026036468902831
17234,7,9,0.5508280241832608
17237,13,0,0.5712951489543725
17240,1,7,0.5193974490283078
17241,10,2,0.5348753526690404
17244,6,9,0.5468477608204605
17248,10,5,0.5412873635623193
17252,1,9,0.5257567969670269
17256,1,9,0.5278354442962796
17259,1,9,0.5299265353308521
17260,10,6,0.526188238511542
17264,12,9,0.5461376169449117
17267,1,9,0.49517775654668467
17271,13,0,0.6216060080674917
17274,5,0,0.47607795214433746
17278,1,9,0.524578909919301
17281,5,7,0.4969154956771838
17284,10,7,0.5320786176179219
17288,4,9,0.5432652383268051
17291,12,8,0.5633454206970202
17298,13,0,0.6111247922504387
17305,1,9,0.5553996796418009
17306,12,7,0.5708110961864801
17317,12,7,0.5272767925746952
17321,1,7,0.5895644067785535
17325,1,9,0.5500797913629536
17332,12,9,0.5391784402916037
17335,3,7,0.5213835816533557
17339,12,0,0.5924626401558962
17343,12,7,0.5012828188942051
17345,1,7,0.5386964719656965
17348,13,0,0.5510602260690523
17356,1,0,0.6106809756978906
17359,1,9,0.5208752050633751
17360,12,7,0.5200031217207339
17363,12,9,0.5458110606442185
17373,13,0,0.6338616864306511
17376,1,9,0.5264253457391836
17379,13,0,0.5670763924654921
17383,10,4,0.5437274070724707
17386,4,1,0.5341896415837417
17390,13,0,0.4358586483453343
17394,4,9,0.5342532438157435
17398,6,8,0.5130689833154974
17402,6,8,0.508311297648723
17406,1,8,0.5463744548533939
17407,6,8,0.499060831647684
17410,1,7,0.5638430794252642
17413,1,9,0.5520031860163842
17416,1,8,0.5180880079768755
17419,2,8,0.4798845875843419
17423,2,0,0.5045723338843554
17426,6,8,0.5323790528068891
17429,13,0,0.43222164549507724
17432,1,9,0.5529158229680221
17435,7,9,0.5468027863740662
17438,11,2,0.5390332681648635
17441,4,1,0.5351432500243444
17444,6,8,0.5056680887064795
17448,4,2,0.5280095485083436
17452,1,8,0.5566952485131182
17456,11,2,0.5256880879771539
17460,4,9,0.5364618192466377
17463,1,7,0.5734147593587948
17466,1,7,0.5307281840276981
17470,6,8,0.509483067740441
17474,6,8,0.5454573673089977
17478,5,0,0.4262425822044384
17483,11,2,0.5316349870722422
17487,1,7,0.5335365007482326
17490,1,9,0.5479260663534234
17496,6,9,0.5061369930652936
17499,13,9,0.5561930573162192
17502,5,7,0.5485414743277179
17506,10,9,0.546255385237611
17509,6,9,0.4773363446713941
17512,10,2,0.5314044419254198
17515,1,9,0.5462072598557347
17518,5,9,0.49568035984449094
17522,6,9,0.5495914477686228
17526,5,9,0.5128717882429347
17530,6,9,0.5122096274019591
17533,6,9,0.5178668105088915
17537,6,9,0.5446153972000269
17541,10,9,0.5457026469292893
17545,6,9,0.547890991586152
17546,1,9,0.540032741876392
17550,0,0,0.4600977153872474
17554,10,3,0.5313769310940745
17557,1,9,0.5503902418184621
17560,5,9,0.4974626668991131
17564,13,0,0.4532385499512361
17568,5,9,0.5259848851986018
17572,13,0,0.4729547377319921
17575,1,9,0.5467326479333394
17578,6,9,0.5165492772191319
17581,10,9,0.5453915111102651
17584,10,3,0.5295696897958162
17588,10,3,0.5291817720898033
17591,11,1,0.5152097325910633
17594,5,9,0.5171368803539061
17598,1,7,0.5120360924890759
17599,5,7,0.4968195164997922
17603,0,0,0.6603837069822369
17606,6,8,0.5016291291824613
17610,11,1,0.5206894779863817
17614,11,1,0.5242400631793787
17617,0,0,0.5864029600070491
17621,1,9,0.5454460342954731
17625,6,0,0.4661092344694475
17629,11,1,0.5269118394485237
17633,6,0,0.5741979242650849
17636,4,5,0.5356687664846129
17639,4,9,0.5279556366120086
17642,6,8,0.4741368715465258
17646,5,0,0.4118540799374907
17650,4,9,0.5260404489610526
17654,5,0,0.5495760690953376
17658,5,8,0.5243534590385728
17662,5,0,0.5049101841686962
17665,1,7,0.5242565378942674
17669,10,5,0.5200049170418444
17672,5,0,0.5518313200553036
17674,1,5,0.5182203034251679
17678,5,9,0.5219877045942433
17682,4,5,0.5357440285552199
17685,0,0,0.44626489891444804
17689,3,7,0.4696906046525672
17692,5,8,0.5584173000522996
17696,10,3,0.5090157970339032
17700,1,5,0.5168027242104059
17703,13,0,0.5639965002815831
17706,5,0,0.5444309403524359
17710,4,5,0.5359214047512736
17714,1,7,0.522121686750285
17718,12,9,0.5428809858841522
17721,1,9,0.5176435476506935
17724,7,9,0.5508441958335013
17728,13,8,0.5363450547237393
17731,1,7,0.525760596607525
17736,1,9,0.5403764935825347
17740,12,8,0.48344053226374983
17743,12,7,0.5285867612916276
17746,1,7,0.533991506226709
17749,12,8,0.564924392482619
17752,13,0,0.5466572563093098
17756,1,7,0.5315298454831144
17759,1,9,0.4979821705204405
17763,1,8,0.4857640215036064
17765,1,4,0.5188516704633398
17768,14,0,0.5596373902952723
17771,12,4,0.5379009447299768
17775,1,4,0.51560658608409
17778,1,7,0.5441844673723595
17781,1,7,0.5329437320212396
17785,13,0,0.5955073852655061
17789,4,9,0.5591972888804642
17793,2,9,0.4820915058552818
17797,11,2,0.5433665488294613
17800,7,1,0.5285720593795109
17804,11,5,0.5203477826391819
17807,11,2,0.5436737353976732
17811,4,9,0.5578309371948285
17814,2,0,0.4406919421977251
17818,2,0,0.4462600373233225
17820,1,9,0.5605028711567094
17823,2,8,0.5226882969334925
17826,11,2,0.5243765567947098
17830,13,0,0.5576385868932767
17834,1,9,0.5409517653311269
17838,11,3,0.5294632098231256
17839,13,0,0.6098391488902494
17842,1,9,0.5577226956456822
17846,13,0,0.4485824887033931
17850,0,0,0.537987850153627
17854,13,0,0.5681984025144701
17857,1,0,0.5205718923334346
17861,13,0,0.4200475047124853
17863,5,9,0.48979739806861583
17867,4,9,0.5489180977921112
17871,1,8,0.5282337059696999
17875,11,2,0.5452341393950104
17879,11,2,0.5462081341087843
17883,5,9,0.5242527652969227
17886,2,0,0.4769434954282562
17890,13,0,0.4306092611918596
17893,11,2,0.526082655309392
17897,13,0,0.6178755803168602
17900,6,9,0.5430707178247556
17904,10,9,0.5550907730430068
17912,6,9,0.5416029448349479
17916,6,9,0.4991755728104309
17919,6,9,0.547677386448799
17923,1,7,0.558367169601377
17926,10,2,0.5503568406780543
17929,7,3,0.5184473226442177
17930,10,2,0.5492277614553627
17933,6,9,0.5402601375073672
17937,1,7,0.5066052693602098
17940,10,3,0.5184472552025085
17944,13,0,0.5263972414967953
17947,10,9,0.5794942870856092
17948,1,9,0.534671097582553
17952,7,2,0.5190580790364031
17955,6,9,0.5453730066502019
17958,7,9,0.5743324697574612
17962,13,0,0.5896559884852027
17966,1,9,0.5852619053366832
17970,1,7,0.5526123106951836
17974,7,9,0.5863932313052725
17977,10,2,0.5231875542590843
17981,6,0,0.4753878282915949
17985,6,8,0.5251428373217666
17988,6,9,0.5444872788290985
17992,10,3,0.5237753196628899
17995,1,8,0.543368718893124
17998,5,7,0.5191070120821855
18001,6,9,0.47730137028588854
18004,13,0,0.6304532216119099
18007,11,2,0.5187643046362804
18010,5,0,0.5366425903269975
18014,13,0,0.5135430455015151
18017,13,0,0.6561268288170254
18020,6,9,0.5924050058890554
18024,1,8,0.5517100334621403
18027,1,9,0.5768600374010932
18031,10,9,0.5704009089801887
18034,1,7,0.5342457472526889
18037,13,0,0.4790279878165616
18040,1,9,0.5692180376120772
18043,6,8,0.513778767721617
18047,1,7,0.5258990224367369
18051,10,4,0.535620324805508
18055,3,7,0.5695094577707256
18059,13,8,0.5152486812392401
18062,13,8,0.5471299813532464
18065,1,7,0.5511509137912382
18068,4,9,0.5348191256365094
18071,13,8,0.5730346003465379
18074,13,8,0.5177676508201561
18077,13,0,0.5156421773258497
18080,13,0,0.48200514185305826
18084,6,9,0.4942587632686902
18087,1,7,0.5343477538074831
18088,1,7,0.5483582037308955
18091,1,9,0.5165600325194252
18094,10,4,0.5548592513044476
18098,10,4,0.5497784854843736
18102,1,9,0.563955991917223
18106,1,9,0.5902046142141455
18108,7,9,0.5734232007700747
18111,2,7,0.5128053932093771
18115,4,5,0.5379237247775683
18119,7,9,0.5610752980194725
18125,1,9,0.5646290927315811
18127,5,9,0.5220689142531145
18131,10,4,0.5338036435775037
18135,1,7,0.48861681722887296
18139,4,5,0.5372496091762432
18143,7,9,0.563036340917712
18146,1,8,0.5295356975574809
18150,1,7,0.5384412557081693
18153,6,8,0.5089579347443844
18157,13,0,0.4262960700727563
18161,10,5,0.5239549548034281
18164,6,8,0.5709679051718709
18167,1,8,0.5228942106933199
18168,7,2,0.5229349931195114
18172,6,8,0.49422402613018823
18176,10,2,0.5207878580429607
18180,1,0,0.5620400681386113
18183,6,8,0.5281529873341908
18187,1,9,0.5638215088805053
18191,6,8,0.55284241323556
18194,10,2,0.5243472593443407
