rally_uid,actionId,pointId,serverGetPoint
15401,1,7,0.6210794545555718
15403,1,7,0.6347274008722257
15406,9,0,0.7871048093087637
15410,9,9,0.8358028476888475
15413,9,7,0.6454892571245541
15416,9,7,0.2816750513198023
15418,9,7,0.8135719058281479
15422,9,0,0.8859690757778353
15426,9,7,0.7566007030819428
15430,9,9,0.8358001074304247
15433,9,7,0.3251218893124095
15436,8,7,0.3851435008989072
15440,9,7,0.6641954763323394
15442,7,2,0.37252567340249015
15446,13,0,0.19842714784538834
15450,11,2,0.3733531096700976
15454,0,0,0.8865328500784865
15457,2,0,0.23031418640602158
15460,2,8,0.3336092677789302
15463,13,0,0.17240281391076492
15466,2,9,0.32057125204927384
15470,11,2,0.7385129958981025
15474,4,9,0.44872123493229155
15478,6,0,0.12487980558296116
15482,13,0,0.8838127488676489
15485,3,7,0.3163852208561035
15488,1,9,0.8215576716633586
15492,4,2,0.5691582543991662
15495,4,9,0.4806605100412006
15498,7,9,0.41046858718881396
15501,11,2,0.6002394808688221
15504,6,9,0.23155542576705007
15507,6,9,0.31156500638807527
15511,11,2,0.4213014500975579
15514,2,9,0.26964138216509154
15518,2,0,0.11855796940671617
15522,0,0,0.8983748541649603
15523,1,5,0.6466974986947664
15527,12,7,0.3745703055988011
15530,1,8,0.38563904321833375
15533,1,5,0.41184900443136246
15537,1,5,0.4162036889833306
15541,7,5,0.6415127982231236
15543,12,7,0.5796314927684519
15547,10,6,0.541243321169515
15551,3,7,0.4633971019048495
15554,1,8,0.6077042226372467
15558,12,5,0.3445815434261714
15561,10,6,0.39856419002288157
15563,10,5,0.7331152457394358
15566,12,7,0.5314201874686473
15569,1,8,0.4108025077222826
15573,10,5,0.6748271125987646
15576,1,5,0.682223832329897
15579,1,5,0.6919339508302008
15583,12,5,0.3896084099130833
15585,10,5,0.7626514643113411
15588,1,5,0.6270150260221764
15592,12,5,0.33647638439054517
15596,1,5,0.6543706033487292
15599,0,0,0.8577083718201086
15602,7,3,0.6185539607254362
15603,1,5,0.8238805533008133
15607,10,6,0.39320216982298817
15610,1,5,0.35541691055876135
15613,13,0,0.855141519224256
15616,1,5,0.6730354123060733
15619,12,0,0.21097748653804776
15622,12,7,0.3208433784634211
15626,6,9,0.7589204536627859
15629,0,0,0.8832184088343893
15632,1,7,0.6062831406811975
15635,13,8,0.7395651123081108
15639,1,9,0.7670813500315423
15641,12,0,0.7940876800088986
15645,1,7,0.5352215027877887
15649,10,6,0.7439482042890757
15652,11,4,0.776490759259514
15655,6,9,0.5931559787947225
15659,5,0,0.14234643586862938
15660,5,0,0.2680783065812815
15664,12,4,0.34476071599893104
15668,10,4,0.4835522912896661
15672,10,4,0.5720739509984862
15675,10,9,0.8081886215354123
15678,12,7,0.36293412569056516
15681,1,9,0.7480137462901126
15684,12,0,0.8489317098648296
15688,1,7,0.4276299657752457
15691,12,3,0.6001493647609185
15694,10,3,0.2778153412573584
15695,7,9,0.7196128585932441
15704,5,7,0.19840155226007727
15707,1,9,0.25549907065375554
15710,10,5,0.7786680748331349
15713,5,0,0.773409712938105
15720,1,9,0.6954753628743999
15723,1,9,0.4054376857495946
15727,5,9,0.7576882492654622
15731,10,4,0.7296118244643619
15732,13,8,0.7781524357012128
15735,5,9,0.6212027306647667
15739,13,0,0.8013973101426837
15742,13,8,0.2782242038429911
15746,13,0,0.31992936660846716
15748,13,0,0.14225930769081824
15751,4,9,0.6830127914180539
15754,1,8,0.6860904500646156
15757,1,7,0.3830066791824649
15761,1,9,0.7857041806114999
15765,4,9,0.6762407389450809
15769,2,8,0.28808125885821667
15773,10,4,0.6042623516495201
15777,1,8,0.2545504323233741
15780,7,7,0.2961546307605913
15783,1,8,0.2972484407623205
15786,0,0,0.9212278786517183
15789,2,9,0.34976871506538987
15793,1,8,0.26881954662605784
15796,4,9,0.6116210311884416
15799,1,9,0.24646266659777843
15802,10,5,0.742675814479246
15805,1,9,0.720808797328918
15809,1,7,0.28881040371530764
15812,7,9,0.6414297781666796
15815,1,9,0.6503971124234602
15818,1,9,0.6613095009401364
15822,1,9,0.27768678350738185
15826,1,8,0.40795500920401884
15829,10,6,0.6498848566921683
15832,7,9,0.6299543122187836
15836,1,7,0.39141945348878776
15839,7,9,0.6390814582069653
15841,1,9,0.8900558861605835
15844,14,8,0.16018812632000634
15847,4,5,0.7437971951587565
15850,13,0,0.8363582268464295
15853,5,9,0.23557195747265425
15857,0,0,0.1844456943630834
15862,10,5,0.7410153401843772
15865,0,0,0.9013954060247629
15869,1,9,0.26713572970065635
15872,10,4,0.558459819045297
15875,4,4,0.6737873342298355
15879,13,0,0.914685514901107
15882,13,0,0.8297407021402023
15885,5,0,0.11892579792042512
15889,5,9,0.22347157786011623
15893,10,5,0.6370661179237898
15897,13,8,0.800165011735064
15901,1,9,0.4116386952168209
15905,4,9,0.6765597535126788
15907,13,0,0.19818154395415533
15910,1,7,0.48604849398906586
15914,5,9,0.22163419731361747
15917,10,9,0.6328921658756899
15920,1,7,0.43887618315353016
15923,1,9,0.3497161157990377
15927,13,0,0.23380942356996434
15930,13,0,0.8375939251830378
15933,4,9,0.6546693855038971
15937,4,9,0.6357682711574844
15940,13,9,0.2802466130796146
15942,5,9,0.2220692212927229
15945,4,9,0.4833205577238263
15948,1,0,0.20155360475187267
15951,2,7,0.33222131426754153
15954,10,9,0.43222213706049856
15957,1,7,0.4601781991368479
15961,10,7,0.6259830149329565
15964,9,9,0.3208997844430125
15967,1,7,0.37822481415370496
15970,9,0,0.8826136185992306
15973,5,0,0.25879221798774926
15977,9,0,0.25149601094201013
15981,1,9,0.8545420227815814
15985,1,9,0.8625854937297351
15988,3,7,0.29355011056462477
15992,1,7,0.45172298901345953
15995,9,9,0.7988669905950351
15999,1,7,0.4664456387457301
16003,10,6,0.4957591838536885
16006,1,7,0.43435469174229824
16010,0,0,0.24067521237980444
16014,10,9,0.6455196676456257
16017,10,4,0.719001086932625
16020,13,0,0.22527585949114187
16023,1,9,0.7672601180437506
16027,1,8,0.4268538628882604
16030,1,7,0.3242984384349859
16032,1,9,0.8843032463293627
16035,13,0,0.7829002929490437
16039,13,0,0.8885224808268191
16042,13,0,0.12556610154674291
16046,10,9,0.7186479234771205
16049,10,9,0.7412359626547892
16052,6,8,0.3764524574872492
16056,1,9,0.8747149124560429
16060,4,9,0.7318044133946413
16063,10,4,0.6395210073812226
16064,1,5,0.4162516615323621
16068,6,8,0.22485520345979604
16071,1,8,0.7300564320085072
16075,1,8,0.9091873349039954
16078,4,5,0.8591224178237085
16081,4,9,0.7342271783919868
16085,6,8,0.7440038489510712
16088,4,9,0.7091455786911681
16091,1,7,0.6128303444952252
16094,2,0,0.2728013763254374
16098,13,0,0.1485908928810474
16102,7,9,0.8310958571865237
16105,6,8,0.6931278410553636
16106,6,8,0.7207688813591477
16109,1,8,0.9017492476630982
16113,4,9,0.8027593396470994
16117,2,0,0.8341500358726447
16121,13,0,0.824792370232048
16124,4,5,0.8224387264537212
16127,1,7,0.3539803714564979
16131,13,0,0.7458563325236914
16135,1,7,0.4368181766523698
16138,4,5,0.7444370248895229
16141,1,8,0.468026201365405
16144,13,0,0.9017572821697175
16147,7,9,0.7348899095033968
16151,6,9,0.22374815330631484
16154,2,8,0.226834503148413
16158,6,9,0.22057560487054648
16162,13,0,0.8228902870810945
16165,2,0,0.20948583211463995
16168,13,8,0.8031138482843159
16170,7,8,0.6070532769577576
16173,11,2,0.7925620567366578
16176,13,0,0.9111165858657903
16183,11,2,0.6785714798294106
16187,11,2,0.5879437409035089
16189,11,2,0.6445559074481483
16192,4,9,0.7242225158289495
16196,13,8,0.7787862153885083
16200,13,0,0.9049916056992164
16203,1,8,0.5438503976839958
16205,7,8,0.4214696900520989
16208,4,5,0.6747471764291594
16211,6,8,0.17547789604635672
16214,11,2,0.6712991510799186
16218,1,8,0.4358800066239323
16222,11,2,0.3064126437178547
16223,1,9,0.6065064244670051
16226,10,1,0.4477124280432396
16229,10,1,0.4133969228501424
16232,6,9,0.36894525983300924
16236,10,2,0.47579149371810325
16239,6,9,0.7547648387447616
16242,13,9,0.7939706220225428
16246,1,8,0.2638820726698506
16249,10,2,0.41501752377924833
16252,6,9,0.26389471979735435
16256,1,9,0.8038901971297916
16259,1,8,0.31481899136956437
16262,10,9,0.6222784182539568
16266,10,2,0.5989009830281802
16269,10,2,0.4131501196858096
16273,6,9,0.20180610138752042
16276,5,0,0.18982097397829936
16279,1,9,0.25774617027913965
16283,6,9,0.7496784401277672
16287,4,9,0.6392316859378434
16288,1,9,0.5389225694742784
16291,6,9,0.32281482819281815
16294,13,8,0.7016221722048913
16297,10,9,0.6122272125996178
16300,5,7,0.2100865727110013
16304,11,2,0.5335940609344377
16307,6,9,0.35411519582083323
16311,13,0,0.8151695835406942
16314,1,9,0.5911952144033821
16318,6,8,0.3448476716794655
16322,1,7,0.2097295118780792
16326,13,0,0.13189387700591415
16327,11,2,0.2816444552415299
16330,2,0,0.26306154223384665
16333,10,5,0.39052567439727903
16337,10,2,0.37901406393747433
16340,1,7,0.27983659810618533
16344,5,0,0.2802882106237813
16347,1,8,0.30994253806096955
16350,14,0,0.59953437743101
16354,4,9,0.5582321081014076
16358,1,9,0.5238174847905864
16362,6,9,0.2288320475252249
16366,10,5,0.3998350244398637
16369,6,9,0.28405054126151486
16371,6,9,0.2235246801667547
16374,1,8,0.3736190713824181
16378,1,9,0.2590838250958522
16381,1,9,0.7895935605032549
16385,13,9,0.7411581360467485
16388,6,8,0.27152471134534534
16391,13,0,0.8062092470870617
16395,11,2,0.31429874972182625
16399,1,8,0.4203405792912165
16401,1,9,0.8841028748610712
16405,13,8,0.2557651528693543
16409,10,4,0.7313549327532307
16412,7,5,0.5573118073145843
16420,10,9,0.6420711904377961
16424,1,8,0.5711187328932235
16428,10,5,0.6354975588740321
16432,6,9,0.6619970340194669
16436,13,8,0.27100167012705184
16439,1,7,0.2934208390037205
16440,7,9,0.6832557986377301
16444,13,0,0.8303131553849596
16448,5,9,0.8138014906718196
16451,10,9,0.34198172060529675
16455,1,9,0.6400515052974148
16459,1,9,0.843923266772838
16460,11,2,0.49192299079848667
16464,1,8,0.34259931274677213
16468,13,0,0.8175613547561418
16471,13,0,0.9036067818425253
16475,13,0,0.866743667927735
16476,5,9,0.8113491951034543
16480,4,9,0.6637077274510566
16484,4,9,0.6361712682576766
16488,0,0,0.8949674143802946
16491,13,0,0.879154318268396
16498,1,9,0.21401088249792183
16501,6,0,0.8681341809598302
16505,4,9,0.5484320972097299
16509,1,9,0.23832902832153788
16512,13,0,0.8753097830480698
16513,1,9,0.15007131508501667
16517,1,9,0.8700598768466988
16520,4,9,0.4183867175016633
16523,4,9,0.5720273804119957
16526,13,0,0.8926271818531979
16528,6,0,0.12914480549843652
16531,13,0,0.9032647522710968
16534,13,0,0.25896476969131427
16538,6,8,0.20907589669214144
16541,1,9,0.4814024679739848
16545,1,7,0.44728665643247095
16549,1,9,0.7030858019081146
16552,6,8,0.2579724272962165
16556,11,2,0.3872004145060304
16560,6,0,0.1312509431945066
16564,0,0,0.8428894885402989
16565,13,0,0.7389730967527307
16568,6,8,0.22374621873811323
16571,11,2,0.25022436044482305
16574,13,0,0.8897108462855907
16578,4,9,0.7227883103878525
16581,6,8,0.4509972161133436
16584,13,0,0.7726746467750429
16588,1,9,0.7290258717820803
16591,11,1,0.5100368985677732
16594,6,0,0.13118561693521164
16597,6,8,0.24670908332812785
16601,2,0,0.7853229132567726
16604,11,1,0.5561350952302535
16608,11,1,0.5434731206984269
16612,4,9,0.5000641748029114
16619,6,8,0.2540490674372785
16623,4,9,0.6576523519875148
16626,6,0,0.12191740568324284
16630,6,9,0.2213435987176796
16634,13,0,0.20797597609422735
16638,7,9,0.4950462560659167
16639,13,0,0.876680606446656
16643,11,1,0.48967060777721105
16647,2,0,0.16886594542066521
16650,13,0,0.8915857819408405
16654,4,9,0.7546613295905629
16658,4,9,0.7475526295781185
16659,6,8,0.7243243304180538
16663,4,9,0.7137868681154247
16666,11,1,0.45417642441325595
16670,13,0,0.20165172401742842
16674,11,1,0.5695128429465693
16678,5,9,0.24447486571325605
16681,2,0,0.33129691725444205
16684,13,0,0.17375586277151223
16687,11,2,0.7877254687774248
16690,1,9,0.3893549207031808
16694,5,9,0.7134197369497904
16696,6,9,0.716569101226445
16699,5,0,0.13943837064438694
16702,1,7,0.534471337259259
16706,4,9,0.5521187077648514
16710,4,9,0.48913352760463535
16713,3,9,0.4647554790414816
16717,5,9,0.688016925394964
16721,5,9,0.7427588039636284
16724,5,8,0.1896123115880079
16727,2,0,0.74999906845891
16731,1,9,0.19977135129292278
16735,1,7,0.5800819514083393
16738,4,9,0.5844954950224767
16742,13,8,0.3526718161301158
16746,6,9,0.30270652193827696
16747,6,0,0.13167143402619044
16751,1,9,0.42165828818695406
16755,11,1,0.3684735545834558
16759,1,9,0.4613932023515591
16763,4,9,0.632950199134143
16766,5,9,0.6460912384054414
16767,1,9,0.4083935923880744
16770,11,2,0.35177310236574466
16774,13,0,0.1668555196134388
16778,5,9,0.7293056263498519
16782,5,9,0.6973341084238152
16785,13,0,0.8911443338237223
16789,6,9,0.23784730723796516
16793,5,9,0.28292287550961326
16795,13,8,0.2962273584561571
16798,5,9,0.7255865133000614
16802,13,0,0.26687429690850656
16805,5,9,0.45988057163722684
16808,5,9,0.422322559114587
16811,7,7,0.38087041599245397
16814,10,9,0.555372065862201
16817,13,0,0.8881535307177839
16821,1,9,0.6089880637409342
16824,1,8,0.848038023716108
16828,10,4,0.7969196524057219
16831,11,2,0.7038267270606009
16834,11,2,0.7286142800909373
16838,13,0,0.16912144253873623
16842,11,2,0.23702008866954447
16844,5,9,0.23006960422597805
16847,11,5,0.25595587247892415
16851,10,4,0.7606249523043211
16855,11,2,0.3920819291207121
16859,13,0,0.8711388184824624
16862,5,9,0.8329953897974054
16866,13,0,0.22693248232297697
16870,5,0,0.18346447321953438
16874,10,4,0.7450764281471551
16877,7,1,0.4189363611136675
16881,5,0,0.12267726971399492
16885,7,3,0.6636187642076358
16889,1,8,0.7053900048670587
16892,13,0,0.8133638879204771
16895,6,9,0.8824590872919793
16898,3,7,0.4365740468685754
16900,1,8,0.4882840659398964
16903,7,8,0.7996007171383844
16906,1,9,0.8828610279767709
16909,13,0,0.11722604977435122
16912,7,2,0.6761575091625118
16917,6,9,0.2560731523812187
16921,7,9,0.7793663167761039
16924,13,8,0.7583303970035045
16927,10,9,0.6659629298155025
16931,6,8,0.2228340136622246
16935,6,9,0.7259452502303294
16939,1,7,0.7099049792683483
16942,1,9,0.8682280927634398
16945,1,8,0.3870597018701566
16948,13,0,0.12696340571347065
16952,1,8,0.88085583722703
16955,7,2,0.698982232617376
16958,10,9,0.6341305340690157
16962,11,2,0.6690921988473904
16966,11,2,0.2810326562182803
16968,1,8,0.5450933562982497
16971,13,0,0.10890861673771378
16974,6,8,0.5448875713497084
16977,1,9,0.8991161533717977
16980,1,8,0.5807178765028493
16984,5,0,0.8934043222364744
16988,13,0,0.8815559863176535
16992,11,2,0.8335454136484681
16996,1,8,0.772836970307214
16997,1,8,0.500675258571044
17000,6,8,0.5552778713203194
17004,5,7,0.2823238798055437
17007,6,8,0.22468182899732467
17011,11,2,0.4122462251715516
17015,6,8,0.22841239450902012
17018,13,0,0.14244288682045653
17022,1,8,0.7138828780327298
17026,6,8,0.3795433980530136
17029,6,8,0.19076787353567765
17032,6,8,0.8801154829195732
17036,13,8,0.19162956127372277
17039,1,8,0.6405689107599828
17043,13,8,0.8130276177254567
17046,0,0,0.9105706248424057
17050,7,8,0.6500576373735993
17054,1,7,0.20917126723830468
17058,7,8,0.6897010188684227
17062,13,8,0.2857140817476516
17065,6,8,0.24206251945392546
17068,11,2,0.6890502764980897
17072,6,8,0.20993520835390117
17076,7,8,0.7613060662802141
17079,7,8,0.45998508252379317
17083,1,7,0.335154249839142
17087,0,0,0.8644414710147617
17088,1,8,0.5247204624836965
17091,11,2,0.7154094504667317
17095,1,8,0.49283292918223803
17099,1,8,0.487215742599202
17102,1,7,0.36688471872783884
17106,1,8,0.7699977838514622
17109,10,5,0.7059525967513396
17113,1,8,0.696071551189251
17117,1,8,0.6157497897292018
17119,10,4,0.7391959531631069
17123,3,7,0.4116437060657342
17127,13,0,0.8831225659451302
17133,13,0,0.2135270215674961
17136,8,7,0.3155390121028983
17138,6,8,0.3314248521778141
17142,0,0,0.18961626630193013
17146,8,6,0.5924150589868404
17149,3,7,0.2507642241329809
17157,1,0,0.8432896185456449
17161,9,9,0.7392037846484725
17164,8,9,0.6323319400730097
17171,12,0,0.20927666298412187
17174,10,3,0.6523235732966781
17178,9,9,0.6613804186692274
17181,8,7,0.4842498769866994
17183,10,3,0.5546043797443044
17187,9,6,0.5993296386404893
17191,1,9,0.23433791638679727
17199,10,7,0.39481644834640583
17202,10,3,0.6624891355910332
17206,1,7,0.460615827049383
17210,1,7,0.5635995621106329
17214,9,0,0.15368941282147913
17218,9,0,0.20348928147744857
17221,1,8,0.4594180727288316
17224,10,5,0.7760786400534957
17227,0,0,0.7917578759184462
17230,13,0,0.8105334712684693
17234,7,9,0.6788553708060276
17237,13,0,0.7991785503690195
17240,1,7,0.2794765298674347
17241,10,2,0.3233875508075715
17244,6,9,0.7326701619799358
17248,10,5,0.7030679229881993
17252,1,9,0.37816366141102553
17256,1,9,0.3298346516397352
17259,1,9,0.36350073720897513
17260,10,6,0.44321056330573405
17264,12,9,0.7144315570561972
17267,1,9,0.6386106267071776
17271,13,0,0.7744406420372786
17274,5,0,0.22017102038027841
17278,1,9,0.6925202940437525
17281,5,7,0.23017417806168494
17284,10,7,0.4428904754540421
17288,4,9,0.7645642848443086
17291,12,8,0.8374257732747474
17298,13,0,0.8728431368740421
17305,1,9,0.8784251786511419
17306,12,7,0.767456399405685
17317,12,7,0.4684293302634236
17321,1,7,0.5185311202867677
17325,1,9,0.7721522683649151
17332,12,9,0.529381827772279
17335,3,7,0.41801440507160237
17339,12,0,0.8496297228715812
17343,12,7,0.4572764003010825
17345,1,7,0.4218847984353503
17348,13,0,0.8026157577291797
17356,1,0,0.841920620206245
17359,1,9,0.728026053777772
17360,12,7,0.38743641111866745
17363,12,9,0.5757048730766846
17373,13,0,0.8854886432392983
17376,1,9,0.5880868203667524
17379,13,0,0.8207164178268082
17383,10,4,0.8368005868475281
17386,4,1,0.6707701354829629
17390,13,0,0.12829949012371575
17394,4,9,0.6669461162199215
17398,6,8,0.21352621307873093
17402,6,8,0.22640892910697233
17406,1,8,0.3449340427277311
17407,6,8,0.360981297497895
17410,1,7,0.8680872899818428
17413,1,9,0.7707221354431208
17416,1,8,0.6746463775604489
17419,2,8,0.31785115351888216
17423,2,0,0.18784787442295545
17426,6,8,0.2595704958658458
17429,13,0,0.12407227642827368
17432,1,9,0.88111380177358
17435,7,9,0.7963219047679252
17438,11,2,0.7669226751606357
17441,4,1,0.6922980651902606
17444,6,8,0.22788932947758486
17448,4,2,0.6609071061676457
17452,1,8,0.4436268217208301
17456,11,2,0.45787995156290273
17460,4,9,0.6740644257913584
17463,1,7,0.8692301493918875
17466,1,7,0.5896649176450325
17470,6,8,0.20240833944665576
17474,6,8,0.8771312400746057
17478,5,0,0.11044639966618608
17483,11,2,0.7373676944524443
17487,1,7,0.4957699185816292
17490,1,9,0.7707246076959987
17496,6,9,0.2642776078947353
17499,13,9,0.7408195986971163
17502,5,7,0.8290714272507447
17506,10,9,0.7364603460133272
17509,6,9,0.35938998749916307
17512,10,2,0.6101887868503917
17515,1,9,0.6435770182519008
17518,5,9,0.2993741080854463
17522,6,9,0.7802650544273939
17526,5,9,0.3072159949465669
17530,6,9,0.6122358267832422
17533,6,9,0.40099909120261235
17537,6,9,0.7799059493281234
17541,10,9,0.773920623114295
17545,6,9,0.8323200188763048
17546,1,9,0.6954319936332719
17550,0,0,0.14330993833886674
17554,10,3,0.6554419341534812
17557,1,9,0.7577016582384966
17560,5,9,0.29582830981876096
17564,13,0,0.23110713279431988
17568,5,9,0.788897519892926
17572,13,0,0.25767351009014683
17575,1,9,0.5757616957086716
17578,6,9,0.29544138902437894
17581,10,9,0.7638529946691184
17584,10,3,0.6323382962529699
17588,10,3,0.5820597532451475
17591,11,1,0.3740450288679449
17594,5,9,0.7640315571337106
17598,1,7,0.23638475618627933
17599,5,7,0.7312262065846759
17603,0,0,0.9381786465083961
17606,6,8,0.21183000013795467
17610,11,1,0.3660036053148512
17614,11,1,0.4484273679527032
17617,0,0,0.9054037062949767
17621,1,9,0.7821380257434103
17625,6,0,0.13289594934281218
17629,11,1,0.4347219411829054
17633,6,0,0.8791551930186841
17636,4,5,0.6710280492901272
17639,4,9,0.47405045327679307
17642,6,8,0.20158773501670185
17646,5,0,0.11779697317510747
17650,4,9,0.5604620766953808
17654,5,0,0.8783817172336345
17658,5,8,0.6941653852051682
17662,5,0,0.8698233317649007
17665,1,7,0.5174366757381494
17669,10,5,0.5944970212154304
17672,5,0,0.783752334456616
17674,1,5,0.5145923756880515
17678,5,9,0.32834710952177387
17682,4,5,0.5825285706457504
17685,0,0,0.12943277975361644
17689,3,7,0.4192899147504495
17692,5,8,0.8713871993393202
17696,10,3,0.3627501420568364
17700,1,5,0.4439645826083446
17703,13,0,0.8852868074256295
17706,5,0,0.834694851489763
17710,4,5,0.5861820440017159
17714,1,7,0.366104233064095
17718,12,9,0.6038460921977897
17721,1,9,0.5741673470979671
17724,7,9,0.7203969837246571
17728,13,8,0.3434519003733104
17731,1,7,0.3643261121543383
17736,1,9,0.3790436221500927
17740,12,8,0.22231793242317877
17743,12,7,0.6075216579944186
17746,1,7,0.3788776247613038
17749,12,8,0.8405285470792783
17752,13,0,0.8266664189596008
17756,1,7,0.40757019060918975
17759,1,9,0.5426927728276401
17763,1,8,0.524450977521855
17765,1,4,0.5993684631823852
17768,14,0,0.8618623384299865
17771,12,4,0.5804581415816024
17775,1,4,0.36166871118187477
17778,1,7,0.33659839095068256
17781,1,7,0.29349530184864847
17785,13,0,0.8676182221729689
17789,4,9,0.7571958943222832
17793,2,9,0.19103948840572524
17797,11,2,0.6450869451587882
17800,7,1,0.6048898855797787
17804,11,5,0.27897046877120313
17807,11,2,0.6841302650862088
17811,4,9,0.7429342224077192
17814,2,0,0.14716530150054472
17818,2,0,0.1283967984625953
17820,1,9,0.8801453150005698
17823,2,8,0.2811633750694832
17826,11,2,0.7899936142352507
17830,13,0,0.8195319124303262
17834,1,9,0.8468518415360156
17838,11,3,0.8051581093939897
17839,13,0,0.8371459925621572
17842,1,9,0.8722111489348208
17846,13,0,0.18394327747085226
17850,0,0,0.8185313109205754
17854,13,0,0.8025477658331684
17857,1,0,0.6916363202858606
17861,13,0,0.15872896820807714
17863,5,9,0.21607838969593918
17867,4,9,0.7721487493366512
17871,1,8,0.24599730685610707
17875,11,2,0.8743172619762459
17879,11,2,0.8849413971947272
17883,5,9,0.31834734617429167
17886,2,0,0.18212693444986122
17890,13,0,0.18084059470715896
17893,11,2,0.8081175153452509
17897,13,0,0.8850830593781052
17900,6,9,0.4894864188598656
17904,10,9,0.40596726339458944
17912,6,9,0.5389786843074449
17916,6,9,0.5174345117537188
17919,6,9,0.6527269064158153
17923,1,7,0.6350289786345583
17926,10,2,0.8430379714685814
17929,7,3,0.6428914191752524
17930,10,2,0.403994863351387
17933,6,9,0.506982658825734
17937,1,7,0.3778900091498074
17940,10,3,0.37089507841727365
17944,13,0,0.8861720010956662
17947,10,9,0.8483647881221494
17948,1,9,0.5451441604267793
17952,7,2,0.6543626038775806
17955,6,9,0.479084280428026
17958,7,9,0.8455313556810546
17962,13,0,0.8922320643861972
17966,1,9,0.8275395555567148
17970,1,7,0.5485877202030676
17974,7,9,0.8332105784191571
17977,10,2,0.34088958687405585
17981,6,0,0.2075967354523458
17985,6,8,0.6996189018975456
17988,6,9,0.5214126665740269
17992,10,3,0.2670013155268512
17995,1,8,0.25978331022842194
17998,5,7,0.36242850054204667
18001,6,9,0.25966524959260795
18004,13,0,0.760453783715185
18007,11,2,0.27575416410256204
18010,5,0,0.7814037777717024
18014,13,0,0.8447164430764819
18017,13,0,0.8869739301372854
18020,6,9,0.29029292518010696
18024,1,8,0.34161910423399394
18027,1,9,0.8668746537182968
18031,10,9,0.8596593767768581
18034,1,7,0.7454271188598799
18037,13,0,0.19890056964183098
18040,1,9,0.8590189935336481
18043,6,8,0.19895111073223473
18047,1,7,0.23378545855223953
18051,10,4,0.479142574186419
18055,3,7,0.4405052013195051
18059,13,8,0.7876172803970073
18062,13,8,0.3889555068327709
18065,1,7,0.4224148824823294
18068,4,9,0.6570045673792503
18071,13,8,0.7972378695195208
18074,13,8,0.23825413889088182
18077,13,0,0.2980498168454727
18080,13,0,0.26880104308901764
18084,6,9,0.7007589434712352
18087,1,7,0.7429152185256764
18088,1,7,0.3341155134529138
18091,1,9,0.6432149883234517
18094,10,4,0.7443392245998837
18098,10,4,0.7802767080480287
18102,1,9,0.7142000008229694
18106,1,9,0.8699291546863538
18108,7,9,0.8209723048409605
18111,2,7,0.20367739473890184
18115,4,5,0.6552977814247134
18119,7,9,0.6723424161658631
18125,1,9,0.7722136801512045
18127,5,9,0.22372467299802806
18131,10,4,0.6418855683417848
18135,1,7,0.20592593947907228
18139,4,5,0.6437597153677275
18143,7,9,0.6758677960771519
18146,1,8,0.4716135250786383
18150,1,7,0.47266470349033274
18153,6,8,0.20282381634156163
18157,13,0,0.08914661007484073
18161,10,5,0.6651199833776813
18164,6,8,0.7971582297650761
18167,1,8,0.6584424692578892
18168,7,2,0.25557835375048915
18172,6,8,0.6816107082115926
18176,10,2,0.6333582213607948
18180,1,0,0.8172153049606138
18183,6,8,0.7588122756611413
18187,1,9,0.7798414594701097
18191,6,8,0.7980464001372545
