rally_uid,actionId,pointId,serverGetPoint
15522,0,0,0.892978557408243
15523,1,5,0.6580038086166979
15527,12,7,0.3760901232966586
15530,1,8,0.34952305193069627
15533,1,5,0.3620790884796996
15537,1,5,0.4183739488798518
15541,7,5,0.7142671569516852
15543,12,7,0.6135302031332843
15547,10,6,0.5212811419454892
15551,3,7,0.4675443487214981
15554,1,8,0.5862388340256985
15558,12,5,0.3336300096522042
15561,10,6,0.42462781487969825
15563,10,5,0.6775364335030691
15566,12,7,0.5166461542968064
15569,1,8,0.38868480047679366
15573,10,5,0.7403282346701661
15576,1,5,0.6801005896135435
15579,1,5,0.7044083528211197
15583,12,5,0.3903690192435218
15585,10,5,0.8167038661365884
15588,1,5,0.6260707488378988
15592,12,5,0.3058612307313999
15596,1,5,0.6557103705465546
15599,0,0,0.8604644600857737
15602,7,3,0.6456765082025681
15603,1,5,0.8008611428613375
15607,10,6,0.3782895557298444
15610,1,5,0.3683686334766926
15613,13,0,0.8759711803317068
15616,1,5,0.6187670317443971
15619,12,0,0.17654988901920388
15622,12,7,0.2930566645684661
15626,6,9,0.7675352228327318
15629,0,0,0.9078044166637607
15632,1,7,0.5904501242268485
15635,13,8,0.7749058653744543
15639,1,9,0.7681532778870167
15641,12,0,0.847586742402042
15645,1,7,0.5537156493615912
15649,10,6,0.760034553242698
15652,11,4,0.7701482323332256
15655,6,9,0.564905024796595
15659,5,0,0.11630324990317426
15660,5,0,0.24432532340775112
15664,12,4,0.3133394737882804
15668,10,4,0.4198298312178348
15672,10,4,0.5269933466086734
15675,10,9,0.8413630820862392
15678,12,7,0.34356135167736856
15681,1,9,0.7447244186475328
15684,12,0,0.8884719285561706
15688,1,7,0.43347389411555864
15691,12,3,0.6486828215226044
15694,10,3,0.26609604538777853
15695,7,9,0.7336002799474903
15704,5,7,0.23542866170889137
15707,1,9,0.2688266346865896
15710,10,5,0.7232751227610096
15713,5,0,0.7517122813547626
15720,1,9,0.7101435364438096
15723,1,9,0.39000496058470985
15727,5,9,0.7692178616966396
15731,10,4,0.738901049078154
15732,13,8,0.7886240338865289
15735,5,9,0.6249288876301708
15739,13,0,0.7928123929956401
15742,13,8,0.24341949374166974
15746,13,0,0.2996011703895152
15748,13,0,0.15137423998242713
15751,4,9,0.6603417714376412
15754,1,8,0.6517096656564991
15757,1,7,0.3671147550531706
15761,1,9,0.7687401527960981
15765,4,9,0.6664982794456928
15769,2,8,0.28152726639797165
15773,10,4,0.5813442830033783
15777,1,8,0.23879998844497818
15780,7,7,0.29661891022036846
15783,1,8,0.30174627011180405
15786,0,0,0.9135197798965966
15789,2,9,0.3389987109367463
15793,1,8,0.2612238626647605
15796,4,9,0.5977768560264294
15799,1,9,0.24194859411130773
15802,10,5,0.7446216244325652
15805,1,9,0.7204505877516745
15809,1,7,0.2844720484100101
15812,7,9,0.6358578663666267
15815,1,9,0.6485673881553498
15818,1,9,0.6359213616076771
15822,1,9,0.28264605967266365
15826,1,8,0.4052938103242951
15829,10,6,0.6276780472053407
15832,7,9,0.6189215151119345
15836,1,7,0.40833391452297957
15839,7,9,0.6295352616900103
15841,1,9,0.8675454641423126
15844,14,8,0.17766410245466763
15847,4,5,0.7416123960261146
15850,13,0,0.8339900546286899
15853,5,9,0.2519818870223099
15857,0,0,0.1810705709077413
15862,10,5,0.7504179154593981
15865,0,0,0.875766413606857
15869,1,9,0.2718101646444952
15872,10,4,0.5538209461113306
15875,4,4,0.6669659855431462
15879,13,0,0.8984816133365021
15882,13,0,0.8280126641741625
15885,5,0,0.12454086640666873
15889,5,9,0.23571989609870564
15893,10,5,0.6296341276587835
15897,13,8,0.7728058426769239
15901,1,9,0.3924508446685969
15905,4,9,0.6691138519876985
15907,13,0,0.2208525768357301
15910,1,7,0.4496903818057627
15914,5,9,0.23359194099077513
15917,10,9,0.6199095572838468
15920,1,7,0.45494732156659573
15923,1,9,0.328596179621742
15927,13,0,0.250003279620602
15930,13,0,0.8278131095226394
15933,4,9,0.6666676720518049
15937,4,9,0.6362535323375935
15940,13,9,0.2707494576445297
15942,5,9,0.2270426984199916
15945,4,9,0.5014628529518822
15948,1,0,0.20108415916621847
15951,2,7,0.3235469158218541
15954,10,9,0.4497834845282773
15957,1,7,0.4497280031307559
15961,10,7,0.6301835051680678
15964,9,9,0.33843844267105516
15967,1,7,0.3761223515359226
15970,9,0,0.854910130556604
15973,5,0,0.2683711966688191
15977,9,0,0.2745871635399376
15981,1,9,0.8378969122876235
15985,1,9,0.8493413578304749
15988,3,7,0.30375910331253847
15992,1,7,0.477657637673604
15995,9,9,0.7772589905245739
15999,1,7,0.44606923820002903
16003,10,6,0.49068058244042745
16006,1,7,0.430910722455801
16010,0,0,0.2607932894989228
16014,10,9,0.6479670827894324
16017,10,4,0.7333649483868316
16020,13,0,0.23640856379746142
16023,1,9,0.7344168876717059
16027,1,8,0.40586106553099854
16030,1,7,0.3327733594334653
16032,1,9,0.8710788389167547
16035,13,0,0.7722609890620054
16039,13,0,0.872553685305089
16042,13,0,0.12594786474389572
16046,10,9,0.7332222314190393
16049,10,9,0.7169531232348936
16052,6,8,0.358918588391411
16056,1,9,0.8482712188321737
16060,4,9,0.7008939499259077
16063,10,4,0.6488746869657959
16064,1,5,0.4196897903056415
16068,6,8,0.2402908003184634
16071,1,8,0.7067309264890964
16075,1,8,0.8841256127589475
16078,4,5,0.847825408635305
16081,4,9,0.7475480893199742
16085,6,8,0.748970032330851
16088,4,9,0.7229559573048534
16091,1,7,0.6063204170222113
16094,2,0,0.2667740002125276
16098,13,0,0.16167251998940355
16102,7,9,0.8129499761934648
16105,6,8,0.7089695601853765
16106,6,8,0.7343695633256052
16109,1,8,0.8793201289636079
16113,4,9,0.7880278774925479
16117,2,0,0.8187287887970683
16121,13,0,0.8139034506727312
16124,4,5,0.8169727070713572
16127,1,7,0.40136485816203066
16131,13,0,0.7274333716528051
16135,1,7,0.4600813371830678
16138,4,5,0.7523376977538125
16141,1,8,0.4381055765216716
16144,13,0,0.888742313608736
16147,7,9,0.7195742872959731
16151,6,9,0.23922665325649242
16154,2,8,0.24265968014830294
16158,6,9,0.23492515009480452
16162,13,0,0.8345001130456506
16165,2,0,0.2004342795823107
16168,13,8,0.799705664349599
16170,7,8,0.6172942282723404
16173,11,2,0.7999492892534397
16176,13,0,0.9050012578301344
16183,11,2,0.6497269003050836
16187,11,2,0.5999273662855418
16189,11,2,0.6318869679542684
16192,4,9,0.7309016285288339
16196,13,8,0.7591729410528112
16200,13,0,0.9015955245734518
16203,1,8,0.5245484648600306
16205,7,8,0.41153808116887775
16208,4,5,0.6523204163105119
16211,6,8,0.19415934192086548
16214,11,2,0.6866545547949741
16218,1,8,0.44588797995565443
16222,11,2,0.28617717193772063
16223,1,9,0.6146041466335338
16226,10,1,0.4258079713808972
16229,10,1,0.39636867123863284
16232,6,9,0.34404051666075286
16236,10,2,0.4668361100964093
16239,6,9,0.7721843148651576
16242,13,9,0.773843370876068
16246,1,8,0.2635702211615058
16249,10,2,0.4103611691001984
16252,6,9,0.2528760799169274
16256,1,9,0.7903572276800168
16259,1,8,0.31901782518176686
16262,10,9,0.6245551490919337
16266,10,2,0.6014771755612139
16269,10,2,0.4092524313029208
16273,6,9,0.2176189887358123
16276,5,0,0.2067826431804453
16279,1,9,0.2519128742317608
16283,6,9,0.7347879089773619
16287,4,9,0.6353536463180749
16288,1,9,0.5254263059567728
16291,6,9,0.3160563631155994
16294,13,8,0.7316109275581993
16297,10,9,0.5933445586266447
16300,5,7,0.236135127599517
16304,11,2,0.5146151741449466
16307,6,9,0.3343293383316531
16311,13,0,0.8086772940444693
16314,1,9,0.5918923501787887
16318,6,8,0.33785428824931113
16322,1,7,0.23274259869929892
16326,13,0,0.13189076024475793
16327,11,2,0.263268313853425
16330,2,0,0.27386062223337987
16333,10,5,0.39276005300458117
16337,10,2,0.3695395502748482
16340,1,7,0.2881576017619861
16344,5,0,0.3175524277421759
16347,1,8,0.311912042044819
16350,14,0,0.6245396380501232
16354,4,9,0.5424219037238914
16358,1,9,0.539519263314868
16362,6,9,0.23225416170081792
16366,10,5,0.3828212012759399
16369,6,9,0.26349245751235584
16371,6,9,0.23068963748736188
16374,1,8,0.4019602673377904
16378,1,9,0.27790195535653794
16381,1,9,0.7604473631571194
16385,13,9,0.7518751410412998
16388,6,8,0.28287535114620704
16391,13,0,0.8040235910966524
16395,11,2,0.312008274751688
16399,1,8,0.42455239138166445
16401,1,9,0.8577673825602335
16405,13,8,0.26634489976434034
16409,10,4,0.707260150980006
16412,7,5,0.5219915071287189
16420,10,9,0.6277732577427958
16424,1,8,0.5710288333223407
16428,10,5,0.6153791487852825
16432,6,9,0.6642164273812209
16436,13,8,0.2742514781355386
16439,1,7,0.32067941268220257
16440,7,9,0.656767065675743
16444,13,0,0.8089318899854568
16448,5,9,0.7976672647866938
16451,10,9,0.3503363278950641
16455,1,9,0.6246244204415357
16459,1,9,0.8124208501760881
16460,11,2,0.5113773391190057
16464,1,8,0.345842264962357
16468,13,0,0.8082852765178195
16471,13,0,0.9000555211768142
16475,13,0,0.8495018376404309
16476,5,9,0.7968299835410932
16480,4,9,0.6497901146626922
16484,4,9,0.6327653406173024
16488,0,0,0.8739487141737384
16491,13,0,0.8756272225142104
16498,1,9,0.22319057302367765
16501,6,0,0.851586137316541
16505,4,9,0.521928166965276
16509,1,9,0.25227663441428383
16512,13,0,0.8526400375810762
16513,1,9,0.16358921043772273
16517,1,9,0.8456459996400593
16520,4,9,0.41508277819347195
16523,4,9,0.5870845746943936
16526,13,0,0.8736335613972616
16528,6,0,0.12424442860710427
16531,13,0,0.8970062801553393
16534,13,0,0.2669111840467635
16538,6,8,0.2304868754714444
16541,1,9,0.475314645799239
16545,1,7,0.44168761545974433
16549,1,9,0.6882629449097944
16552,6,8,0.26097008196292826
16556,11,2,0.38741340969724347
16560,6,0,0.12346796898526155
16564,0,0,0.8291749751898392
16565,13,0,0.7351922881817803
16568,6,8,0.2359036045305043
16571,11,2,0.23398961211353275
16574,13,0,0.8827448695484579
16578,4,9,0.7223900462952981
16581,6,8,0.4339084284782482
16584,13,0,0.7525454694233331
16588,1,9,0.7231359882344209
16591,11,1,0.4916473122483138
16594,6,0,0.12598381170606449
16597,6,8,0.26064693434125813
16601,2,0,0.753899468821007
16604,11,1,0.548541178108853
16608,11,1,0.5373835394775468
16612,4,9,0.49305478785592544
16619,6,8,0.2547844089181472
16623,4,9,0.6651943693247507
16626,6,0,0.12451148009342511
16630,6,9,0.23048641264521746
16634,13,0,0.20354905398891185
16638,7,9,0.4975310863267238
16639,13,0,0.8712163787370418
16643,11,1,0.4754439397801834
16647,2,0,0.17891765013816813
16650,13,0,0.8741513331552013
16654,4,9,0.7486805532912537
16658,4,9,0.7573336271212279
16659,6,8,0.7222268317957607
16663,4,9,0.729145730930056
16666,11,1,0.4346111322406221
16670,13,0,0.22117891303430687
16674,11,1,0.5689546992604794
16678,5,9,0.25530676103470157
16681,2,0,0.32583593391463517
16684,13,0,0.16855747618639705
16687,11,2,0.7749111467047423
16690,1,9,0.37650627329997177
16694,5,9,0.7101066720785085
16696,6,9,0.7197545941188407
16699,5,0,0.13738688364843632
16702,1,7,0.5097767807246161
16706,4,9,0.5496351373663869
16710,4,9,0.4821946008823942
16713,3,9,0.452217735582758
16717,5,9,0.7009180289249979
16721,5,9,0.7348154954635646
16724,5,8,0.21234524469031352
16727,2,0,0.7127363904391366
16731,1,9,0.22363341833189668
16735,1,7,0.5549149561188985
16738,4,9,0.5753485685553887
16742,13,8,0.33413273888859263
16746,6,9,0.29995348101116376
16747,6,0,0.1342990647456366
16751,1,9,0.41934715652096577
16755,11,1,0.337133226682625
16759,1,9,0.45975928096844554
16763,4,9,0.6393737539846861
16766,5,9,0.6477488092116056
16767,1,9,0.40032228090373756
16770,11,2,0.36226520157868913
16774,13,0,0.1784756662628787
16778,5,9,0.7434611767223215
16782,5,9,0.7016032413202502
16785,13,0,0.8595886733308751
16789,6,9,0.24620986760652136
16793,5,9,0.272637907351976
16795,13,8,0.29584430916869
16798,5,9,0.7296055951182298
16802,13,0,0.2717264779567992
16805,5,9,0.4428304687983132
16808,5,9,0.42769325630685817
16811,7,7,0.41592807844259727
16814,10,9,0.5505941544826185
16817,13,0,0.8691054734236245
16821,1,9,0.6355212933970593
16824,1,8,0.8209836630509121
16828,10,4,0.765616456358273
16831,11,2,0.7108295571656468
16834,11,2,0.6989468686702909
16838,13,0,0.19382390156063278
16842,11,2,0.2334711011328529
16844,5,9,0.2480101438759434
16847,11,5,0.26220561997017866
16851,10,4,0.7736130060711706
16855,11,2,0.40156846539671753
16859,13,0,0.8727135517527893
16862,5,9,0.8448104149828212
16866,13,0,0.2379216381099587
16870,5,0,0.2026239824065968
16874,10,4,0.7542479919654453
16877,7,1,0.3741682001284128
16881,5,0,0.12058755732127198
16885,7,3,0.643426413297382
16889,1,8,0.6780821981115994
16892,13,0,0.8125650423910726
16895,6,9,0.8715150851825627
16898,3,7,0.409188002943385
16900,1,8,0.4852114419410315
16903,7,8,0.7914675750532325
16906,1,9,0.8696956087734173
16909,13,0,0.13180881761193763
16912,7,2,0.6675979155083362
16917,6,9,0.2852745963638927
16921,7,9,0.7785271158244265
16924,13,8,0.7679953615516153
16927,10,9,0.6528545518946249
16931,6,8,0.2302350086305112
16935,6,9,0.7086202694259809
16939,1,7,0.6894124153624399
16942,1,9,0.8584149098600733
16945,1,8,0.41471126692517224
16948,13,0,0.13900566191501354
16952,1,8,0.8697909625542981
16955,7,2,0.6896666266674264
16958,10,9,0.6262875140676322
16962,11,2,0.6661953182182349
16966,11,2,0.28447309604016185
16968,1,8,0.5286435604913138
16971,13,0,0.1346311389272555
16974,6,8,0.5323871940881224
16977,1,9,0.8782338035046786
16980,1,8,0.6076473147609684
16984,5,0,0.8745334205231325
16988,13,0,0.8740364187371565
16992,11,2,0.828484913032357
16996,1,8,0.749693051334973
16997,1,8,0.5019397763973114
17000,6,8,0.5526292468935541
17004,5,7,0.2842515491536226
17007,6,8,0.252453755082843
17011,11,2,0.4206689835483904
17015,6,8,0.25481190588887503
17018,13,0,0.131353980719859
17022,1,8,0.7097841465275012
17026,6,8,0.38880024019876536
17029,6,8,0.20146709863330467
17032,6,8,0.8638201638441365
17036,13,8,0.21722712356386917
17039,1,8,0.647702081743334
17043,13,8,0.8162931299580619
17046,0,0,0.9075809814295216
17050,7,8,0.6508238073693118
17054,1,7,0.22154255097497388
17058,7,8,0.6858006678707953
17062,13,8,0.27464212721133996
17065,6,8,0.27365008203925495
17068,11,2,0.70227927218006
17072,6,8,0.21901725464700378
17076,7,8,0.7496915736625112
17079,7,8,0.4715334921794162
17083,1,7,0.3154040665598531
17087,0,0,0.8821781410855033
17088,1,8,0.527500996823905
17091,11,2,0.7273599110245801
17095,1,8,0.4962327132638173
17099,1,8,0.48364778972358957
17102,1,7,0.38662206670104193
17106,1,8,0.7656680206632525
17109,10,5,0.6958329237026171
17113,1,8,0.6817510051052792
17117,1,8,0.598997741782136
17119,10,4,0.7192707983356825
17123,3,7,0.44923359848255584
17127,13,0,0.8630818783792784
17133,13,0,0.2365262074172076
17136,8,7,0.31389409564127824
17138,6,8,0.32124657661471495
17142,0,0,0.19160660952074615
17146,8,6,0.5954884203341109
17149,3,7,0.2658695636214896
17157,1,0,0.799870591485118
17161,9,9,0.7158677242300835
17164,8,9,0.6436436992554412
17171,12,0,0.235887781988466
17174,10,3,0.668201889106762
17178,9,9,0.666064828339717
17181,8,7,0.46792117267452016
17183,10,3,0.5698218304418645
17187,9,6,0.5949922769912648
17191,1,9,0.24722386117585454
17199,10,7,0.41992570675949226
17202,10,3,0.6776613882251105
17206,1,7,0.47479555402129
17210,1,7,0.5427645231498355
17214,9,0,0.1590680398934447
17218,9,0,0.21032568601709062
17221,1,8,0.4759167993356931
17224,10,5,0.7802253010289786
17227,0,0,0.8220443940584623
17230,13,0,0.8154097729092887
17234,7,9,0.7072276454618176
17237,13,0,0.813023135218399
17240,1,7,0.24668569618659736
17241,10,2,0.2904134447894285
17244,6,9,0.7677207032607712
17248,10,5,0.7243452959686465
17252,1,9,0.3732742753583218
17256,1,9,0.32919020190562165
17259,1,9,0.3593115364010574
17260,10,6,0.44948025917872125
17264,12,9,0.7446744674743033
17267,1,9,0.6690301319083273
17271,13,0,0.8102263621563451
17274,5,0,0.20443966379734463
17278,1,9,0.7170314726928999
17281,5,7,0.19871724376086625
17284,10,7,0.4527018944274525
17288,4,9,0.7583465393622479
17291,12,8,0.8344727785515915
17298,13,0,0.8890688806785682
17305,1,9,0.8742987072898489
17306,12,7,0.778380097933063
17317,12,7,0.4727946041683047
17321,1,7,0.5713815234986834
17325,1,9,0.7657625044261327
17332,12,9,0.5598731191039704
17335,3,7,0.4260529486765716
17339,12,0,0.8425685290870579
17343,12,7,0.46566632978241085
17345,1,7,0.4121349642993657
17348,13,0,0.7927399553919345
17356,1,0,0.8172180099023454
17359,1,9,0.7285968747267085
17360,12,7,0.3549939711380091
17363,12,9,0.5959314361807179
17373,13,0,0.888683049194624
17376,1,9,0.5810689856807385
17379,13,0,0.8283968709542356
17383,10,4,0.8365868352011936
17386,4,1,0.6519148139390286
17390,13,0,0.1311595764314389
17394,4,9,0.6370603574637977
17398,6,8,0.2200543747098569
17402,6,8,0.2287065976938896
17406,1,8,0.3412017939187811
17407,6,8,0.34512767638308706
17410,1,7,0.8602368617910627
17413,1,9,0.7769318033317973
17416,1,8,0.6677711341008775
17419,2,8,0.3054702579726673
17423,2,0,0.18616432905368346
17426,6,8,0.2885467751852019
17429,13,0,0.1312975661780433
17432,1,9,0.8559748474124382
17435,7,9,0.7901502740129017
17438,11,2,0.7558541499083005
17441,4,1,0.6802176335818875
17444,6,8,0.24544698996397324
17448,4,2,0.6529589425921205
17452,1,8,0.38824239602473254
17456,11,2,0.455532070352002
17460,4,9,0.644878163851026
17463,1,7,0.8601999178636343
17466,1,7,0.5734321655867517
17470,6,8,0.22330463704170464
17474,6,8,0.8684053631887897
17478,5,0,0.11343597838602576
17483,11,2,0.7483730452360122
17487,1,7,0.49743523378153665
17490,1,9,0.7572295523059556
17496,6,9,0.2773615574453628
17499,13,9,0.7438675895373087
17502,5,7,0.7956075335590018
17506,10,9,0.7130085067473586
17509,6,9,0.36836509438507137
17512,10,2,0.6016025002955864
17515,1,9,0.6263735031176219
17518,5,9,0.32719320041357036
17522,6,9,0.7395636805203646
17526,5,9,0.3090209047097665
17530,6,9,0.5892982118500246
17533,6,9,0.4054081590792802
17537,6,9,0.7392492998928439
17541,10,9,0.7497609001718628
17545,6,9,0.7895472934476034
17546,1,9,0.6956529835264174
17550,0,0,0.16266666128989074
17554,10,3,0.6653482872430426
17557,1,9,0.7221803719870374
17560,5,9,0.31637323334035805
17564,13,0,0.25540039864976527
17568,5,9,0.7701329696045717
17572,13,0,0.26503872728241606
17575,1,9,0.5636273411527549
17578,6,9,0.30124414786249765
17581,10,9,0.744650702450471
17584,10,3,0.6045133266731955
17588,10,3,0.5582717313246318
17591,11,1,0.3650570477460046
17594,5,9,0.7641772790821487
17598,1,7,0.24621576841870643
17599,5,7,0.7300617886903027
17603,0,0,0.9242138271724123
17606,6,8,0.22234641896751905
17610,11,1,0.34211143718301074
17614,11,1,0.42992484100111034
17617,0,0,0.8851849662454839
17621,1,9,0.7663320797875774
17625,6,0,0.13632179821471668
17629,11,1,0.43189044708852997
17633,6,0,0.8573769091325104
17636,4,5,0.6716453931163573
17639,4,9,0.45885270681387014
17642,6,8,0.2245978751994905
17646,5,0,0.13781971992430803
17650,4,9,0.5219498782663559
17654,5,0,0.8630289481490534
17658,5,8,0.668356909839972
17662,5,0,0.8420695642282756
17665,1,7,0.5349989030073381
17669,10,5,0.5850647605197018
17672,5,0,0.7217736643634398
17674,1,5,0.5176231691812514
17678,5,9,0.32744137426913655
17682,4,5,0.573104213223682
17685,0,0,0.12066570199771783
17689,3,7,0.3953863173132417
17692,5,8,0.8575110573960265
17696,10,3,0.3367079506212321
17700,1,5,0.43479867161544916
17703,13,0,0.8766626631048589
17706,5,0,0.8092836827045877
17710,4,5,0.5773055139643516
17714,1,7,0.35934689111681767
17718,12,9,0.6174027632910187
17721,1,9,0.5768729117500304
17724,7,9,0.7003070000790168
17728,13,8,0.3092630863392851
17731,1,7,0.36878934867265123
17736,1,9,0.3494073445272159
17740,12,8,0.2442354475712209
17743,12,7,0.6053219958387126
17746,1,7,0.38764644558052913
17749,12,8,0.8472095388103199
17752,13,0,0.8266994806072453
17756,1,7,0.38302314930018444
17759,1,9,0.5292481500333992
17763,1,8,0.5539211296440988
17765,1,4,0.6019392402850747
17768,14,0,0.8710585080363029
17771,12,4,0.5890712706283445
17775,1,4,0.3507179571383063
17778,1,7,0.33984928656594265
17781,1,7,0.2796958239770323
17785,13,0,0.8526559290776501
17789,4,9,0.7167014340643915
17793,2,9,0.18720851146331885
17797,11,2,0.6090563061245908
17800,7,1,0.6080271368521389
17804,11,5,0.28551787697895453
17807,11,2,0.6443404861914319
17811,4,9,0.7040082968786983
17814,2,0,0.13317632182835093
17818,2,0,0.11881594796536382
17820,1,9,0.858817076853796
17823,2,8,0.30043220028811046
17826,11,2,0.8222521497651278
17830,13,0,0.8212850221658685
17834,1,9,0.8441533202506213
17838,11,3,0.8357537196736672
17839,13,0,0.8432546915529201
17842,1,9,0.8586467744647905
17846,13,0,0.16665111619229434
17850,0,0,0.8139905263081235
17854,13,0,0.8196409653425155
17857,1,0,0.6872720054964596
17861,13,0,0.16529003947614807
17863,5,9,0.18752487925326083
17867,4,9,0.7533813342690525
17871,1,8,0.23822994604994321
17875,11,2,0.8666248847376845
17879,11,2,0.8754427643863457
17883,5,9,0.3314696029696409
17886,2,0,0.18120964912434306
17890,13,0,0.1709094524064125
17893,11,2,0.8233965158098813
17897,13,0,0.8737910810180084
17900,6,9,0.4734452447291576
17904,10,9,0.407562380752014
17912,6,9,0.5230029449354218
17916,6,9,0.5294531560331203
17919,6,9,0.6825283247301583
17923,1,7,0.6640390159344114
17926,10,2,0.8349475945001501
17929,7,3,0.6125224019334085
17930,10,2,0.3898806111997707
17933,6,9,0.5151684848629718
17937,1,7,0.3752049281395181
17940,10,3,0.38249331664928804
17944,13,0,0.8637290720428628
17947,10,9,0.8475192493417097
17948,1,9,0.54919310791461
17952,7,2,0.6429849451216819
17955,6,9,0.4779251913125326
17958,7,9,0.8426585920222607
17962,13,0,0.8741092345115391
17966,1,9,0.8383103226855917
17970,1,7,0.5535578549622305
17974,7,9,0.8358054128783554
17977,10,2,0.32566987364799765
17981,6,0,0.21399011205669188
17985,6,8,0.7075624598500785
17988,6,9,0.5189933262702332
17992,10,3,0.2669295874904166
17995,1,8,0.24659143529698682
17998,5,7,0.3684964159582675
18001,6,9,0.2512836820662957
18004,13,0,0.7620908543894236
18007,11,2,0.27406076822122966
18010,5,0,0.7714987683700654
18014,13,0,0.821410958092404
18017,13,0,0.8784585340198175
18020,6,9,0.28955875509849993
18024,1,8,0.35922813136403764
18027,1,9,0.8434358400197068
18031,10,9,0.8408507855681026
18034,1,7,0.7272974239316037
18037,13,0,0.2061918844893555
18040,1,9,0.8369586099205634
18043,6,8,0.21983950438256478
18047,1,7,0.25261379371421544
18051,10,4,0.4791247178886629
18055,3,7,0.4136862528069143
18059,13,8,0.7913002701368843
18062,13,8,0.3866928533365734
18065,1,7,0.4467749603989489
18068,4,9,0.6355989020772586
18071,13,8,0.789809194168138
18074,13,8,0.2417541747058819
18077,13,0,0.2854756339463265
18080,13,0,0.2813308336225715
18084,6,9,0.7380244714284274
18087,1,7,0.7297741649273907
18088,1,7,0.32528162916073666
18091,1,9,0.6310981687472956
18094,10,4,0.7360146477457119
18098,10,4,0.7708037156641045
18102,1,9,0.6996848709664261
18106,1,9,0.8739288544238872
18108,7,9,0.8206615787421387
18111,2,7,0.23064760389057748
18115,4,5,0.640092009835918
18119,7,9,0.6495702535244368
18125,1,9,0.7678044612497135
18127,5,9,0.23814986301034066
18131,10,4,0.6112269343244291
18135,1,7,0.23134106940829294
18139,4,5,0.6277790309431777
18143,7,9,0.6493896626421505
18146,1,8,0.4587351579367041
18150,1,7,0.4955366008952952
18153,6,8,0.23434211900421886
18157,13,0,0.11263589411514213
18161,10,5,0.6610564115685618
18164,6,8,0.7877165748561956
18167,1,8,0.6579305752006138
18168,7,2,0.2676446356614815
18172,6,8,0.6940336685276658
18176,10,2,0.6513762423305851
18180,1,0,0.798823135560224
18183,6,8,0.7548461204382455
18187,1,9,0.7586990504224833
18191,6,8,0.771854090608661
18194,10,2,0.2725622876401868
