rally_uid,actionId,pointId,serverGetPoint
15450,11,2,0.502301060123828
15454,0,0,0.676661236276628
15457,2,0,0.4403600423620836
15460,2,8,0.47104824179298066
15463,13,0,0.34213212979719426
15466,2,9,0.4498274689952029
15470,11,2,0.5479569239923265
15474,4,9,0.513038320593167
15478,6,0,0.35576065084067016
15482,13,0,0.6874738333800411
15485,3,7,0.4939278261741807
15488,1,9,0.574325294547233
15492,4,2,0.5274315114264277
15495,4,9,0.5155044043055255
15498,7,9,0.50794263652961
15501,11,2,0.5365816238077623
15504,6,9,0.46253654540642236
15507,6,9,0.47691787693913956
15511,11,2,0.5093526751409103
15514,2,9,0.4575957132138083
15518,2,0,0.3672570302437237
15522,0,0,0.7126625220141671
15523,1,5,0.5293580037977721
15527,12,7,0.4627073756698015
15530,1,8,0.5060567409775986
15533,1,5,0.48953673664008795
15537,1,5,0.49349048512408555
15541,7,5,0.561040150680093
15543,12,7,0.5433164835296498
15547,10,6,0.5163775890885485
15551,3,7,0.5475506926401474
15554,1,8,0.4967595095386544
15558,12,5,0.4101716642004526
15561,10,6,0.4860054269993334
15563,10,5,0.5372495839787454
15566,12,7,0.5182965303629121
15569,1,8,0.48900811077688283
15573,10,5,0.5633996094664384
15576,1,5,0.5194388970481956
15579,1,5,0.5339403206468735
15583,12,5,0.49976032779018836
15585,10,5,0.5771494781071055
15588,1,5,0.5253079357191973
15592,12,5,0.42293724738178345
15596,1,5,0.5486982832175011
15599,0,0,0.6869464185004577
15602,7,3,0.549420393956716
15603,1,5,0.6067126108521513
15607,10,6,0.4662206422807117
15610,1,5,0.47799147543850196
15613,13,0,0.6997850491517874
15616,1,5,0.5197762482462214
15619,12,0,0.3336367980893086
15622,12,7,0.388404834866247
15626,6,9,0.5474277093843031
15629,0,0,0.7314873909575131
15632,1,7,0.5552560240623667
15635,13,8,0.5623243670083549
15639,1,9,0.5434197415552022
15641,12,0,0.67788899544872
15645,1,7,0.551110867251152
15649,10,6,0.5734581624658478
15652,11,4,0.5673866278682659
15655,6,9,0.5111089171017471
15659,5,0,0.2961309799827276
15660,5,0,0.364129447040878
15664,12,4,0.44447241937713167
15668,10,4,0.4939682203664163
15672,10,4,0.5000436955958696
15675,10,9,0.5857171595016923
15678,12,7,0.42302931327479226
15681,1,9,0.5414188145176229
15684,12,0,0.7026287136151695
15688,1,7,0.5297742638272496
15691,12,3,0.5441100532747505
15694,10,3,0.47147697832948604
15695,7,9,0.5653390688891768
15704,5,7,0.44779256344586704
15707,1,9,0.48580578327740037
15710,10,5,0.5609712296979134
15713,5,0,0.5891317771882444
15720,1,9,0.5543498272002874
15723,1,9,0.5093115137507811
15727,5,9,0.5961592616137952
15731,10,4,0.5628304166392732
15732,13,8,0.5984747543663166
15735,5,9,0.5308946180739678
15739,13,0,0.6106593230825828
15742,13,8,0.4761445102662646
15746,13,0,0.42685319235472524
15748,13,0,0.3211508225290689
15751,4,9,0.5391478385523053
15754,1,8,0.5355074790084731
15757,1,7,0.4989789341337887
15761,1,9,0.5651325981099409
15765,4,9,0.5406438871219252
15769,2,8,0.4295420001278485
15773,10,4,0.524186924639801
15777,1,8,0.47284791768730483
15780,7,7,0.4876433439838782
15783,1,8,0.4884451569306068
15786,0,0,0.7213384193482971
15789,2,9,0.4244088026418611
15793,1,8,0.46969169867810584
15796,4,9,0.5341895129887371
15799,1,9,0.47440561481035015
15802,10,5,0.559697630866432
15805,1,9,0.5586520373038919
15809,1,7,0.485667625977117
15812,7,9,0.5391340435506757
15815,1,9,0.535253907692109
15818,1,9,0.5436247332154733
15822,1,9,0.47588280122578963
15826,1,8,0.5042334235102315
15829,10,6,0.5436707235268723
15832,7,9,0.5369937060508839
15836,1,7,0.4938086369096999
15839,7,9,0.53896675764238
15841,1,9,0.5931447332265283
15844,14,8,0.3686984320445088
15847,4,5,0.5512671802863667
15850,13,0,0.6018847000693623
15853,5,9,0.4739872013601908
15857,0,0,0.33461082978795054
15862,10,5,0.5543246780030602
15865,0,0,0.7384508460974589
15869,1,9,0.3955626750329677
15872,10,4,0.5219723457933974
15875,4,4,0.5445241718472316
15879,13,0,0.7120936411371559
15882,13,0,0.6262760113181366
15885,5,0,0.3362537478101714
15889,5,9,0.456473031429923
15893,10,5,0.5386322246076868
15897,13,8,0.6460670384798336
15901,1,9,0.5173270341020355
15905,4,9,0.5503100250759043
15907,13,0,0.3751074036782712
15910,1,7,0.5266463609899208
15914,5,9,0.45325142463224055
15917,10,9,0.5395988513500773
15920,1,7,0.5241764769144646
15923,1,9,0.4530827727089811
15927,13,0,0.37610594774250694
15930,13,0,0.6185895335416725
15933,4,9,0.5412996794069975
15937,4,9,0.5324278503788227
15940,13,9,0.4568850868799569
15942,5,9,0.4627499088003174
15945,4,9,0.5103147034704232
15948,1,0,0.3361853635488369
15951,2,7,0.4644034722463644
15954,10,9,0.5213462785911018
15957,1,7,0.5579555367740914
15961,10,7,0.5706326118401861
15964,9,9,0.4979712521530559
15967,1,7,0.5172999910900008
15970,9,0,0.7123911204701681
15973,5,0,0.4660186911625454
15977,9,0,0.4632655488970508
15981,1,9,0.5891476049514965
15985,1,9,0.6008638714522212
15988,3,7,0.4903640444692001
15992,1,7,0.5665399528669315
15995,9,9,0.6058111693871226
15999,1,7,0.5551110285410124
16003,10,6,0.5571508285499946
16006,1,7,0.5268116088260707
16010,0,0,0.388176479337571
16014,10,9,0.5360682685699709
16017,10,4,0.5589970347586093
16020,13,0,0.4572909218009807
16023,1,9,0.5724696538020666
16027,1,8,0.5264311933615469
16030,1,7,0.5173427732409666
16032,1,9,0.595715581659855
16035,13,0,0.5858411394682341
16039,13,0,0.6924571047842067
16042,13,0,0.3461061235077742
16046,10,9,0.5629969238773237
16049,10,9,0.5659899436532877
16052,6,8,0.47557981953057693
16056,1,9,0.5822504752645665
16060,4,9,0.5706567152790162
16063,10,4,0.5431990642669594
16064,1,5,0.5240297772771324
16068,6,8,0.4805154684794917
16071,1,8,0.5515924917669839
16075,1,8,0.6254933967529394
16078,4,5,0.5969459450003167
16081,4,9,0.565980161706169
16085,6,8,0.5662586503209033
16088,4,9,0.5669821052308075
16091,1,7,0.5438152482657015
16094,2,0,0.4487542460749038
16098,13,0,0.398292864126286
16102,7,9,0.5924466809127074
16105,6,8,0.5726659295019407
16106,6,8,0.5604650204059889
16109,1,8,0.6166788973447874
16113,4,9,0.5881513837916711
16117,2,0,0.6354340580914708
16121,13,0,0.6059233280804273
16124,4,5,0.5850292657043148
16127,1,7,0.5243708832318064
16131,13,0,0.6067056797064628
16135,1,7,0.5333642615154212
16138,4,5,0.5679410055626353
16141,1,8,0.531599475429497
16144,13,0,0.7241087533532059
16147,7,9,0.5643684630220444
16151,6,9,0.46815996660279313
16154,2,8,0.46552602263523035
16158,6,9,0.45367560764298054
16162,13,0,0.6079864670869688
16165,2,0,0.3653002676616623
16168,13,8,0.5957258575992852
16170,7,8,0.5458992662548332
16173,11,2,0.5702743203210882
16176,13,0,0.7502810315314309
16183,11,2,0.5434478023729576
16187,11,2,0.534771406494739
16189,11,2,0.5421609354323724
16192,4,9,0.5616293138265966
16196,13,8,0.566966262557078
16200,13,0,0.7238087542471136
16203,1,8,0.5139209123336277
16205,7,8,0.5190257789818138
16208,4,5,0.5404627618197467
16211,6,8,0.3482122039970903
16214,11,2,0.5487596787849105
16218,1,8,0.5258360675281597
16222,11,2,0.49489330457933434
16223,1,9,0.5329551435137835
16226,10,1,0.5069079116097324
16229,10,1,0.5071477232692929
16232,6,9,0.45590736507371754
16236,10,2,0.5142379950477975
16239,6,9,0.5624797361466675
16242,13,9,0.5782919918838119
16246,1,8,0.4882286428327805
16249,10,2,0.5024193132109555
16252,6,9,0.4535042780040553
16256,1,9,0.5733724540793032
16259,1,8,0.4891365955368376
16262,10,9,0.5367189742588963
16266,10,2,0.5342921144890735
16269,10,2,0.5049702500104963
16273,6,9,0.42199643131547027
16276,5,0,0.40961470288992474
16279,1,9,0.4836604613935155
16283,6,9,0.5656216444808598
16287,4,9,0.5384420532391901
16288,1,9,0.5224495245370897
16291,6,9,0.48043672242506397
16294,13,8,0.5546050562312914
16297,10,9,0.5321117349393896
16300,5,7,0.4428061281104749
16304,11,2,0.5226819081578957
16307,6,9,0.44976206912049066
16311,13,0,0.5911244978073048
16314,1,9,0.5031294053324394
16318,6,8,0.4663767600312138
16322,1,7,0.4490060949060962
16326,13,0,0.3597064459976938
16327,11,2,0.4861745715385772
16330,2,0,0.4080385664934806
16333,10,5,0.5039053962544116
16337,10,2,0.5004632521346195
16340,1,7,0.4907164667086676
16344,5,0,0.4297268324415041
16347,1,8,0.48897445257599714
16350,14,0,0.5535194206552749
16354,4,9,0.5257945226937235
16358,1,9,0.4845211215168228
16362,6,9,0.4363126519881784
16366,10,5,0.5014242742078474
16369,6,9,0.4721163072306673
16371,6,9,0.41544938349717014
16374,1,8,0.5087818713450544
16378,1,9,0.4974869093903272
16381,1,9,0.5698517018837517
16385,13,9,0.573595126909007
16388,6,8,0.42076857640851073
16391,13,0,0.5899209846138608
16395,11,2,0.4893186188949339
16399,1,8,0.5122776836839555
16401,1,9,0.5934251259518133
16405,13,8,0.42035086934739996
16409,10,4,0.5564279457251191
16412,7,5,0.5267378731766763
16420,10,9,0.5352321833255191
16424,1,8,0.519399290715666
16428,10,5,0.5325315660148925
16432,6,9,0.5321046152199894
16436,13,8,0.4174923916234238
16439,1,7,0.5066424710275005
16440,7,9,0.5540957076279227
16444,13,0,0.6192566390642811
16448,5,9,0.5827775049097713
16451,10,9,0.4904389578479999
16455,1,9,0.5347136917970062
16459,1,9,0.5766004115184171
16460,11,2,0.5232062879688256
16464,1,8,0.5073013688334789
16468,13,0,0.6017738925424791
16471,13,0,0.7211456641602091
16475,13,0,0.6970059904570902
16476,5,9,0.6187846237726453
16480,4,9,0.5414202150385811
16484,4,9,0.5346558134135
16488,0,0,0.675458714238921
16491,13,0,0.6686753080098656
16498,1,9,0.4385196374422521
16501,6,0,0.6435388665564382
16505,4,9,0.5247318469201103
16509,1,9,0.3717118018182363
16512,13,0,0.6600365232956781
16513,1,9,0.38859762757687466
16517,1,9,0.5788466838420274
16520,4,9,0.5146958949721027
16523,4,9,0.528514433570901
16526,13,0,0.6863465622345571
16528,6,0,0.36059125623132177
16531,13,0,0.7106082342616729
16534,13,0,0.4328299282340077
16538,6,8,0.4442847236225105
16541,1,9,0.5206418945915516
16545,1,7,0.5213191711425564
16549,1,9,0.5511840681680549
16552,6,8,0.4890681090313273
16556,11,2,0.509978466147063
16560,6,0,0.3700592647802118
16564,0,0,0.6136611117871396
16565,13,0,0.5989335024037439
16568,6,8,0.44721421551025864
16571,11,2,0.48250332906879395
16574,13,0,0.7225327432186398
16578,4,9,0.5539241848505728
16581,6,8,0.5259544428407006
16584,13,0,0.6005947334003028
16588,1,9,0.553530139252637
16591,11,1,0.5197564620291042
16594,6,0,0.377599526955208
16597,6,8,0.48465111794639326
16601,2,0,0.6391276629680043
16604,11,1,0.5207930574599408
16608,11,1,0.5217466119944283
16612,4,9,0.520760610990918
16619,6,8,0.479159045354644
16623,4,9,0.5458992018636247
16626,6,0,0.35667091274708684
16630,6,9,0.44200339063592947
16634,13,0,0.3660523217535432
16638,7,9,0.5220109748286524
16639,13,0,0.6565524848540141
16643,11,1,0.5170258112062698
16647,2,0,0.3593758231443056
16650,13,0,0.6904382504275751
16654,4,9,0.5609271794671457
16658,4,9,0.5620834320282555
16659,6,8,0.562187713516301
16663,4,9,0.5537801666455207
16666,11,1,0.5160517975406509
16670,13,0,0.36196418430144
16674,11,1,0.5258779248075329
16678,5,9,0.4765262232440928
16681,2,0,0.40311496351642284
16684,13,0,0.3277495516494853
16687,11,2,0.5574543080010701
16690,1,9,0.5350040918468532
16694,5,9,0.5613374284061952
16696,6,9,0.5453628127894807
16699,5,0,0.35369766488089316
16702,1,7,0.5417895945587059
16706,4,9,0.5327085077129322
16710,4,9,0.5291080990294663
16713,3,9,0.4862920928038865
16717,5,9,0.5565816863544621
16721,5,9,0.5608612439243469
16724,5,8,0.3666655005325895
16727,2,0,0.5935949941901956
16731,1,9,0.4197498591810321
16735,1,7,0.47421652613639487
16738,4,9,0.5311897922990583
16742,13,8,0.4641145266356846
16746,6,9,0.47423122423795067
16747,6,0,0.37155571810085297
16751,1,9,0.5193232128459051
16755,11,1,0.4920248586527809
16759,1,9,0.5450214387472404
16763,4,9,0.5454681954251503
16766,5,9,0.5211865425397151
16767,1,9,0.5236235408193729
16770,11,2,0.4905933990065715
16774,13,0,0.3238783712149985
16778,5,9,0.5335192870355658
16782,5,9,0.5235752420232967
16785,13,0,0.6734246415604288
16789,6,9,0.46825020838391
16793,5,9,0.47373865500371626
16795,13,8,0.4139469277797519
16798,5,9,0.5850917217905163
16802,13,0,0.428751738704646
16805,5,9,0.5219463488131673
16808,5,9,0.4235747613096721
16811,7,7,0.5286253780064216
16814,10,9,0.5097321824628993
16817,13,0,0.6385149208956352
16821,1,9,0.5032145157608682
16824,1,8,0.5943460374378178
16828,10,4,0.5700864779732367
16831,11,2,0.543879378857959
16834,11,2,0.5525272099039908
16838,13,0,0.33959577823075365
16842,11,2,0.4777752028005956
16844,5,9,0.4576191530361115
16847,11,5,0.4854608899061081
16851,10,4,0.5531678408730769
16855,11,2,0.498966634120529
16859,13,0,0.6571557815740139
16862,5,9,0.6201459237184835
16866,13,0,0.35550501737125617
16870,5,0,0.3637444293363567
16874,10,4,0.5494674531824989
16877,7,1,0.5107517402598933
16881,5,0,0.3450029995356913
16885,7,3,0.5410712435823111
16889,1,8,0.5408500741890694
16892,13,0,0.6246869679865998
16895,6,9,0.6116665077829471
16898,3,7,0.464144614201866
16900,1,8,0.5378861205963652
16903,7,8,0.5885327007635538
16906,1,9,0.6082718589537972
16909,13,0,0.3412465818634041
16912,7,2,0.5427459135206729
16917,6,9,0.4890883184416853
16921,7,9,0.5861058435404408
16924,13,8,0.575017455753869
16927,10,9,0.5396798400657553
16931,6,8,0.45972825180331456
16935,6,9,0.5511736344436077
16939,1,7,0.547437177408425
16942,1,9,0.5976840419760465
16945,1,8,0.5317361496380617
16948,13,0,0.32254148933497073
16952,1,8,0.6108137018405682
16955,7,2,0.5479023302834576
16958,10,9,0.5363463666427783
16962,11,2,0.5394406500437238
16966,11,2,0.48830562144744216
16968,1,8,0.5531739708456569
16971,13,0,0.32553690212949393
16974,6,8,0.5102448477494732
16977,1,9,0.6185776681066653
16980,1,8,0.5587394572231256
16984,5,0,0.7054049165523333
16988,13,0,0.7107787609361376
16992,11,2,0.5833411285104577
16996,1,8,0.5784154592666758
16997,1,8,0.5538401461867204
17000,6,8,0.5160120137177832
17004,5,7,0.3944407658968226
17007,6,8,0.4247604672808619
17011,11,2,0.5004282752024445
17015,6,8,0.43758525896348544
17018,13,0,0.3358993902010742
17022,1,8,0.560113172316472
17026,6,8,0.5052007373943113
17029,6,8,0.383143976296921
17032,6,8,0.671398340287865
17036,13,8,0.42232116944783615
17039,1,8,0.5336550371496436
17043,13,8,0.6095366160610688
17046,0,0,0.7474319811264353
17050,7,8,0.5422829339730052
17054,1,7,0.45676146392900135
17058,7,8,0.5459849609167744
17062,13,8,0.47208309303144175
17065,6,8,0.4884716555307076
17068,11,2,0.5562072458755013
17072,6,8,0.44710178026301106
17076,7,8,0.5711075308356757
17079,7,8,0.5206533285539935
17083,1,7,0.4528951249639117
17087,0,0,0.7124368097471477
17088,1,8,0.5385378206000823
17091,11,2,0.5591555135475815
17095,1,8,0.5416668759209227
17099,1,8,0.5348713429435812
17102,1,7,0.5137873730231471
17106,1,8,0.5740517673342258
17109,10,5,0.5450397863261935
17113,1,8,0.5414040968925901
17117,1,8,0.528166025082324
17119,10,4,0.5645297101215263
17123,3,7,0.5285279074075099
17127,13,0,0.682078394823361
17133,13,0,0.40670545272130415
17136,8,7,0.49880712347809397
17138,6,8,0.471661708629836
17142,0,0,0.34653099392826586
17146,8,6,0.5423740987591763
17149,3,7,0.4668405464554727
17157,1,0,0.6080521213806032
17161,9,9,0.5709651656036159
17164,8,9,0.538719042025618
17171,12,0,0.41822593758608484
17174,10,3,0.5498839922806688
17178,9,9,0.5483763581341276
17181,8,7,0.5369577112769731
17183,10,3,0.5383279436048194
17187,9,6,0.54312588610974
17191,1,9,0.47970274229968524
17199,10,7,0.5127346114457234
17202,10,3,0.5527466292107294
17206,1,7,0.5308032918450774
17210,1,7,0.5258025387111595
17214,9,0,0.377458044697194
17218,9,0,0.43259701287605296
17221,1,8,0.5245668672846272
17224,10,5,0.5719245297452262
17227,0,0,0.6596320560839968
17230,13,0,0.6283491031607654
17234,7,9,0.5565982806098281
17237,13,0,0.6126742473979305
17240,1,7,0.49217559399807465
17241,10,2,0.4966139622426249
17244,6,9,0.5700852239667316
17248,10,5,0.5577243152692145
17252,1,9,0.504723132456494
17256,1,9,0.49774765639003216
17259,1,9,0.5037670505264045
17260,10,6,0.5173976947253289
17264,12,9,0.5613060703221691
17267,1,9,0.5221986084582708
17271,13,0,0.6582493459579342
17274,5,0,0.42852365300206274
17278,1,9,0.5577834194862771
17281,5,7,0.4463555797876191
17284,10,7,0.5081289509070581
17288,4,9,0.5750761962018645
17291,12,8,0.6638065379158083
17298,13,0,0.7053252516117197
17305,1,9,0.5935208293328822
17306,12,7,0.5856471825346948
17317,12,7,0.5311604139843651
17321,1,7,0.5797761374028952
17325,1,9,0.5746273006850298
17332,12,9,0.5358321365317552
17335,3,7,0.5122459129236621
17339,12,0,0.6806812856875174
17343,12,7,0.5160142040853026
17345,1,7,0.5184550206851942
17348,13,0,0.6751126174995875
17356,1,0,0.6449235361262731
17359,1,9,0.5607468291925026
17360,12,7,0.5056168467438533
17363,12,9,0.5455733884285097
17373,13,0,0.7286099057472173
17376,1,9,0.5333379615890597
17379,13,0,0.6228537049220904
17383,10,4,0.5869880206537081
17386,4,1,0.5415447451180496
17390,13,0,0.33154512653141754
17394,4,9,0.5351177565302933
17398,6,8,0.44302608333622717
17402,6,8,0.44473120227233076
17406,1,8,0.4979498590589615
17407,6,8,0.496660596114549
17410,1,7,0.6122227188744195
17413,1,9,0.579097613998073
17416,1,8,0.5414191624438569
17419,2,8,0.47881627987474507
17423,2,0,0.362143799623882
17426,6,8,0.5015534869442794
17429,13,0,0.3352599204774469
17432,1,9,0.5840700774628181
17435,7,9,0.5784847278727324
17438,11,2,0.5728894909039365
17441,4,1,0.546252435824316
17444,6,8,0.4580291185570227
17448,4,2,0.5391425212250947
17452,1,8,0.5318064863658247
17456,11,2,0.5161598903501954
17460,4,9,0.5384433586949723
17463,1,7,0.621697742155064
17466,1,7,0.5248175982774674
17470,6,8,0.45226903292223664
17474,6,8,0.6704453605147143
17478,5,0,0.34380434172080354
17483,11,2,0.56597753449251
17487,1,7,0.5441992065917571
17490,1,9,0.5837001098950887
17496,6,9,0.4700168315308596
17499,13,9,0.5775465441086817
17502,5,7,0.6044703752527807
17506,10,9,0.5562350934408566
17509,6,9,0.48016861770346786
17512,10,2,0.5457834239010451
17515,1,9,0.5494585049382927
17518,5,9,0.4842115907148529
17522,6,9,0.5651037731716451
17526,5,9,0.46673795585123534
17530,6,9,0.5212827751641365
17533,6,9,0.5059894297198118
17537,6,9,0.563551832748362
17541,10,9,0.5654916087660451
17545,6,9,0.5791972360642955
17546,1,9,0.5541559149303745
17550,0,0,0.33889430331413506
17554,10,3,0.5514315231464166
17557,1,9,0.5588326540097845
17560,5,9,0.4850968433685179
17564,13,0,0.4176906807778608
17568,5,9,0.5667207780163546
17572,13,0,0.44881461900154895
17575,1,9,0.542783872225554
17578,6,9,0.4857524309958645
17581,10,9,0.5634505497341342
17584,10,3,0.5435459938374575
17588,10,3,0.5354185615661327
17591,11,1,0.49569845570176774
17594,5,9,0.5482863219959944
17598,1,7,0.4569771488020308
17599,5,7,0.5222819701770782
17603,0,0,0.7553599990928446
17606,6,8,0.4672781337884847
17610,11,1,0.5013286359026083
17614,11,1,0.5139996628007127
17617,0,0,0.6973816931818988
17621,1,9,0.5711526496624959
17625,6,0,0.3620162804375273
17629,11,1,0.5149788214617494
17633,6,0,0.6530500053255934
17636,4,5,0.5476182067255797
17639,4,9,0.5059768591096765
17642,6,8,0.4266673715976829
17646,5,0,0.3303384671233467
17650,4,9,0.5156857434428626
17654,5,0,0.6307684363978807
17658,5,8,0.5328676815735611
17662,5,0,0.6085696730293594
17665,1,7,0.5413978073555167
17669,10,5,0.5322994889504562
17672,5,0,0.6446962203715969
17674,1,5,0.5175189882162362
17678,5,9,0.4827269889987158
17682,4,5,0.5365866402118309
17685,0,0,0.3149852403861364
17689,3,7,0.4907194840710851
17692,5,8,0.6155646754218134
17696,10,3,0.49205497378021235
17700,1,5,0.5015502297190514
17703,13,0,0.6832384851057554
17706,5,0,0.6202358307503921
17710,4,5,0.5357164955036845
17714,1,7,0.4983069991688088
17718,12,9,0.5478717711722466
17721,1,9,0.511918430382166
17724,7,9,0.5505472387894395
17728,13,8,0.4523680256906682
17731,1,7,0.506495777609307
17736,1,9,0.5003606682685193
17740,12,8,0.37416407975660443
17743,12,7,0.5403200566129185
17746,1,7,0.524840920025063
17749,12,8,0.6616825562976116
17752,13,0,0.5920516562343427
17756,1,7,0.5008629765410988
17759,1,9,0.4895496126476747
17763,1,8,0.49769142741742006
17765,1,4,0.5251502320711474
17768,14,0,0.6871367371978242
17771,12,4,0.5430666028213902
17775,1,4,0.4878954871518947
17778,1,7,0.5017761389716697
17781,1,7,0.49149772554987325
17785,13,0,0.697677607042572
17789,4,9,0.5636677515888983
17793,2,9,0.3909399744034584
17797,11,2,0.5450274113013085
17800,7,1,0.531737220334449
17804,11,5,0.46339084760151655
17807,11,2,0.5492066052347473
17811,4,9,0.5602990660377349
17814,2,0,0.3608421913435869
17818,2,0,0.3718061257937936
17820,1,9,0.5987363767188391
17823,2,8,0.38317793609824435
17826,11,2,0.5659573245072971
17830,13,0,0.6820756734615644
17834,1,9,0.5797978656159539
17838,11,3,0.5709591271554174
17839,13,0,0.7178310180082835
17842,1,9,0.5974956827121285
17846,13,0,0.36215760184717616
17850,0,0,0.6586230487957538
17854,13,0,0.6065558553554077
17857,1,0,0.5395841869167914
17861,13,0,0.31607126151050907
17863,5,9,0.37999321312903933
17867,4,9,0.5687397873696827
17871,1,8,0.47083824553449377
17875,11,2,0.5864515408418028
17879,11,2,0.596640429227654
17883,5,9,0.49764143225453417
17886,2,0,0.3754965083918923
17890,13,0,0.34983768462340065
17893,11,2,0.5686356827491938
17897,13,0,0.7101254525247144
17900,6,9,0.509645029917444
17904,10,9,0.5078309562565975
17912,6,9,0.517458809617515
17916,6,9,0.48472104941021676
17919,6,9,0.559413012144012
17923,1,7,0.5767665954464928
17926,10,2,0.598104893548201
17929,7,3,0.5234440767099982
17930,10,2,0.5283968920898469
17933,6,9,0.5170923044409416
17937,1,7,0.4854716580477808
17940,10,3,0.49553522235375314
17944,13,0,0.6416449369680145
17947,10,9,0.6171914969811841
17948,1,9,0.5215665295761753
17952,7,2,0.5257355086686262
17955,6,9,0.5405609108728194
17958,7,9,0.608096624149341
17962,13,0,0.7248340361707767
17966,1,9,0.6071798413679128
17970,1,7,0.5593358953374848
17974,7,9,0.6069776339415984
17977,10,2,0.49539013799741055
17981,6,0,0.4172819969302063
17985,6,8,0.5522011382236149
17988,6,9,0.5192523551962606
17992,10,3,0.4825117101532655
17995,1,8,0.49891373114655324
17998,5,7,0.5097048799425427
18001,6,9,0.4539336643186923
18004,13,0,0.6331039397793665
18007,11,2,0.485383243716873
18010,5,0,0.5829891500928572
18014,13,0,0.6345475238233625
18017,13,0,0.7355629942915486
18020,6,9,0.45292909223859024
18024,1,8,0.4912605901283316
18027,1,9,0.6221283130093205
18031,10,9,0.6021719450428269
18034,1,7,0.5654205532576356
18037,13,0,0.3978924554990758
18040,1,9,0.6081940736460633
18043,6,8,0.4272938425326226
18047,1,7,0.47219503742622637
18051,10,4,0.5161254360844804
18055,3,7,0.5361687828356808
18059,13,8,0.5775593148857949
18062,13,8,0.516061551129743
18065,1,7,0.5211157384700318
18068,4,9,0.5323146255024862
18071,13,8,0.6092351823430888
18074,13,8,0.47363644698646556
18077,13,0,0.4238557368235606
18080,13,0,0.4018789509929629
18084,6,9,0.5345868581512916
18087,1,7,0.5668378180442504
18088,1,7,0.49567905031623366
18091,1,9,0.5364780729850417
18094,10,4,0.5792119426825831
18098,10,4,0.581369390682527
18102,1,9,0.5726122153499779
18106,1,9,0.6132140817953172
18108,7,9,0.5949493464287126
18111,2,7,0.4419362480721405
18115,4,5,0.5387445370314681
18119,7,9,0.5476244613807515
18125,1,9,0.5855073867922438
18127,5,9,0.46585482433578596
18131,10,4,0.5318104124960601
18135,1,7,0.435245641085273
18139,4,5,0.5340501100283566
18143,7,9,0.5465084822927879
18146,1,8,0.5374814372640546
18150,1,7,0.5377864661491135
18153,6,8,0.44771559117783083
18157,13,0,0.3032106808279567
18161,10,5,0.5365655581298124
18164,6,8,0.6139534742774815
18167,1,8,0.5274781395778725
18168,7,2,0.4763912149124225
18172,6,8,0.5313849976714466
18176,10,2,0.5349383421353595
18180,1,0,0.5897686967285669
18183,6,8,0.5671679527330122
18187,1,9,0.5798951338892365
18191,6,8,0.6080207029021711
18194,10,2,0.47897003594416865
18197,6,8,0.44333003573740537
