rally_uid,actionId,pointId,serverGetPoint
15585,10,5,0.7802445677407764
15588,1,5,0.6189367867854677
15592,12,5,0.3361744603838117
15596,1,5,0.6380656054973761
15599,0,0,0.8668527183722474
15602,7,3,0.6307409978145342
15603,1,5,0.8276375816857068
15607,10,6,0.38739703348879617
15610,1,5,0.3438261257445495
15613,13,0,0.8534318703828225
15616,1,5,0.6433702008462747
15619,12,0,0.20655809246116108
15622,12,7,0.319682213476689
15626,6,9,0.7459935220413179
15629,0,0,0.8877599902112052
15632,1,7,0.5820780544932521
15635,13,8,0.7447748357511136
15639,1,9,0.7601333977931226
15641,12,0,0.8113141277111133
15645,1,7,0.5216336775701516
15649,10,6,0.7482797125535818
15652,11,4,0.7930966193845712
15655,6,9,0.6055747038783054
15659,5,0,0.1431383785271973
15660,5,0,0.2755801174863695
15664,12,4,0.33731318996646525
15668,10,4,0.4755643430899141
15672,10,4,0.5853112627647086
15675,10,9,0.8150816889342658
15678,12,7,0.3707485439393735
15681,1,9,0.741928872647966
15684,12,0,0.8635459633935073
15688,1,7,0.4474337515860178
15691,12,3,0.6137569592110806
15694,10,3,0.2985317331738457
15695,7,9,0.7377159253313386
15704,5,7,0.22978909181580395
15707,1,9,0.2637344065501541
15710,10,5,0.7530604568691884
15713,5,0,0.7388302171716818
15720,1,9,0.7169632658652878
15723,1,9,0.39129721128568484
15727,5,9,0.764562624330362
15731,10,4,0.7491695074565585
15732,13,8,0.7796775153548743
15735,5,9,0.6207100266229696
15739,13,0,0.7946123566097456
15742,13,8,0.25848126277667727
15746,13,0,0.31292006710575626
15748,13,0,0.14704228348946205
15751,4,9,0.6719603597953157
15754,1,8,0.672424021748677
15757,1,7,0.3742165216081902
15761,1,9,0.7766773447804436
15765,4,9,0.6669608863429201
15769,2,8,0.2771267341261678
15773,10,4,0.5913089951760064
15777,1,8,0.24938869670617606
15780,7,7,0.3120627216321643
15783,1,8,0.29693889903617837
15786,0,0,0.906931698529641
15789,2,9,0.37100321097122835
15793,1,8,0.26582692851571316
15796,4,9,0.6112270134382971
15799,1,9,0.24957494799308794
15802,10,5,0.7547807912033148
15805,1,9,0.7303735991002855
15809,1,7,0.2892420903152701
15812,7,9,0.628147958047776
15815,1,9,0.6412349649155573
15818,1,9,0.6545499604535511
15822,1,9,0.2957561812264332
15826,1,8,0.4025443048104906
15829,10,6,0.6332413082208934
15832,7,9,0.6070757036093546
15836,1,7,0.4150285511746187
15839,7,9,0.6188107776100599
15841,1,9,0.8834951820626149
15844,14,8,0.17007610201025494
15847,4,5,0.7639572340062597
15850,13,0,0.8334654151059536
15853,5,9,0.2608461426033687
15857,0,0,0.18107214247274017
15862,10,5,0.7473451241535896
15865,0,0,0.8819428926056625
15869,1,9,0.2561449475479248
15872,10,4,0.5730793751249494
15875,4,4,0.682188119264278
15879,13,0,0.9012160526179237
15882,13,0,0.815284666057307
15885,5,0,0.12172686210620595
15889,5,9,0.24123515926474343
15893,10,5,0.6527648409347411
15897,13,8,0.7647979333710113
15901,1,9,0.40561992775781297
15905,4,9,0.6790900991306332
15907,13,0,0.20525584740428227
15910,1,7,0.4860577099912299
15914,5,9,0.23423105823208223
15917,10,9,0.6348234986418735
15920,1,7,0.4542340370834064
15923,1,9,0.35005963696446735
15927,13,0,0.2483071350612241
15930,13,0,0.8299853064461861
15933,4,9,0.6810495226351247
15937,4,9,0.6526912858617409
15940,13,9,0.29664190924518163
15942,5,9,0.22404121083602146
15945,4,9,0.5015424481869902
15948,1,0,0.1991967169093013
15951,2,7,0.34590159765834094
15954,10,9,0.4533930320161288
15957,1,7,0.461204197196729
15961,10,7,0.6516262598211637
15964,9,9,0.31883024343042404
15967,1,7,0.3730205363922896
15970,9,0,0.8648098386717679
15973,5,0,0.2657064711287439
15977,9,0,0.2528455633204066
15981,1,9,0.8360331945768069
15985,1,9,0.8510021592116376
15988,3,7,0.3038239135482951
15992,1,7,0.48008965333063286
15995,9,9,0.7935275887643376
15999,1,7,0.46959733604181936
16003,10,6,0.5018886177207249
16006,1,7,0.4289045708932592
16010,0,0,0.2418501935361878
16014,10,9,0.6354013990280638
16017,10,4,0.7235050324470274
16020,13,0,0.23435403695541995
16023,1,9,0.7463439378235651
16027,1,8,0.41393781661008067
16030,1,7,0.3425191552552859
16032,1,9,0.8718079998814166
16035,13,0,0.7972910918896932
16039,13,0,0.8876643701490156
16042,13,0,0.11772199299646541
16046,10,9,0.7238966314119482
16049,10,9,0.7165609615882548
16052,6,8,0.3544493439640394
16056,1,9,0.8562090857895462
16060,4,9,0.6941111369032616
16063,10,4,0.6419827094123216
16064,1,5,0.40681984410758465
16068,6,8,0.22838191976335684
16071,1,8,0.7090482154936525
16075,1,8,0.8954333193001329
16078,4,5,0.8453296044350731
16081,4,9,0.7417569329014788
16085,6,8,0.7449317109497897
16088,4,9,0.7059197859675783
16091,1,7,0.6034241433731079
16094,2,0,0.2823517065759491
16098,13,0,0.1477640939585459
16102,7,9,0.8099014218916591
16105,6,8,0.7025055021318387
16106,6,8,0.7299348160669468
16109,1,8,0.8933718117112602
16113,4,9,0.7789957818779635
16117,2,0,0.8219301434692767
16121,13,0,0.8256142534485449
16124,4,5,0.8056573475372939
16127,1,7,0.3791192192236087
16131,13,0,0.741673665055401
16135,1,7,0.44257576716202474
16138,4,5,0.7358225767858589
16141,1,8,0.43681742663994544
16144,13,0,0.8938499866114692
16147,7,9,0.7299419855789202
16151,6,9,0.23826977452738352
16154,2,8,0.2434479593065959
16158,6,9,0.2514732907431442
16162,13,0,0.8302086522127439
16165,2,0,0.21925908008522946
16168,13,8,0.8024600990432431
16170,7,8,0.6210431413769891
16173,11,2,0.7795458176993191
16176,13,0,0.9094521079876421
16183,11,2,0.6602036846707382
16187,11,2,0.5929858316042588
16189,11,2,0.6398681488491355
16192,4,9,0.7334530791956478
16196,13,8,0.7504965231536097
16200,13,0,0.8894162777989203
16203,1,8,0.5229493045627538
16205,7,8,0.41550759614976424
16208,4,5,0.6593665357341746
16211,6,8,0.19255938451125224
16214,11,2,0.6745852675185712
16218,1,8,0.43218855382590327
16222,11,2,0.30589340002291443
16223,1,9,0.6251019605696427
16226,10,1,0.41201041387217663
16229,10,1,0.3756050656157308
16232,6,9,0.3593233350231405
16236,10,2,0.4778183753909009
16239,6,9,0.7743212481856335
16242,13,9,0.7800879990198443
16246,1,8,0.27463742726862084
16249,10,2,0.3908633049620047
16252,6,9,0.24902968468094294
16256,1,9,0.7934839456920957
16259,1,8,0.3381640743086104
16262,10,9,0.6195431193656509
16266,10,2,0.6006661945901897
16269,10,2,0.41110423446114325
16273,6,9,0.21985983751272353
16276,5,0,0.20434019559954364
16279,1,9,0.2630680702485079
16283,6,9,0.7487101319142047
16287,4,9,0.6454704570970277
16288,1,9,0.5222451269169349
16291,6,9,0.3311103004855851
16294,13,8,0.7226826035615654
16297,10,9,0.6056761671033247
16300,5,7,0.23294516761769898
16304,11,2,0.5084137464550632
16307,6,9,0.3373367615602585
16311,13,0,0.8005859534611652
16314,1,9,0.5854739895240092
16318,6,8,0.34325955541057296
16322,1,7,0.23354706977960432
16326,13,0,0.13301370631641232
16327,11,2,0.29399733149901824
16330,2,0,0.26902957086418666
16333,10,5,0.38193074997833953
16337,10,2,0.36085379467480355
16340,1,7,0.29903682598545356
16344,5,0,0.3008334759189179
16347,1,8,0.3272392652498556
16350,14,0,0.6193289251972776
16354,4,9,0.5462622443628232
16358,1,9,0.5360020614602535
16362,6,9,0.23901848093613148
16366,10,5,0.37839982142842965
16369,6,9,0.2815503171822431
16371,6,9,0.22888799272912247
16374,1,8,0.370475903403159
16378,1,9,0.27340382902205673
16381,1,9,0.7958480224854536
16385,13,9,0.7450026890540338
16388,6,8,0.2827137999057994
16391,13,0,0.7945302428515294
16395,11,2,0.33372062300747873
16399,1,8,0.4194781420972986
16401,1,9,0.881928754511804
16405,13,8,0.24230035005453804
16409,10,4,0.7295117871790371
16412,7,5,0.5379543155858578
16420,10,9,0.6485322092774507
16424,1,8,0.5777575936595986
16428,10,5,0.6420276089273427
16432,6,9,0.6524613109981383
16436,13,8,0.27582174286769023
16439,1,7,0.32521912278484244
16440,7,9,0.6714109587634851
16444,13,0,0.817804657369764
16448,5,9,0.7970458904347837
16451,10,9,0.34507681820009406
16455,1,9,0.6450526166002868
16459,1,9,0.8325759860149051
16460,11,2,0.5096638759904594
16464,1,8,0.3495792470469248
16468,13,0,0.8166605915410641
16471,13,0,0.8997281554464023
16475,13,0,0.8533557055861059
16476,5,9,0.8024766020976153
16480,4,9,0.64714493487099
16484,4,9,0.6191287949660935
16488,0,0,0.8832528721796766
16491,13,0,0.8810346384082675
16498,1,9,0.21043668697314283
16501,6,0,0.8536043742288323
16505,4,9,0.5126425327045232
16509,1,9,0.22868310978744555
16512,13,0,0.8636832014163602
16513,1,9,0.14610910634489782
16517,1,9,0.8476601116929854
16520,4,9,0.4051644393599668
16523,4,9,0.6031495104852166
16526,13,0,0.8751916924982439
16528,6,0,0.12065328894413405
16531,13,0,0.9000997724798607
16534,13,0,0.25054131150785214
16538,6,8,0.2280422679219332
16541,1,9,0.4864952894072613
16545,1,7,0.43099236390523266
16549,1,9,0.6658974416567633
16552,6,8,0.2579827410589685
16556,11,2,0.41264544089034993
16560,6,0,0.12933757165857074
16564,0,0,0.8245550623448638
16565,13,0,0.7291700699363977
16568,6,8,0.23678121917757938
16571,11,2,0.25584653908335014
16574,13,0,0.8884510724272959
16578,4,9,0.7285867856138375
16581,6,8,0.44767443009307417
16584,13,0,0.7790743339132653
16588,1,9,0.6962131621981114
16591,11,1,0.5105841561663281
16594,6,0,0.12658252652642327
16597,6,8,0.24838847795029534
16601,2,0,0.7807291773317591
16604,11,1,0.5580273350875681
16608,11,1,0.5346856686804267
16612,4,9,0.517688276853197
16619,6,8,0.24450693731713125
16623,4,9,0.6727251275433472
16626,6,0,0.13243460117421543
16630,6,9,0.23169291139328763
16634,13,0,0.18670182590016549
16638,7,9,0.493918046092654
16639,13,0,0.8741092967133016
16643,11,1,0.48896655852845994
16647,2,0,0.17072740122872018
16650,13,0,0.8908000441464099
16654,4,9,0.7664898253367316
16658,4,9,0.7632223871813428
16659,6,8,0.7355994139471431
16663,4,9,0.7396460553898789
16666,11,1,0.4465240348558472
16670,13,0,0.20138885524702782
16674,11,1,0.5851825500283654
16678,5,9,0.2567495869114995
16681,2,0,0.32439431991199136
16684,13,0,0.15790829437978104
16687,11,2,0.7691270585612816
16690,1,9,0.3799635396032343
16694,5,9,0.7126765736395908
16696,6,9,0.717906169998802
16699,5,0,0.1411276654147725
16702,1,7,0.5246429004912004
16706,4,9,0.5529146179322946
16710,4,9,0.4929067507799338
16713,3,9,0.4723558736924457
16717,5,9,0.711081403974524
16721,5,9,0.7478951910164571
16724,5,8,0.19703934895196726
16727,2,0,0.7439113929738599
16731,1,9,0.219635517092017
16735,1,7,0.5842836116319655
16738,4,9,0.5814484077530875
16742,13,8,0.34297068326031765
16746,6,9,0.28585214393285086
16747,6,0,0.1294303862781074
16751,1,9,0.4159447552231439
16755,11,1,0.35202522750187387
16759,1,9,0.45196104614979105
16763,4,9,0.6427358229155209
16766,5,9,0.6353309530176731
16767,1,9,0.4161024013186052
16770,11,2,0.34587849838915685
16774,13,0,0.16560262616709912
16778,5,9,0.7239600676304456
16782,5,9,0.6844060138886197
16785,13,0,0.8843937024840385
16789,6,9,0.2416668967116915
16793,5,9,0.28973936828994307
16795,13,8,0.2921696114534482
16798,5,9,0.7304390150323345
16802,13,0,0.2590616959882253
16805,5,9,0.44644896202859163
16808,5,9,0.44356979460492785
16811,7,7,0.393937860397841
16814,10,9,0.5485527214843849
16817,13,0,0.8795718128256688
16821,1,9,0.6068722036866947
16824,1,8,0.8478507092888364
16828,10,4,0.7918023645102404
16831,11,2,0.7018618824209616
16834,11,2,0.7054202745966787
16838,13,0,0.18865865835227574
16842,11,2,0.2502009168719243
16844,5,9,0.2417975736912024
16847,11,5,0.2611837572270098
16851,10,4,0.7534375109738228
16855,11,2,0.3839983941137233
16859,13,0,0.8730928058428608
16862,5,9,0.841219631275914
16866,13,0,0.24415469393151779
16870,5,0,0.19111910153870512
16874,10,4,0.739089465462079
16877,7,1,0.36504999344804967
16881,5,0,0.12215564376017889
16885,7,3,0.6403991667026427
16889,1,8,0.6652450162739286
16892,13,0,0.8219056375213972
16895,6,9,0.8792816265909353
16898,3,7,0.42934369084264085
16900,1,8,0.490700053808784
16903,7,8,0.7972928627919984
16906,1,9,0.8748615231082874
16909,13,0,0.12437114276712923
16912,7,2,0.6642687782553218
16917,6,9,0.2798278261511676
16921,7,9,0.7798527593428839
16924,13,8,0.7634846264542521
16927,10,9,0.6509924223968987
16931,6,8,0.22805048831828828
16935,6,9,0.7049635840174167
16939,1,7,0.687932794316757
16942,1,9,0.8658768151056304
16945,1,8,0.422599636855089
16948,13,0,0.13040982443487315
16952,1,8,0.8736446855939815
16955,7,2,0.6795686425681767
16958,10,9,0.6167330981888827
16962,11,2,0.6621955726807361
16966,11,2,0.2791106084189399
16968,1,8,0.5358385556907188
16971,13,0,0.1234199498111152
16974,6,8,0.518382694322008
16977,1,9,0.8816261945309841
16980,1,8,0.593795257173747
16984,5,0,0.8761362075438159
16988,13,0,0.8725787497332735
16992,11,2,0.8223337103113064
16996,1,8,0.7538817409036818
16997,1,8,0.5081982110514774
17000,6,8,0.5434885564943669
17004,5,7,0.2992805819223978
17007,6,8,0.24319170694749437
17011,11,2,0.4034413902582813
17015,6,8,0.24392871784289874
17018,13,0,0.13355288981912838
17022,1,8,0.7004180424812079
17026,6,8,0.382219100072803
17029,6,8,0.2084378403822304
17032,6,8,0.8704596979483604
17036,13,8,0.21758171256968645
17039,1,8,0.6419549329891825
17043,13,8,0.8113352853376995
17046,0,0,0.9088245895465304
17050,7,8,0.6587504793897128
17054,1,7,0.2080140120836887
17058,7,8,0.6954199440739256
17062,13,8,0.3054133020551692
17065,6,8,0.2661948949454687
17068,11,2,0.6897465764261295
17072,6,8,0.2216791735648464
17076,7,8,0.7518636504409941
17079,7,8,0.4643104417187487
17083,1,7,0.34021922193502596
17087,0,0,0.8646034177505246
17088,1,8,0.5360616711081894
17091,11,2,0.7104710800783823
17095,1,8,0.4630504289804101
17099,1,8,0.4612017351831933
17102,1,7,0.35679287953631444
17106,1,8,0.7596887458819377
17109,10,5,0.7064743885959038
17113,1,8,0.6862081220164062
17117,1,8,0.5889695248007579
17119,10,4,0.7388564413720774
17123,3,7,0.4033718708103657
17127,13,0,0.8736719144689331
17133,13,0,0.22194458833841735
17136,8,7,0.31241386557499223
17138,6,8,0.3221404134682765
17142,0,0,0.17824825949253179
17146,8,6,0.5948472463842329
17149,3,7,0.27087243298331
17157,1,0,0.8264054890092872
17161,9,9,0.729547270060767
17164,8,9,0.6412825195860776
17171,12,0,0.2189186739545901
17174,10,3,0.6557674172290572
17178,9,9,0.6817741094629756
17181,8,7,0.45360140276539707
17183,10,3,0.5416555316273141
17187,9,6,0.5976316090547367
17191,1,9,0.2515518628214624
17199,10,7,0.4186601062989269
17202,10,3,0.6794991864458939
17206,1,7,0.43397638507040326
17210,1,7,0.5666377788580331
17214,9,0,0.15755208204538365
17218,9,0,0.21396981880166227
17221,1,8,0.4632094892794565
17224,10,5,0.7732901009124951
17227,0,0,0.7880135257755253
17230,13,0,0.789128278444607
17234,7,9,0.6870074400954452
17237,13,0,0.7727656397915852
17240,1,7,0.2771371455304884
17241,10,2,0.28811186298169084
17244,6,9,0.7233171894271755
17248,10,5,0.6985524673487302
17252,1,9,0.37010244309049933
17256,1,9,0.33190205911153425
17259,1,9,0.3686138012253417
17260,10,6,0.43433997695555937
17264,12,9,0.7014711708752003
17267,1,9,0.6228040935780107
17271,13,0,0.7848712331687809
17274,5,0,0.230317998385619
17278,1,9,0.7268160666263588
17281,5,7,0.2478675471135647
17284,10,7,0.44966047862375735
17288,4,9,0.7532185116528771
17291,12,8,0.8272471254589862
17298,13,0,0.8728457880439878
17305,1,9,0.8686982090330231
17306,12,7,0.7542025665429615
17317,12,7,0.4740460133507687
17321,1,7,0.5582700305984203
17325,1,9,0.7571514647438065
17332,12,9,0.5366257554607201
17335,3,7,0.42204420675957316
17339,12,0,0.8378023064805147
17343,12,7,0.4642200864246945
17345,1,7,0.41383728524033075
17348,13,0,0.7921580455762292
17356,1,0,0.822676168600363
17359,1,9,0.728072165030224
17360,12,7,0.3681088880320159
17363,12,9,0.5688378404043791
17373,13,0,0.8794137819052235
17376,1,9,0.5829107256773921
17379,13,0,0.8323753212228582
17383,10,4,0.8433995726991089
17386,4,1,0.6697053907983629
17390,13,0,0.12616224449896715
17394,4,9,0.6501588161411711
17398,6,8,0.23005793060785795
17402,6,8,0.24051779595458994
17406,1,8,0.3327878888623371
17407,6,8,0.35173734212429686
17410,1,7,0.8648554522353566
17413,1,9,0.7788956423640261
17416,1,8,0.677496749320101
17419,2,8,0.304414708465461
17423,2,0,0.17601101648644824
17426,6,8,0.2726800213542139
17429,13,0,0.12326542475489047
17432,1,9,0.8696174396104233
17435,7,9,0.8011321475983045
17438,11,2,0.7687721518103299
17441,4,1,0.6943981607291123
17444,6,8,0.22462701823226972
17448,4,2,0.6551382340718044
17452,1,8,0.4087567041484055
17456,11,2,0.4699949290144109
17460,4,9,0.6544963001191803
17463,1,7,0.8625450320218607
17466,1,7,0.586621890722855
17470,6,8,0.21628989387688682
17474,6,8,0.8731940581261385
17478,5,0,0.11226251878507587
17483,11,2,0.7543972860017805
17487,1,7,0.4804310664000543
17490,1,9,0.7471531440901191
17496,6,9,0.27918911522129514
17499,13,9,0.7499458272901287
17502,5,7,0.7930411258058682
17506,10,9,0.7081719357652017
17509,6,9,0.37390566125877345
17512,10,2,0.6056665041086248
17515,1,9,0.6393873897784621
17518,5,9,0.30045425601147274
17522,6,9,0.7473817358523122
17526,5,9,0.3076305884691376
17530,6,9,0.5841625235784832
17533,6,9,0.39600132315021336
17537,6,9,0.7441413488131541
17541,10,9,0.7459579202051088
17545,6,9,0.7940409072012474
17546,1,9,0.6910977604803709
17550,0,0,0.14932402499394543
17554,10,3,0.6571628700965852
17557,1,9,0.721899035377813
17560,5,9,0.3079857718284535
17564,13,0,0.24030987598793863
17568,5,9,0.7778565089123838
17572,13,0,0.2620998693941743
17575,1,9,0.5727358129346517
17578,6,9,0.3053493370260898
17581,10,9,0.744436731241449
17584,10,3,0.6069631620271314
17588,10,3,0.5678647364480951
17591,11,1,0.36697996656189036
17594,5,9,0.7583100973531094
17598,1,7,0.2337025765941087
17599,5,7,0.7085463701956785
17603,0,0,0.9280129358894993
17606,6,8,0.2161261335766842
17610,11,1,0.36019492096751976
17614,11,1,0.4424118809781584
17617,0,0,0.8877375326635104
17621,1,9,0.7731461849090119
17625,6,0,0.1420695775848068
17629,11,1,0.43693218486121266
17633,6,0,0.8536846820381364
17636,4,5,0.6583443134619537
17639,4,9,0.4715946237601033
17642,6,8,0.19946144300021199
17646,5,0,0.1244926370895961
17650,4,9,0.5399963630372748
17654,5,0,0.8685375218119986
17658,5,8,0.680376413428152
17662,5,0,0.8485503372920247
17665,1,7,0.5141721009849742
17669,10,5,0.5759740888823082
17672,5,0,0.7459092917859066
17674,1,5,0.5124811053578363
17678,5,9,0.3367749807980843
17682,4,5,0.5728457035573149
17685,0,0,0.12479604376510278
17689,3,7,0.4154467064830348
17692,5,8,0.8615219762693502
17696,10,3,0.35042104981462896
17700,1,5,0.4397770089707745
17703,13,0,0.9002587302519406
17706,5,0,0.8243416279209417
17710,4,5,0.5729886534383568
17714,1,7,0.35713394278082045
17718,12,9,0.6255112792158747
17721,1,9,0.5808116060017315
17724,7,9,0.6870041465326202
17728,13,8,0.34081575753901233
17731,1,7,0.37221929711751867
17736,1,9,0.36450080733174034
17740,12,8,0.219085716685281
17743,12,7,0.6066251751210398
17746,1,7,0.38124053455673906
17749,12,8,0.8581245206279977
17752,13,0,0.828468001881014
17756,1,7,0.39313257250888756
17759,1,9,0.530608762116823
17763,1,8,0.5625223408820756
17765,1,4,0.5937233418246987
17768,14,0,0.876160324979058
17771,12,4,0.6008795334695765
17775,1,4,0.3424111120336558
17778,1,7,0.3301222584604658
17781,1,7,0.2878092402431518
17785,13,0,0.8653823048799665
17789,4,9,0.7571683041330403
17793,2,9,0.18732129214177906
17797,11,2,0.6415312545264092
17800,7,1,0.6155560459045033
17804,11,5,0.2661092360593064
17807,11,2,0.6722438349023194
17811,4,9,0.7379481723009991
17814,2,0,0.1387892358562635
17818,2,0,0.1229778825615861
17820,1,9,0.8791339066241114
17823,2,8,0.2742210567324057
17826,11,2,0.8177168505542409
17830,13,0,0.8305463834620629
17834,1,9,0.8586571215668716
17838,11,3,0.8261637956804513
17839,13,0,0.8457360712815697
17842,1,9,0.8740804203826906
17846,13,0,0.18076362225786105
17850,0,0,0.8093832501503828
17854,13,0,0.806277963309744
17857,1,0,0.6946495803062767
17861,13,0,0.16130811097237255
17863,5,9,0.20554212377365
17867,4,9,0.7915470660901154
17871,1,8,0.24394549507930635
17875,11,2,0.8716300274040265
17879,11,2,0.8796922319027144
17883,5,9,0.3190222204338048
17886,2,0,0.18981148102472134
17890,13,0,0.18303579266448244
17893,11,2,0.8277181791519665
17897,13,0,0.8847486061664056
17900,6,9,0.4849669899075975
17904,10,9,0.4013210209926136
17912,6,9,0.522765864209666
17916,6,9,0.5113249085406077
17919,6,9,0.6727290649741371
17923,1,7,0.6644443567617864
17926,10,2,0.844203684402421
17929,7,3,0.6261958258577461
17930,10,2,0.3998367313531559
17933,6,9,0.5187092828564895
17937,1,7,0.3600880058641781
17940,10,3,0.3768561822694428
17944,13,0,0.8804471544239401
17947,10,9,0.846590002189869
17948,1,9,0.5430543940781938
17952,7,2,0.6356904234646994
17955,6,9,0.4996843560793511
17958,7,9,0.8416355916602406
17962,13,0,0.8881219247496308
17966,1,9,0.8269305648942211
17970,1,7,0.5727699210587325
17974,7,9,0.8307114987561554
17977,10,2,0.3252250451467381
17981,6,0,0.21220613330485405
17985,6,8,0.7000186205148448
17988,6,9,0.5328590707600893
17992,10,3,0.27245290510890086
17995,1,8,0.2862276497168845
17998,5,7,0.37664937502159157
18001,6,9,0.25579690131441835
18004,13,0,0.7617418941914318
18007,11,2,0.2660674644463636
18010,5,0,0.7829226679984991
18014,13,0,0.832854301408482
18017,13,0,0.8879345812193091
18020,6,9,0.28699022787434025
18024,1,8,0.3565255886525493
18027,1,9,0.8626633387532248
18031,10,9,0.8577755204123588
18034,1,7,0.7307773596116064
18037,13,0,0.2080309713936352
18040,1,9,0.8577496514825864
18043,6,8,0.22720054494503472
18047,1,7,0.25249701472460945
18051,10,4,0.4799792488192963
18055,3,7,0.4456765003361563
18059,13,8,0.7734164365854403
18062,13,8,0.3997023156659464
18065,1,7,0.44215979710932796
18068,4,9,0.6382293616438981
18071,13,8,0.7877836353237584
18074,13,8,0.23918879319852054
18077,13,0,0.290699390432893
18080,13,0,0.29898304332350295
18084,6,9,0.6818345472010464
18087,1,7,0.7479014584192372
18088,1,7,0.3362049416689097
18091,1,9,0.6265897249751218
18094,10,4,0.7328811901884433
18098,10,4,0.7622034042480113
18102,1,9,0.7045334492771348
18106,1,9,0.8749264151631071
18108,7,9,0.8091739298539995
18111,2,7,0.20206710905703876
18115,4,5,0.6447470980926254
18119,7,9,0.651066759291768
18125,1,9,0.7665755236227783
18127,5,9,0.23226548335554872
18131,10,4,0.6202622770550457
18135,1,7,0.2106404299460392
18139,4,5,0.6233786557887916
18143,7,9,0.6519527596111296
18146,1,8,0.4579650042677646
18150,1,7,0.4853163232375087
18153,6,8,0.22631254868122908
18157,13,0,0.10484018779060109
18161,10,5,0.6785857238989288
18164,6,8,0.7842409619920823
18167,1,8,0.6297000282018453
18168,7,2,0.2683664092949635
18172,6,8,0.6680547171806503
18176,10,2,0.6453147916575953
18180,1,0,0.8179002454125209
18183,6,8,0.7474838245402913
18187,1,9,0.7726784199569616
18191,6,8,0.7784334925016556
18194,10,2,0.27109760414029865
