rally_uid,serverGetPoint,actionId,pointId
17000,0,6,8
17004,1,5,9
17007,0,6,8
17011,1,7,3
17015,1,6,8
17018,0,0,0
17022,0,1,8
17026,1,6,8
17029,0,6,8
17032,0,6,8
17036,0,13,8
17039,1,1,8
17043,0,13,8
17046,0,0,0
17050,0,7,3
17054,1,1,7
17058,1,7,8
17062,1,13,9
17065,0,6,8
17068,0,11,3
17072,0,6,8
17076,1,7,3
17079,0,7,3
17083,1,0,7
17087,1,0,0
17088,0,7,8
17091,0,11,3
17095,1,1,8
17099,1,1,8
17102,0,1,7
17106,1,8,9
17109,0,7,3
17113,1,1,8
17117,0,1,8
17119,0,8,4
17123,0,8,7
17127,1,0,0
17133,1,13,0
17136,1,8,6
17138,1,6,9
17142,0,0,0
17146,1,8,6
17149,1,5,7
17157,0,0,7
17161,0,8,9
17164,1,8,9
17171,0,9,3
17174,0,10,3
17178,0,8,6
17181,0,8,7
17183,1,8,3
17187,0,8,6
17191,1,8,9
17199,1,8,7
17202,1,10,3
17206,0,8,7
17210,1,8,7
17214,0,9,0
17218,0,9,3
17221,1,8,3
17224,1,7,3
17227,1,0,0
17230,1,0,0
17234,1,7,3
17237,0,0,0
17240,1,1,7
17241,0,7,3
17244,1,6,9
17248,0,8,3
17252,0,1,9
17256,1,1,9
17259,0,1,9
17260,1,10,6
17264,1,8,9
17267,0,1,9
17271,1,0,0
17274,0,0,0
17278,0,1,9
17281,0,5,7
17284,0,10,3
17288,1,4,3
17291,1,14,8
17298,1,0,0
17305,0,1,9
17306,0,8,7
17317,0,8,7
17321,1,1,7
17325,1,7,9
17332,0,8,9
17335,0,3,7
17339,1,14,3
17343,1,12,7
17345,1,1,7
17348,1,13,0
17356,1,0,0
17359,1,1,9
17360,0,8,7
17363,1,8,9
17373,1,13,0
17376,0,1,9
17379,1,13,8
17383,1,4,4
17386,1,7,3
17390,0,13,0
17394,1,4,3
17398,1,6,8
17402,0,6,8
17406,0,1,9
17407,1,6,8
17410,1,8,9
17413,0,8,9
17416,1,6,8
17419,0,2,9
17423,0,0,0
17426,0,6,9
17429,0,13,0
17432,1,1,9
17435,1,7,3
17438,1,7,3
17441,0,7,3
17444,1,6,8
17448,1,4,3
17452,1,1,8
17456,0,11,3
17460,1,4,9
17463,1,8,9
17466,0,1,7
17470,0,6,8
17474,1,6,8
17478,0,0,0
17483,1,11,3
17487,1,1,7
17490,1,1,9
17496,0,6,9
17499,1,13,9
17502,0,5,7
17506,1,7,3
17509,0,6,9
17512,0,11,3
17515,0,8,9
17518,0,5,9
17522,0,6,9
17526,0,5,9
17530,0,6,9
17533,1,6,9
17537,1,8,9
17541,1,7,3
17545,1,8,9
17546,1,8,9
17550,0,0,0
17554,1,7,3
17557,1,8,9
17560,1,5,9
17564,0,13,0
17568,1,5,9
17572,0,13,9
17575,0,6,9
17578,0,6,9
17581,1,7,3
17584,1,7,3
17588,1,11,3
17591,0,11,3
17594,0,5,9
17598,0,8,7
17599,1,0,7
17603,1,0,0
17606,0,6,9
17610,1,7,3
17614,1,7,3
17617,1,0,0
17621,1,8,9
17625,0,13,0
17629,1,7,3
17633,0,6,0
17636,0,4,3
17639,1,4,9
17642,1,6,8
17646,0,0,0
17650,0,4,3
17654,1,5,0
17658,1,5,8
17662,0,0,0
17665,1,8,3
17669,0,4,3
17672,1,0,0
17674,1,8,5
17678,1,5,9
17682,1,4,3
17685,0,0,0
17689,1,8,7
17692,1,5,8
17696,0,8,3
17700,1,8,3
17703,1,0,0
17706,1,0,0
17710,1,4,3
17714,0,1,9
17718,0,8,9
17721,1,8,9
17724,0,7,9
17728,0,13,8
17731,1,1,9
17736,1,1,9
17740,0,14,8
17743,0,12,6
17746,0,1,7
17749,1,12,3
17752,0,13,8
17756,0,8,7
17759,1,1,9
17763,0,1,8
17765,0,11,4
17768,0,14,0
17771,0,8,4
17775,1,11,4
17778,0,8,7
17781,1,1,7
17785,1,13,0
17789,1,7,9
17793,1,2,9
17797,1,7,3
17800,0,7,3
17804,0,11,3
17807,0,11,3
17811,0,7,9
17814,0,0,0
17818,1,0,0
17820,0,4,9
17823,1,2,8
17826,0,11,3
17830,1,13,0
17834,1,7,9
17838,0,4,3
17839,1,13,0
17842,1,1,9
17846,0,13,0
17850,1,0,0
17854,0,13,9
17857,0,0,7
17861,1,13,0
17863,1,5,9
17867,1,4,3
17871,1,1,8
17875,1,11,3
17879,1,11,3
17883,1,5,9
17886,0,2,9
17890,1,13,0
17893,1,11,3
17897,1,13,0
17900,0,6,9
17904,0,7,9
17912,1,6,9
17916,1,6,9
17919,0,6,9
17923,0,1,7
17926,0,7,3
17929,1,7,3
17930,0,7,3
17933,1,6,9
17937,0,1,7
17940,1,7,3
17944,0,13,0
17947,1,7,9
17948,0,8,9
17952,1,7,3
17955,0,6,9
17958,1,7,9
17962,1,13,0
17966,0,7,9
17970,1,7,7
17974,1,7,9
17977,1,7,3
17981,1,6,8
17985,0,13,9
17988,1,6,9
17992,1,7,3
17995,1,8,8
17998,0,5,7
18001,1,6,9
18004,0,13,8
18007,1,7,3
18010,0,5,0
18014,1,13,0
18017,0,13,0
18020,1,6,9
18024,0,8,8
18027,1,8,9
18031,1,8,3
18034,0,1,7
18037,0,13,8
18040,1,8,9
18043,0,13,9
18047,0,1,7
18051,0,4,4
18055,1,3,7
18059,1,13,8
18062,1,13,8
18065,0,7,7
18068,1,4,9
18071,0,13,8
18074,0,13,8
18077,0,13,0
18080,1,13,0
18084,0,6,9
18087,1,1,7
18088,0,1,9
18091,0,5,9
18094,1,7,4
18098,0,7,4
18102,1,8,9
18106,1,8,9
18108,0,7,9
18111,0,0,7
18115,0,4,3
18119,0,7,9
18125,1,8,9
18127,0,5,9
18131,1,7,4
18135,0,0,7
18139,1,4,3
18143,0,7,9
18146,1,1,5
18150,0,7,7
18153,1,6,8
18157,0,13,0
18161,1,7,3
18164,1,13,8
18167,0,1,8
18168,0,7,3
18172,0,6,8
18176,1,7,3
18180,1,0,0
18183,1,6,8
18187,1,8,5
18191,1,13,8
18194,0,7,3
18197,0,6,8
18201,0,13,8
18203,1,7,3
18206,0,7,9
18210,0,13,0
18213,1,7,3
18216,1,13,8
18219,1,1,8
18222,1,7,3
18225,0,11,3
18228,0,0,7
18232,1,11,3
18236,1,7,7
18238,0,7,3
18242,1,13,8
18245,1,1,8
18248,1,0,0
18252,1,11,3
18256,1,13,8
18258,1,7,3
18261,1,7,3
18264,1,13,8
18267,0,1,8
18271,0,6,8
18275,0,1,8
18278,1,11,3
18282,1,8,9
18286,0,13,8
18290,0,7,3
18294,1,13,0
18297,0,13,0
18301,0,13,9
18304,1,0,0
18307,1,14,0
18310,1,11,3
18314,1,1,9
18318,1,1,9
18321,1,4,9
18325,1,1,9
18328,1,4,4
18332,1,2,9
18335,0,8,9
18339,1,1,9
18347,1,8,9
18350,0,5,9
18354,1,13,0
18357,0,4,3
18360,0,13,0
18364,1,8,9
18367,0,1,9
18368,0,1,5
18371,1,7,3
18374,1,2,5
18378,1,7,3
18382,1,2,5
18386,0,2,5
18389,0,2,5
18392,1,13,0
18394,1,7,5
18397,1,10,5
18401,0,2,5
18405,0,7,5
18408,1,7,3
18411,0,7,3
18413,1,6,5
18416,1,2,5
18420,0,2,5
18424,0,8,5
18428,1,2,5
18432,0,0,0
18435,1,7,5
18439,0,8,5
18442,1,7,5
18446,0,2,5
18447,0,13,5
18451,1,2,5
18454,0,2,5
18458,0,0,0
18461,0,2,5
18465,1,5,5
18467,0,7,3
18470,1,7,3
18474,0,1,5
18477,1,0,0
18481,1,7,3
18483,0,8,6
18486,0,3,7
18490,0,8,4
18494,1,8,6
18497,1,0,0
18500,1,14,0
18501,0,12,6
18504,1,8,3
18507,1,7,6
18510,0,10,6
18513,0,8,6
18515,0,8,7
18518,0,8,9
18521,0,8,6
18524,1,8,6
18527,0,3,7
18530,1,13,0
18533,1,7,9
18536,1,7,3
18540,1,13,0
18543,0,4,9
18546,1,11,3
18548,1,0,0
18551,1,0,0
18554,1,11,3
18558,0,1,9
18561,1,7,7
18564,1,11,3
18566,1,4,9
18569,1,11,3
18572,1,11,3
18576,0,0,0
18579,0,4,9
18583,1,7,9
18586,0,6,9
18589,1,11,3
18593,1,11,3
18596,0,11,3
18599,0,1,9
18603,0,11,3
18606,1,11,3
18608,0,0,0
18612,0,7,5
18616,0,4,5
18620,1,2,9
18623,1,1,9
18624,0,0,7
18627,0,7,9
18630,0,1,8
18634,0,0,0
18638,1,4,5
18641,1,10,5
18644,1,7,5
18648,0,2,9
18652,1,2,9
18656,1,2,9
18659,1,2,0
18663,0,1,9
18666,1,7,4
18672,0,13,8
18676,1,5,9
18679,1,13,9
18682,1,7,9
18683,1,7,3
18687,1,1,8
18691,1,4,3
18695,0,4,3
18697,0,11,3
18701,0,8,5
18705,1,10,3
18708,1,4,3
18711,1,11,2
18714,1,11,3
18716,1,5,8
18720,1,11,3
18723,0,10,3
18727,1,7,3
18731,0,6,8
18732,0,7,5
18736,0,0,0
18740,0,11,3
18743,1,10,3
18747,1,1,8
18751,0,13,8
18755,1,6,8
18759,1,7,8
18760,1,5,8
18763,0,7,3
18767,1,13,8
18770,0,7,3
18773,1,1,8
18776,1,0,0
18779,1,8,9
18783,1,13,0
18786,1,0,0
18790,0,1,9
18793,0,6,8
18796,1,10,3
18800,1,7,9
18803,1,6,9
18807,1,6,9
18811,0,7,3
18815,1,6,9
18818,0,13,0
18822,0,6,9
18826,1,7,9
18830,1,13,0
18833,1,13,0
18836,1,13,0
18843,0,13,0
18846,1,1,9
18849,0,4,3
18853,0,13,8
18857,1,7,9
18858,1,7,3
18862,1,0,0
18865,0,0,0
18869,0,8,6
18876,1,5,9
18879,0,6,9
18882,1,7,4
18886,1,8,9
18890,0,8,5
18894,0,0,0
18898,1,8,7
18901,0,13,8
18904,1,7,9
18907,1,7,7
18911,0,0,7
18914,0,5,9
18917,0,1,3
18920,1,8,9
18924,0,8,7
18928,0,10,6
18932,0,8,7
18936,1,0,0
18940,1,0,0
18943,1,8,9
18944,0,7,3
18948,0,8,9
18955,1,6,9
18958,1,13,0
18959,1,7,9
18962,1,6,8
18965,1,7,3
18968,1,8,8
18972,1,6,9
18973,0,8,9
18977,1,13,8
18981,0,14,8
18985,1,1,9
18989,1,1,9
18992,1,1,9
18995,1,13,0
18998,1,1,9
19002,1,1,9
19006,1,0,0
19009,1,8,9
19010,0,13,9
19014,1,8,9
19018,1,7,9
19021,1,5,9
19024,1,10,4
19028,1,13,0
19029,0,0,0
19030,0,7,5
19033,0,0,0
19037,1,13,5
19040,0,13,0
19043,1,5,7
19046,1,6,8
19050,1,7,3
19054,1,0,0
19057,0,0,0
19060,1,7,3
19064,1,7,3
19065,0,0,0
19068,1,0,0
19071,0,0,5
19075,0,2,5
19078,1,7,5
19082,1,7,5
19083,1,2,9
19087,1,4,9
19090,0,1,9
19094,1,2,9
19097,1,4,3
19104,0,2,9
19108,0,2,9
19109,0,1,7
19113,1,11,3
19117,1,11,3
19121,1,13,8
19124,1,8,7
19128,0,1,7
19129,1,13,0
19133,1,8,9
19136,1,13,8
19140,1,11,4
19144,1,1,9
19147,0,13,8
19151,1,8,4
19153,1,13,8
19156,1,8,4
19160,1,13,0
19164,0,8,7
19167,1,1,7
19171,1,8,7
19175,1,1,8
19179,0,1,7
19182,1,13,8
19186,1,7,4
19189,0,14,0
19192,0,8,9
19195,1,8,7
19201,0,14,3
19205,1,8,7
19208,1,0,0
19211,0,13,7
19214,0,11,4
19217,0,8,4
19219,1,8,9
19225,1,1,9
19228,0,1,7
19231,0,7,9
19234,0,13,8
19236,0,7,9
19240,0,8,9
19244,1,13,9
19248,0,5,7
19252,1,13,8
19255,0,13,8
19259,1,4,3
19262,0,8,9
19264,0,8,9
19268,0,8,9
19272,1,7,9
19276,0,5,9
19279,0,4,3
19281,1,8,7
19284,1,0,0
19288,1,7,3
19292,1,13,8
19296,0,8,9
19299,1,8,3
19301,0,0,0
19305,0,2,8
19309,0,13,9
19312,0,13,0
19315,0,4,3
19319,1,5,9
19323,1,4,9
19326,0,5,9
19330,1,7,9
19333,1,8,3
19337,1,0,0
19338,1,6,9
19341,0,7,3
19344,0,7,3
19351,0,13,8
19354,0,7,3
19357,0,11,3
19360,1,6,9
19366,1,6,9
19370,0,11,3
19372,1,7,9
19375,0,13,9
19379,1,7,3
19383,1,4,3
19385,0,1,8
19389,0,0,0
19393,1,7,3
19397,1,2,9
19400,1,4,9
19404,1,13,9
