rally_uid,actionId,pointId,serverGetPoint
15668,10,4,0.48108708591110266
15672,10,4,0.47326876510213817
15675,10,9,0.5849227620343114
15678,12,7,0.39260340716747477
15681,1,9,0.5151214905864359
15684,12,0,0.6941073685421972
15688,1,7,0.5580124951883975
15691,12,3,0.6046911782892042
15694,10,3,0.461597581613029
15695,7,9,0.5581366570948701
15704,5,7,0.4891903132265404
15707,1,9,0.5307156249848106
15710,10,5,0.5540457181849452
15713,5,0,0.5831731898967099
15720,1,9,0.5563134470876657
15723,1,9,0.5388108944569971
15727,5,9,0.5863900145344128
15731,10,4,0.5506053867810041
15732,13,8,0.6099727974542508
15735,5,9,0.5410946855832571
15739,13,0,0.5976359309860264
15742,13,8,0.48676070949077216
15746,13,0,0.5127249377690192
15748,13,0,0.3519764885218096
15751,4,9,0.5095351006248557
15754,1,8,0.4961809339116001
15757,1,7,0.4637991516745635
15761,1,9,0.5040462325413053
15765,4,9,0.5238741515743964
15769,2,8,0.4595622722218905
15773,10,4,0.5143359953929937
15777,1,8,0.5027277831734074
15780,7,7,0.4747100542861608
15783,1,8,0.4887317311633682
15786,0,0,0.6530934404080444
15789,2,9,0.41746569384989407
15793,1,8,0.43907850817562094
15796,4,9,0.5379896765852734
15799,1,9,0.5182290575446991
15802,10,5,0.49372546617799695
15805,1,9,0.503456165520668
15809,1,7,0.4692021646271903
15812,7,9,0.5442063131360104
15815,1,9,0.5241633677767175
15818,1,9,0.46841655114328906
15822,1,9,0.45446048428209485
15826,1,8,0.46329918393894154
15829,10,6,0.49539046823898303
15832,7,9,0.5365059576946121
15836,1,7,0.4556625366110191
15839,7,9,0.5337843321614615
15841,1,9,0.5485110260687185
15844,14,8,0.5327626397895664
15847,4,5,0.5512792073532725
15850,13,0,0.5700972849877592
15853,5,9,0.45636880872412183
15857,0,0,0.4441404137342986
15862,10,5,0.5543828796265141
15865,0,0,0.7159487041160488
15869,1,9,0.43763176200631293
15872,10,4,0.5166460901451235
15875,4,4,0.5623179374545111
15879,13,0,0.6849579309689722
15882,13,0,0.5916180855718078
15885,5,0,0.38266656243315256
15889,5,9,0.482044427867982
15893,10,5,0.523198285677188
15897,13,8,0.5711689072340327
15901,1,9,0.5233259315795047
15905,4,9,0.5411436137036241
15907,13,0,0.4440033138987558
15910,1,7,0.509580981418301
15914,5,9,0.465096702692333
15917,10,9,0.5242576273215742
15920,1,7,0.5427716398810225
15923,1,9,0.5012889849524841
15927,13,0,0.4610665183939806
15930,13,0,0.6261604864893454
15933,4,9,0.5577812066429797
15937,4,9,0.5575944976433947
15940,13,9,0.44668068390467347
15942,5,9,0.4839738182466599
15945,4,9,0.5196881038279906
15948,1,0,0.4446519580817221
15951,2,7,0.5519821828085251
15954,10,9,0.5527317453187036
15957,1,7,0.646856887261845
15961,10,7,0.6205881684640314
15964,9,9,0.4890854935290495
15967,1,7,0.5380010717692226
15970,9,0,0.7074520730820256
15973,5,0,0.5985540570547753
15977,9,0,0.5044498364728238
15981,1,9,0.5687976478432853
15985,1,9,0.566561380960946
15988,3,7,0.5926145331692942
15992,1,7,0.606285539966781
15995,9,9,0.6250075940253006
15999,1,7,0.6529067533138488
16003,10,6,0.6383754655219893
16006,1,7,0.5026600145607669
16010,0,0,0.50147274036528
16014,10,9,0.5123366182293225
16017,10,4,0.5391400342073629
16020,13,0,0.4703523613558699
16023,1,9,0.5546325238137642
16027,1,8,0.5490623768101519
16030,1,7,0.5151254306201598
16032,1,9,0.5639038939578518
16035,13,0,0.5760460140176553
16039,13,0,0.6780313474670951
16042,13,0,0.3813626651427017
16046,10,9,0.5405142974530937
16049,10,9,0.5481994747620784
16052,6,8,0.4976586323559403
16056,1,9,0.5587976958061305
16060,4,9,0.5561589696447585
16063,10,4,0.5367519952799579
16064,1,5,0.5531125916618824
16068,6,8,0.5087651569630065
16071,1,8,0.5465712191811738
16075,1,8,0.6263191938657151
16078,4,5,0.6112267327977081
16081,4,9,0.5660404340207035
16085,6,8,0.5857458305930535
16088,4,9,0.5651989503435467
16091,1,7,0.5936256511066
16094,2,0,0.4766088977066182
16098,13,0,0.4358414750075133
16102,7,9,0.5954959073652464
16105,6,8,0.6343229640116461
16106,6,8,0.5966388408636137
16109,1,8,0.6181873133424319
16113,4,9,0.5971540969407716
16117,2,0,0.6520018609936142
16121,13,0,0.6420928503598842
16124,4,5,0.61606397302774
16127,1,7,0.5058790972128797
16131,13,0,0.5349170618887792
16135,1,7,0.542100896770014
16138,4,5,0.5654208843796181
16141,1,8,0.5781881511889524
16144,13,0,0.68661079697745
16147,7,9,0.5255470148146092
16151,6,9,0.4644614751022629
16154,2,8,0.4612081724780003
16158,6,9,0.47056765881056734
16162,13,0,0.5762044775927782
16165,2,0,0.4730614911711161
16168,13,8,0.5779697420354599
16170,7,8,0.5309115447605446
16173,11,2,0.5375546045586618
16176,13,0,0.714676236997188
16183,11,2,0.5032037455083973
16187,11,2,0.5258643610246018
16189,11,2,0.5479265518963381
16192,4,9,0.5297998748140986
16196,13,8,0.5479372685914967
16200,13,0,0.6798833315003883
16203,1,8,0.5055604567996543
16205,7,8,0.5227687179623017
16208,4,5,0.5278726084927061
16211,6,8,0.3742670026045003
16214,11,2,0.5255390895692493
16218,1,8,0.5192368234713318
16222,11,2,0.5094848142091499
16223,1,9,0.4859412431809541
16226,10,1,0.5008831541009143
16229,10,1,0.533532818564622
16232,6,9,0.45175124693410706
16236,10,2,0.4891143285514855
16239,6,9,0.5214105152986057
16242,13,9,0.5641906151464626
16246,1,8,0.518697276539412
16249,10,2,0.4944683562250538
16252,6,9,0.42997501737536226
16256,1,9,0.49897170526185286
16259,1,8,0.473540996125033
16262,10,9,0.5304271252963904
16266,10,2,0.5274718941585168
16269,10,2,0.4821157599990745
16273,6,9,0.441253231359629
16276,5,0,0.45134424499116643
16279,1,9,0.49888468200296765
16283,6,9,0.5759773914546448
16287,4,9,0.5164324168328979
16288,1,9,0.4932703999993525
16291,6,9,0.5040992779237297
16294,13,8,0.5501362411972589
16297,10,9,0.5075099569377393
16300,5,7,0.4646215921775952
16304,11,2,0.5210933827732189
16307,6,9,0.43926876784471
16311,13,0,0.5420289280939419
16314,1,9,0.4704479725007177
16318,6,8,0.4911248703052099
16322,1,7,0.47179729233627155
16326,13,0,0.4630766800185217
16327,11,2,0.49568296217429136
16330,2,0,0.4324819591167721
16333,10,5,0.49823429470854513
16337,10,2,0.49778900212611366
16340,1,7,0.520952897887409
16344,5,0,0.541556184319567
16347,1,8,0.48156567595231414
16350,14,0,0.4886927479611872
16354,4,9,0.4895151582691424
16358,1,9,0.4649250280901387
16362,6,9,0.46178826564199843
16366,10,5,0.5248668255335482
16369,6,9,0.4512339279940256
16371,6,9,0.4310840378288335
16374,1,8,0.5497283719676882
16378,1,9,0.5584083676052629
16381,1,9,0.5773515360999872
16385,13,9,0.5841066193290481
16388,6,8,0.44442211225285383
16391,13,0,0.5376322724770091
16395,11,2,0.5013815896967533
16399,1,8,0.5288648975784
16401,1,9,0.581820702850957
16405,13,8,0.4814176663750492
16409,10,4,0.5726479818516751
16412,7,5,0.5018179745904723
16420,10,9,0.48899480735098255
16424,1,8,0.4964138312457089
16428,10,5,0.49676523385973415
16432,6,9,0.48283425612006636
16436,13,8,0.414988607351462
16439,1,7,0.5718097014270808
16440,7,9,0.5619575983479104
16444,13,0,0.6220820901551398
16448,5,9,0.6107372606838093
16451,10,9,0.4811053650465663
16455,1,9,0.49447649130614313
16459,1,9,0.530874143159411
16460,11,2,0.5129429994700894
16464,1,8,0.5255201119271935
16468,13,0,0.5864802906598351
16471,13,0,0.6733750801565384
16475,13,0,0.6756213556421538
16476,5,9,0.6318787800811076
16480,4,9,0.5109615295296778
16484,4,9,0.5082297763503595
16488,0,0,0.5880570045168776
16491,13,0,0.5880947683361499
16498,1,9,0.4542116947172556
16501,6,0,0.6292417065375705
16505,4,9,0.5227976008303173
16509,1,9,0.4605615076275589
16512,13,0,0.5790467117462885
16513,1,9,0.3889264400241651
16517,1,9,0.5433860700545727
16520,4,9,0.4986466884190496
16523,4,9,0.5092422286440751
16526,13,0,0.6360398253518612
16528,6,0,0.41126178173208483
16531,13,0,0.6114723534950512
16534,13,0,0.40724152116380186
16538,6,8,0.41670946169900347
16541,1,9,0.5238330753131912
16545,1,7,0.486109915656266
16549,1,9,0.5150987858782383
16552,6,8,0.490126769568039
16556,11,2,0.550202630080415
16560,6,0,0.4208771187684335
16564,0,0,0.6422769781144526
16565,13,0,0.5985473742453762
16568,6,8,0.42750163546414044
16571,11,2,0.4589876083150101
16574,13,0,0.709445229184867
16578,4,9,0.5578166902510351
16581,6,8,0.5335961208003237
16584,13,0,0.47467615974909566
16588,1,9,0.5069968917211553
16591,11,1,0.48365646452378563
16594,6,0,0.40498283385058254
16597,6,8,0.49596226534182175
16601,2,0,0.5897325472085813
16604,11,1,0.4778560319280324
16608,11,1,0.48229762628253475
16612,4,9,0.5936219579945621
16619,6,8,0.5030086707015402
16623,4,9,0.5526454383045867
16626,6,0,0.3920528564550857
16630,6,9,0.4280119767518998
16634,13,0,0.3836212738509708
16638,7,9,0.49152091905055917
16639,13,0,0.5639547454097837
16643,11,1,0.46518449016391433
16647,2,0,0.38968642898443273
16650,13,0,0.6951909719350762
16654,4,9,0.5796159753719988
16658,4,9,0.591407266336462
16659,6,8,0.6031685792191448
16663,4,9,0.5705414157339043
16666,11,1,0.48277773396498347
16670,13,0,0.36377246468069396
16674,11,1,0.48317354823423664
16678,5,9,0.49456459548723863
16681,2,0,0.4198032455993614
16684,13,0,0.3689780510913145
16687,11,2,0.5391097978067125
16690,1,9,0.5144875062353276
16694,5,9,0.6010256979444635
16696,6,9,0.5148594873070069
16699,5,0,0.40192420082424907
16702,1,7,0.5311842892514
16706,4,9,0.5399799622239414
16710,4,9,0.5436523626112264
16713,3,9,0.5140827758787001
16717,5,9,0.5936940351750883
16721,5,9,0.5763135891787524
16724,5,8,0.3816032782880474
16727,2,0,0.43258325501309314
16731,1,9,0.4011199002022878
16735,1,7,0.4145350709462122
16738,4,9,0.5501553960316947
16742,13,8,0.48525203888826923
16746,6,9,0.47520949269784
16747,6,0,0.4034508705663657
16751,1,9,0.528541987917116
16755,11,1,0.5327341528492526
16759,1,9,0.5294610131829143
16763,4,9,0.5463269747353867
16766,5,9,0.44429443277267916
16767,1,9,0.5523781253329914
16770,11,2,0.487706430810691
16774,13,0,0.38857122276768896
16778,5,9,0.4551762074064114
16782,5,9,0.45304119805066834
16785,13,0,0.5653556305757403
16789,6,9,0.4816814833129666
16793,5,9,0.4902386388036002
16795,13,8,0.3946767596493441
16798,5,9,0.526681816506183
16802,13,0,0.46419257778922257
16805,5,9,0.5168322743001404
16808,5,9,0.4004537584547807
16811,7,7,0.5734041142692455
16814,10,9,0.4778816187695573
16817,13,0,0.49153110652447624
16821,1,9,0.4122716725879364
16824,1,8,0.5654296914120855
16828,10,4,0.5657305078364305
16831,11,2,0.5233953659604134
16834,11,2,0.5139085600959531
16838,13,0,0.3702251714497233
16842,11,2,0.45437235853117264
16844,5,9,0.4241274868563001
16847,11,5,0.4725333248203077
16851,10,4,0.4900980904400263
16855,11,2,0.46276860530565855
16859,13,0,0.632667955792934
16862,5,9,0.619968812639505
16866,13,0,0.38458322455101723
16870,5,0,0.3616064934361083
16874,10,4,0.4957301809797651
16877,7,1,0.48708130874720024
16881,5,0,0.39939389894883104
16885,7,3,0.5326957735540587
16889,1,8,0.5250684952904727
16892,13,0,0.642029725588996
16895,6,9,0.6180642082517317
16898,3,7,0.5400613572309181
16900,1,8,0.5434197395005305
16903,7,8,0.5921464922149762
16906,1,9,0.6126344743036664
16909,13,0,0.3887898264051862
16912,7,2,0.5329316556323114
16917,6,9,0.5377156897339882
16921,7,9,0.5898358542730062
16924,13,8,0.593721852088688
16927,10,9,0.5328975945807062
16931,6,8,0.47137339328763384
16935,6,9,0.538721957768591
16939,1,7,0.5257787025609841
16942,1,9,0.5962959383518561
16945,1,8,0.5818720925446916
16948,13,0,0.3699711327223859
16952,1,8,0.635142765262354
16955,7,2,0.539631082219169
16958,10,9,0.5404624495538497
16962,11,2,0.5365033601202294
16966,11,2,0.533448299066803
16968,1,8,0.5842941228722737
16971,13,0,0.379823292788462
16974,6,8,0.4838123525178462
16977,1,9,0.624650338169108
16980,1,8,0.590602468516216
16984,5,0,0.6722634753326606
16988,13,0,0.6930836684536724
16992,11,2,0.5939280431351388
16996,1,8,0.5956981661131743
16997,1,8,0.6211989019555784
17000,6,8,0.4679795214555951
17004,5,7,0.4167960340782665
17007,6,8,0.4210721578560649
17011,11,2,0.4634964962607162
17015,6,8,0.42388914079118145
17018,13,0,0.42145176567738585
17022,1,8,0.5974783520496443
17026,6,8,0.5295457754899664
17029,6,8,0.48957079727735453
17032,6,8,0.64248185705351
17036,13,8,0.4709524554585686
17039,1,8,0.5811316484760578
17043,13,8,0.6040895779611783
17046,0,0,0.7013710270481885
17050,7,8,0.5222228137808026
17054,1,7,0.4622046063484452
17058,7,8,0.5230670917828426
17062,13,8,0.4738867242833307
17065,6,8,0.4772482449687583
17068,11,2,0.5691270643987432
17072,6,8,0.48995772829101825
17076,7,8,0.5644714851871302
17079,7,8,0.5115445865449959
17083,1,7,0.46930877822467254
17087,0,0,0.6861015979764418
17088,1,8,0.5278577960229311
17091,11,2,0.5504740834041046
17095,1,8,0.541805225688897
17099,1,8,0.5405606806527734
17102,1,7,0.5122189218034496
17106,1,8,0.571561079040778
17109,10,5,0.5576243797674894
17113,1,8,0.5450801508653407
17117,1,8,0.5512256184508144
17119,10,4,0.5300160614825855
17123,3,7,0.5145401231841942
17127,13,0,0.667383865586417
17133,13,0,0.45763894506082803
17136,8,7,0.527982287657298
17138,6,8,0.48338705640441326
17142,0,0,0.38668192918917854
17146,8,6,0.5178525129727316
17149,3,7,0.44205254314931763
17157,1,0,0.5528020029429117
17161,9,9,0.5246237065585535
17164,8,9,0.49824013782674936
17171,12,0,0.44839839406454685
17174,10,3,0.528386981746767
17178,9,9,0.5179816082253291
17181,8,7,0.5329698843172097
17183,10,3,0.5292497050615885
17187,9,6,0.5196597293665217
17191,1,9,0.5224380607389414
17199,10,7,0.5204747374785308
17202,10,3,0.5349345066919794
17206,1,7,0.5250695996366803
17210,1,7,0.5340799158291687
17214,9,0,0.3751497312609591
17218,9,0,0.4701712134239586
17221,1,8,0.5201003043799992
17224,10,5,0.5757080982412176
17227,0,0,0.6032653290830812
17230,13,0,0.5930438913500357
17234,7,9,0.5269215944861121
17237,13,0,0.5532062731740955
17240,1,7,0.5095927072745017
17241,10,2,0.5622132568387195
17244,6,9,0.542005003929855
17248,10,5,0.5420133570167787
17252,1,9,0.5255608833932608
17256,1,9,0.5313746699182095
17259,1,9,0.519178478346668
17260,10,6,0.5231939161823138
17264,12,9,0.5254577190935871
17267,1,9,0.511975693690266
17271,13,0,0.6058313037431535
17274,5,0,0.49875207898808266
17278,1,9,0.5467520241502848
17281,5,7,0.500071409179675
17284,10,7,0.5300416927083019
17288,4,9,0.5875642589928425
17291,12,8,0.6452139053611626
17298,13,0,0.6602231517676924
17305,1,9,0.6040375779159648
17306,12,7,0.5528247689708192
17317,12,7,0.5502868537979466
17321,1,7,0.6080665579054692
17325,1,9,0.5900236826725052
17332,12,9,0.5177391501160493
17335,3,7,0.4954358746123234
17339,12,0,0.6560055529032619
17343,12,7,0.5232126293641088
17345,1,7,0.5185890606680126
17348,13,0,0.668501521211458
17356,1,0,0.6456414677943356
17359,1,9,0.581864907975518
17360,12,7,0.5289674960273771
17363,12,9,0.5141878483397676
17373,13,0,0.7547106906004564
17376,1,9,0.6078760226613069
17379,13,0,0.6292361765470113
17383,10,4,0.5745966157762818
17386,4,1,0.5345973383265837
17390,13,0,0.3915376596198772
17394,4,9,0.5501866759046272
17398,6,8,0.48120358943015173
17402,6,8,0.48111136906916907
17406,1,8,0.5266170179591401
17407,6,8,0.519060712869662
17410,1,7,0.6017733416693296
17413,1,9,0.5731056240111928
17416,1,8,0.5056794982181565
17419,2,8,0.4913847929080858
17423,2,0,0.484756251097888
17426,6,8,0.5150931255916271
17429,13,0,0.386014822927915
17432,1,9,0.5565853069736169
17435,7,9,0.5713152625558169
17438,11,2,0.5623624153064717
17441,4,1,0.5490388849976242
17444,6,8,0.47971025022015945
17448,4,2,0.5410940917652594
17452,1,8,0.5292102280129574
17456,11,2,0.5262458924172604
17460,4,9,0.5359410150371775
17463,1,7,0.6096036883297694
17466,1,7,0.5535476688864471
17470,6,8,0.4875054811382364
17474,6,8,0.6435138405170402
17478,5,0,0.41602097156144324
17483,11,2,0.5677011676241246
17487,1,7,0.550322006307399
17490,1,9,0.5472084684620604
17496,6,9,0.4406310071032834
17499,13,9,0.5514210821953949
17502,5,7,0.5755968688455695
17506,10,9,0.5597171719638177
17509,6,9,0.4905903096213502
17512,10,2,0.5253035459174058
17515,1,9,0.5141426201866806
17518,5,9,0.479197778742761
17522,6,9,0.5735197251837865
17526,5,9,0.5044908950674383
17530,6,9,0.5858156420005477
17533,6,9,0.5050422782532829
17537,6,9,0.5568675135079905
17541,10,9,0.5594197984364172
17545,6,9,0.5750465454429707
17546,1,9,0.5139386400773973
17550,0,0,0.42073533067606295
17554,10,3,0.513567060460093
17557,1,9,0.5640047617438859
17560,5,9,0.48758573204426253
17564,13,0,0.4960170698515638
17568,5,9,0.5812433551026257
17572,13,0,0.4778535921293384
17575,1,9,0.5041520170149731
17578,6,9,0.45977491053894426
17581,10,9,0.5704076209445696
17584,10,3,0.5491596894010324
17588,10,3,0.5437725148280871
17591,11,1,0.4968631082668951
17594,5,9,0.4745531936071159
17598,1,7,0.45528389423203736
17599,5,7,0.46646943171774036
17603,0,0,0.67803686554533
17606,6,8,0.47396406661633006
17610,11,1,0.5330630189804857
17614,11,1,0.5324469660604488
17617,0,0,0.6462860841021677
17621,1,9,0.5441703997364997
17625,6,0,0.39271998780284295
17629,11,1,0.5344639679105301
17633,6,0,0.6009731305521546
17636,4,5,0.5341548322236013
17639,4,9,0.4820571862799988
17642,6,8,0.4209859415890676
17646,5,0,0.37890217279943705
17650,4,9,0.49147143182549236
17654,5,0,0.5751326201220779
17658,5,8,0.4854632870181135
17662,5,0,0.4681648137557486
17665,1,7,0.5220074508573467
17669,10,5,0.5305673565108204
17672,5,0,0.5394329143363003
17674,1,5,0.5222114718851936
17678,5,9,0.5052059705983473
17682,4,5,0.5323378966934033
17685,0,0,0.3695119037067057
17689,3,7,0.43086244310541433
17692,5,8,0.5690757400478377
17696,10,3,0.4606315340101439
17700,1,5,0.45980747548723677
17703,13,0,0.6692869117666367
17706,5,0,0.5658230086421563
17710,4,5,0.5319351950499674
17714,1,7,0.49571682029597186
17718,12,9,0.5014643445440365
17721,1,9,0.49382812377332364
17724,7,9,0.49716118326482306
17728,13,8,0.4747839770507776
17731,1,7,0.5251691303094119
17736,1,9,0.4620788420181262
17740,12,8,0.4025579887294174
17743,12,7,0.5436869078457808
17746,1,7,0.5015586865728152
17749,12,8,0.6191984154878113
17752,13,0,0.5174406570605365
17756,1,7,0.4591268468599534
17759,1,9,0.4514667028011458
17763,1,8,0.4483162842957077
17765,1,4,0.4927894755150509
17768,14,0,0.6130131355882201
17771,12,4,0.5014215924375558
17775,1,4,0.5033973251315196
17778,1,7,0.5289872604316638
17781,1,7,0.4721576618948301
17785,13,0,0.6814640952316602
17789,4,9,0.5219362391006623
17793,2,9,0.42132963269908924
17797,11,2,0.5200668912449002
17800,7,1,0.5311087440102582
17804,11,5,0.49038061169302793
17807,11,2,0.5307595087847761
17811,4,9,0.5286360530853695
17814,2,0,0.4243572972480948
17818,2,0,0.4207560648569125
17820,1,9,0.5565987455941931
17823,2,8,0.4601868738683109
17826,11,2,0.5318985931164715
17830,13,0,0.6515690816898783
17834,1,9,0.5464304164300123
17838,11,3,0.5582384081220022
17839,13,0,0.7044798887895788
17842,1,9,0.5562336045204812
17846,13,0,0.3931500356163897
17850,0,0,0.553326527716538
17854,13,0,0.5780990897656719
17857,1,0,0.5606297142546035
17861,13,0,0.392294953359594
17863,5,9,0.4233024976463024
17867,4,9,0.526327188591583
17871,1,8,0.5077782175148392
17875,11,2,0.544157580855011
17879,11,2,0.5572595279813066
17883,5,9,0.4716106545828431
17886,2,0,0.38497182285479714
17890,13,0,0.3779426733352222
17893,11,2,0.5615063559885118
17897,13,0,0.6817740631707383
17900,6,9,0.4695321537381259
17904,10,9,0.4783885472711939
17912,6,9,0.4613200376820587
17916,6,9,0.4268624824072878
17919,6,9,0.545360035161361
17923,1,7,0.6062159608071658
17926,10,2,0.6206998784144543
17929,7,3,0.4614595869921032
17930,10,2,0.628104679067787
17933,6,9,0.46880395600247476
17937,1,7,0.428743678804887
17940,10,3,0.46481048175073175
17944,13,0,0.5064014925932282
17947,10,9,0.6509368569858529
17948,1,9,0.4632228571770008
17952,7,2,0.45400858434367564
17955,6,9,0.5513720113872731
17958,7,9,0.6207292681541414
17962,13,0,0.709217717951393
17966,1,9,0.6388750090629383
17970,1,7,0.622177184100273
17974,7,9,0.6189035788455719
17977,10,2,0.4778209962346409
17981,6,0,0.47147469462096636
17985,6,8,0.5302609876395099
17988,6,9,0.4826740540075376
17992,10,3,0.45958886948427646
17995,1,8,0.6100105431754723
17998,5,7,0.5751204304799056
18001,6,9,0.3967929997338854
18004,13,0,0.6420104961865427
18007,11,2,0.4670436930493588
18010,5,0,0.5438784675094768
18014,13,0,0.5417469737987204
18017,13,0,0.7377460780490996
18020,6,9,0.5525557656776632
18024,1,8,0.5017634634742469
18027,1,9,0.5764314229763858
18031,10,9,0.5895073750954664
18034,1,7,0.5411093227504309
18037,13,0,0.43746591904391186
18040,1,9,0.6030952740394738
18043,6,8,0.4482399596449116
18047,1,7,0.4846003613531476
18051,10,4,0.5171345968557393
18055,3,7,0.5076439303531303
18059,13,8,0.5542987101470699
18062,13,8,0.5424871309038328
18065,1,7,0.48419411735116313
18068,4,9,0.48839658006122993
18071,13,8,0.6418408545777442
18074,13,8,0.5044473502769089
18077,13,0,0.4863671587145818
18080,13,0,0.41520856498444
18084,6,9,0.523351449520398
18087,1,7,0.5347902683871789
18088,1,7,0.49812795481994165
18091,1,9,0.5176551595600963
18094,10,4,0.5882707290250058
18098,10,4,0.5889158863569504
18102,1,9,0.5930116718348888
18106,1,9,0.6159706693097284
18108,7,9,0.6077634684627709
18111,2,7,0.4473697232238375
18115,4,5,0.5270445478664734
18119,7,9,0.5251094503027578
18125,1,9,0.5987860254298243
18127,5,9,0.4520445712268236
18131,10,4,0.5115300595085575
18135,1,7,0.45227282278616615
18139,4,5,0.5196945304068412
18143,7,9,0.518372838155087
18146,1,8,0.5498726830676368
18150,1,7,0.5216236414475376
18153,6,8,0.44561040766265547
18157,13,0,0.38351550552950364
18161,10,5,0.5334180301471655
18164,6,8,0.5810283864355064
18167,1,8,0.525612007350527
18168,7,2,0.49620290608677675
18172,6,8,0.543131672606356
18176,10,2,0.5048959759259755
18180,1,0,0.5587510012484784
18183,6,8,0.5712415275281565
18187,1,9,0.56274189945111
18191,6,8,0.5929440741623943
18194,10,2,0.5121119195389876
18197,6,8,0.4690856693904343
18201,13,8,0.5923175897499022
