rally_uid,actionId,pointId,serverGetPoint
15796,4,9,0.5239409897091706
15799,1,9,0.44552267965631276
15802,10,5,0.5838380424834789
15805,1,9,0.572555697474902
15809,1,7,0.47091377862925426
15812,7,9,0.5300150926111584
15815,1,9,0.5328671852893463
15818,1,9,0.554291184390363
15822,1,9,0.4579705373469598
15826,1,8,0.49356746300994314
15829,10,6,0.5581895880389176
15832,7,9,0.5288204315606008
15836,1,7,0.47299581608340246
15839,7,9,0.531383028226793
15841,1,9,0.6289203477233837
15844,14,8,0.2841249202513765
15847,4,5,0.5667626881170125
15850,13,0,0.6325909337434756
15853,5,9,0.4543775668236303
15857,0,0,0.2586846254007728
15862,10,5,0.5680305237738477
15865,0,0,0.8158600077005547
15869,1,9,0.33950362906871795
15872,10,4,0.5234877006620663
15875,4,4,0.5544134178327759
15879,13,0,0.7712523752159474
15882,13,0,0.6569054699329885
15885,5,0,0.2776246816345974
15889,5,9,0.42552166160750904
15893,10,5,0.5483716092348186
15897,13,8,0.6967743577700404
15901,1,9,0.517876264901773
15905,4,9,0.5557022569826482
15907,13,0,0.28881306295693204
15910,1,7,0.5316449438002896
15914,5,9,0.4332040517694866
15917,10,9,0.5490399536619568
15920,1,7,0.5217745176173423
15923,1,9,0.43096601324484984
15927,13,0,0.29743569266938896
15930,13,0,0.6492106861192186
15933,4,9,0.546250747013386
15937,4,9,0.533336993801963
15940,13,9,0.4363093235169013
15942,5,9,0.4336343551890385
15945,4,9,0.5014861674153783
15948,1,0,0.2583935127398732
15951,2,7,0.38997125467799604
15954,10,9,0.5169195819489364
15957,1,7,0.5434139109638246
15961,10,7,0.5633232156982436
15964,9,9,0.48362905407169826
15967,1,7,0.5012308228398009
15970,9,0,0.7700420251126625
15973,5,0,0.41090405696460475
15977,9,0,0.4303363256094315
15981,1,9,0.6114922488071576
15985,1,9,0.6288751156515022
15988,3,7,0.4386411398571068
15992,1,7,0.5618367409416434
15995,9,9,0.6012874944369064
15999,1,7,0.539864983856103
16003,10,6,0.542938111995253
16006,1,7,0.5246212669906598
16010,0,0,0.28806264118790065
16014,10,9,0.5390047949224835
16017,10,4,0.5720491076201464
16020,13,0,0.42988163765633247
16023,1,9,0.5846840461112683
16027,1,8,0.5221125514152355
16030,1,7,0.4842028658630424
16032,1,9,0.6173676495607525
16035,13,0,0.6153031188481417
16039,13,0,0.7422471871551493
16042,13,0,0.27757198237072706
16046,10,9,0.5731429643709994
16049,10,9,0.578046087283099
16052,6,8,0.4488055130417633
16056,1,9,0.6052168980570748
16060,4,9,0.5731624422152638
16063,10,4,0.5472928897420939
16064,1,5,0.5150947790888173
16068,6,8,0.44600462047829215
16071,1,8,0.5690609949821552
16075,1,8,0.6529618137930497
16078,4,5,0.6242157536230772
16081,4,9,0.5737208487619377
16085,6,8,0.5784485246942797
16088,4,9,0.5668058256609532
16091,1,7,0.5354756918620757
16094,2,0,0.4270938907942404
16098,13,0,0.3346501545021322
16102,7,9,0.6052208033857043
16105,6,8,0.5738099572058988
16106,6,8,0.5741891848126884
16109,1,8,0.6419007584407685
16113,4,9,0.5989466090605398
16117,2,0,0.6665727586475978
16121,13,0,0.6213918586959292
16124,4,5,0.6048332673820084
16127,1,7,0.4989729855168109
16131,13,0,0.6404947070204021
16135,1,7,0.5330761063331649
16138,4,5,0.5836505040294673
16141,1,8,0.5265429839147721
16144,13,0,0.7992106127356666
16147,7,9,0.5728116660454732
16151,6,9,0.44029306204129437
16154,2,8,0.44436397376748743
16158,6,9,0.43416426955755716
16162,13,0,0.6367977048278697
16165,2,0,0.2741358194303048
16168,13,8,0.6279149720439443
16170,7,8,0.546362686938516
16173,11,2,0.5982790370814562
16176,13,0,0.807379649767153
16183,11,2,0.5578779053783498
16187,11,2,0.5378755827968187
16189,11,2,0.546580419856405
16192,4,9,0.5695977674273343
16196,13,8,0.5893007676474109
16200,13,0,0.7776116690989912
16203,1,8,0.5093537971039304
16205,7,8,0.5060625308371076
16208,4,5,0.547740481067686
16211,6,8,0.2761752929149489
16214,11,2,0.5619524052590528
16218,1,8,0.5198436927057585
16222,11,2,0.4763823439886772
16223,1,9,0.5360729933804478
16226,10,1,0.498271389650718
16229,10,1,0.49206101528628726
16232,6,9,0.42544238418582375
16236,10,2,0.5101525281313566
16239,6,9,0.5905057832570917
16242,13,9,0.5991119769569686
16246,1,8,0.4672163996578321
16249,10,2,0.49277552451258755
16252,6,9,0.42941797324886555
16256,1,9,0.5918824824523832
16259,1,8,0.4737870503606077
16262,10,9,0.5353374895557048
16266,10,2,0.5407792301632225
16269,10,2,0.4951883538314935
16273,6,9,0.38955774924029524
16276,5,0,0.3810831266942342
16279,1,9,0.4604111040188035
16283,6,9,0.5863181544319273
16287,4,9,0.5440826525307334
16288,1,9,0.5190565305487813
16291,6,9,0.45354127082628987
16294,13,8,0.5694952724660508
16297,10,9,0.5311808334036043
16300,5,7,0.4141335066567228
16304,11,2,0.5218889463505626
16307,6,9,0.41745743972291016
16311,13,0,0.6221894166982797
16314,1,9,0.5162730548851916
16318,6,8,0.4383736687119396
16322,1,7,0.4163681448878844
16326,13,0,0.3040613971722406
16327,11,2,0.46445099393709205
16330,2,0,0.36223303198525914
16333,10,5,0.48943258707052095
16337,10,2,0.48532597422754215
16340,1,7,0.4718457388241912
16344,5,0,0.38504385757648973
16347,1,8,0.4718927912896338
16350,14,0,0.5896162739903299
16354,4,9,0.5244474484815141
16358,1,9,0.4913751532875053
16362,6,9,0.40431829373482664
16366,10,5,0.4875287608014762
16369,6,9,0.4525817787530864
16371,6,9,0.3820124807276535
16374,1,8,0.4889885275222026
16378,1,9,0.47032071213542
16381,1,9,0.585151061173596
16385,13,9,0.6077453045793874
16388,6,8,0.37997911027807507
16391,13,0,0.6286657110261575
16395,11,2,0.47115817061517706
16399,1,8,0.5035610535737206
16401,1,9,0.6188358721554821
16405,13,8,0.37656602892578583
16409,10,4,0.5673744475362337
16412,7,5,0.5228192327844121
16420,10,9,0.5372218588216354
16424,1,8,0.5216963970029198
16428,10,5,0.5334645357603414
16432,6,9,0.549739162467925
16436,13,8,0.3803353937780166
16439,1,7,0.4826797479419265
16440,7,9,0.5565387229635412
16444,13,0,0.6482644710331218
16448,5,9,0.6251524622875686
16451,10,9,0.4803185629662156
16455,1,9,0.540155466922052
16459,1,9,0.5987213187290567
16460,11,2,0.5253452664644949
16464,1,8,0.4992369511723789
16468,13,0,0.6222031192711669
16471,13,0,0.7773643889227442
16475,13,0,0.7552211993347027
16476,5,9,0.6792534999637485
16480,4,9,0.545002688925241
16484,4,9,0.5404980722812632
16488,0,0,0.7572293092170745
16491,13,0,0.7253233125471563
16498,1,9,0.4162187036286399
16501,6,0,0.6941139117810723
16505,4,9,0.5232631375905299
16509,1,9,0.2993759959318661
16512,13,0,0.7422122998550436
16513,1,9,0.3402451719547447
16517,1,9,0.6034970332018271
16520,4,9,0.5154406412771514
16523,4,9,0.5344724033781244
16526,13,0,0.7459998649372223
16528,6,0,0.30461724788326294
16531,13,0,0.7626608721738263
16534,13,0,0.4086066584560353
16538,6,8,0.4272637574770421
16541,1,9,0.5088728377187577
16545,1,7,0.5220538609950682
16549,1,9,0.5602816301795329
16552,6,8,0.47333638229843056
16556,11,2,0.49498031984123003
16560,6,0,0.31272096782080727
16564,0,0,0.6137572044022523
16565,13,0,0.6142905484705548
16568,6,8,0.4186574383609141
16571,11,2,0.4684430507723295
16574,13,0,0.7696548168888939
16578,4,9,0.5623485234168487
16581,6,8,0.5254394120132104
16584,13,0,0.6543824200335329
16588,1,9,0.566711358465565
16591,11,1,0.525408539508471
16594,6,0,0.33304950865556926
16597,6,8,0.46477341503691777
16601,2,0,0.6800040921086622
16604,11,1,0.528970333918918
16608,11,1,0.5291969787533858
16612,4,9,0.5042465650761958
16619,6,8,0.4601608256941435
16623,4,9,0.5509094034541211
16626,6,0,0.31091125294155214
16630,6,9,0.4138498424466457
16634,13,0,0.30230732480698863
16638,7,9,0.5248877770034364
16639,13,0,0.7122355496819842
16643,11,1,0.5248252198149583
16647,2,0,0.269817508353369
16650,13,0,0.7457078002239316
16654,4,9,0.5714005190734464
16658,4,9,0.569883004231227
16659,6,8,0.5855544158232044
16663,4,9,0.5609684005833213
16666,11,1,0.519805410728421
16670,13,0,0.29963767854462375
16674,11,1,0.5359136646694459
16678,5,9,0.4550679944541218
16681,2,0,0.36002264349212165
16684,13,0,0.26328897234646176
16687,11,2,0.5798941535664127
16690,1,9,0.51404192126367
16694,5,9,0.5776133129655092
16696,6,9,0.5658033813751528
16699,5,0,0.28408924332427765
16702,1,7,0.5471320151096695
16706,4,9,0.5282951546457647
16710,4,9,0.521498576116846
16713,3,9,0.46198946265212654
16717,5,9,0.5692199237156569
16721,5,9,0.5754803844699001
16724,5,8,0.30449154372699067
16727,2,0,0.6517355802967033
16731,1,9,0.39660004602775334
16735,1,7,0.4803280430312902
16738,4,9,0.5305569659786928
16742,13,8,0.4068847581761822
16746,6,9,0.45733247722787906
16747,6,0,0.3160304376011217
16751,1,9,0.5187727169289431
16755,11,1,0.47178298092825033
16759,1,9,0.5359712465920411
16763,4,9,0.5442656248412279
16766,5,9,0.5317132754981038
16767,1,9,0.5227843458228081
16770,11,2,0.47813267110560675
16774,13,0,0.250954956613625
16778,5,9,0.5650009079565477
16782,5,9,0.5553773963468912
16785,13,0,0.7359015512549232
16789,6,9,0.43943861715273713
16793,5,9,0.44683630655918827
16795,13,8,0.37455896985685677
16798,5,9,0.6151270604542631
16802,13,0,0.3371178225980945
16805,5,9,0.5353252802570045
16808,5,9,0.40579617940187884
16811,7,7,0.5026454659160976
16814,10,9,0.5053653432209118
16817,13,0,0.7206260306240093
16821,1,9,0.5177336966084024
16824,1,8,0.6336004527683026
16828,10,4,0.5887519008775638
16831,11,2,0.5573951558504623
16834,11,2,0.5693645631014024
16838,13,0,0.27994197677180643
16842,11,2,0.4572239971636439
16844,5,9,0.4377653231592345
16847,11,5,0.47275914189578583
16851,10,4,0.5761612651875868
16855,11,2,0.4932364684849886
16859,13,0,0.7058685817375184
16862,5,9,0.6605384295635295
16866,13,0,0.26801195072078954
16870,5,0,0.3200162783299661
16874,10,4,0.5695648406556258
16877,7,1,0.5037665303622366
16881,5,0,0.28835933135782893
16885,7,3,0.5435942778437033
16889,1,8,0.5501023692148644
16892,13,0,0.6408744360837877
16895,6,9,0.6285703379580732
16898,3,7,0.4643357637872046
16900,1,8,0.5402967675348972
16903,7,8,0.6012171043376336
16906,1,9,0.6305680447762692
16909,13,0,0.28382224575318715
16912,7,2,0.5465305322682421
16917,6,9,0.4695912335562039
16921,7,9,0.5981986207536762
16924,13,8,0.594237330884924
16927,10,9,0.5359793397399324
16931,6,8,0.432203820171221
16935,6,9,0.5576018644991312
16939,1,7,0.5604013289714781
16942,1,9,0.6165669308324676
16945,1,8,0.5231395224120869
16948,13,0,0.2400971129327701
16952,1,8,0.6288276290073422
16955,7,2,0.5539460251131091
16958,10,9,0.5319749880210245
16962,11,2,0.5462432185031648
16966,11,2,0.462358608962132
16968,1,8,0.5621748987594666
16971,13,0,0.2745823989811592
16974,6,8,0.5095601915731053
16977,1,9,0.6474064326095795
16980,1,8,0.5640248252066138
16984,5,0,0.7790243078275322
16988,13,0,0.7617471475666739
16992,11,2,0.6083797621617868
16996,1,8,0.5996392336972317
16997,1,8,0.5528403020241884
17000,6,8,0.5208182495071983
17004,5,7,0.3435227244584742
17007,6,8,0.38796770110112666
17011,11,2,0.49264946900585604
17015,6,8,0.4070432425077285
17018,13,0,0.26629459292060303
17022,1,8,0.571311298969644
17026,6,8,0.4967119056875874
17029,6,8,0.3010912486027563
17032,6,8,0.7399509139720826
17036,13,8,0.3788054609401097
17039,1,8,0.5258157063181904
17043,13,8,0.6378736182337272
17046,0,0,0.7977429500195581
17050,7,8,0.5420863798942185
17054,1,7,0.42831655235318156
17058,7,8,0.545750375978055
17062,13,8,0.4537506429804568
17065,6,8,0.47791240469317625
17068,11,2,0.5686396197211775
17072,6,8,0.4233673192676207
17076,7,8,0.5868605425729616
17079,7,8,0.5153806708315718
17083,1,7,0.40166657294525665
17087,0,0,0.7779964578905911
17088,1,8,0.5411985431373879
17091,11,2,0.5767468679359986
17095,1,8,0.5519739635029813
17099,1,8,0.5440872632198213
17102,1,7,0.516244867070869
17106,1,8,0.59093739864449
17109,10,5,0.5472269661392644
17113,1,8,0.540230794153002
17117,1,8,0.5217874904592115
17119,10,4,0.5752352863977325
17123,3,7,0.5296134736012429
17127,13,0,0.7157044343251964
17133,13,0,0.3639177466981951
17136,8,7,0.47284462198720295
17138,6,8,0.4419992823324322
17142,0,0,0.2692494254210442
17146,8,6,0.5420834880132874
17149,3,7,0.457936484164492
17157,1,0,0.6218963780800514
17161,9,9,0.5693157898825691
17164,8,9,0.5501569301046885
17171,12,0,0.37860020702648783
17174,10,3,0.5583852292100345
17178,9,9,0.5575844324814521
17181,8,7,0.5401931373169948
17183,10,3,0.5381462749559103
17187,9,6,0.5418636355644604
17191,1,9,0.44215822261475735
17199,10,7,0.5002240456719114
17202,10,3,0.5620945657370326
17206,1,7,0.5300191911043813
17210,1,7,0.5088767761382168
17214,9,0,0.31874913369136776
17218,9,0,0.4000967368996875
17221,1,8,0.5184282982401673
17224,10,5,0.589488765549647
17227,0,0,0.6908026796888843
17230,13,0,0.6465749026207562
17234,7,9,0.5631013550801979
17237,13,0,0.6422701549999752
17240,1,7,0.47511707328131736
17241,10,2,0.46806880716042665
17244,6,9,0.5861149170495104
17248,10,5,0.5686015922991582
17252,1,9,0.4907224245106435
17256,1,9,0.47729585899260635
17259,1,9,0.4875216059870584
17260,10,6,0.5118700015685208
17264,12,9,0.5737161307231761
17267,1,9,0.5383460639938409
17271,13,0,0.6844309662529765
17274,5,0,0.3943014394801302
17278,1,9,0.5774560798385963
17281,5,7,0.4122983038603207
17284,10,7,0.49238883142310685
17288,4,9,0.5913613797661438
17291,12,8,0.7216841094872284
17298,13,0,0.7626701597376102
17305,1,9,0.6135307016507391
17306,12,7,0.5975363875685781
17317,12,7,0.531192804898049
17321,1,7,0.5711948216377096
17325,1,9,0.5865540719189729
17332,12,9,0.5359834024329394
17335,3,7,0.5090372123306477
17339,12,0,0.7324333758464895
17343,12,7,0.5233984819382672
17345,1,7,0.5071948766423798
17348,13,0,0.7447651789930103
17356,1,0,0.6638673775096761
17359,1,9,0.5805512617315037
17360,12,7,0.4950299468912165
17363,12,9,0.5489286305407539
17373,13,0,0.7783476850479248
17376,1,9,0.5288962721068058
17379,13,0,0.6531319289390085
17383,10,4,0.6123985010728195
17386,4,1,0.5464028478361613
17390,13,0,0.2669273329583017
17394,4,9,0.5339237169967839
17398,6,8,0.3998713828902828
17402,6,8,0.40536666975117397
17406,1,8,0.467862049405189
17407,6,8,0.49283822178937187
17410,1,7,0.640261338257849
17413,1,9,0.5948158423746862
17416,1,8,0.5583519556146774
17419,2,8,0.47682625758664104
17423,2,0,0.2693932221480843
17426,6,8,0.4829237434467444
17429,13,0,0.27575283702677605
17432,1,9,0.604431843457437
17435,7,9,0.5968824054621147
17438,11,2,0.592868170324717
17441,4,1,0.5521145671357968
17444,6,8,0.42915398456504067
17448,4,2,0.5451106566181819
17452,1,8,0.5182678611558907
17456,11,2,0.509745763770921
17460,4,9,0.5398222272929779
17463,1,7,0.6498653721309993
17466,1,7,0.5183416929028292
17470,6,8,0.41656827227507665
17474,6,8,0.7428754925150514
17478,5,0,0.2899812244123333
17483,11,2,0.5848651961545225
17487,1,7,0.5494425961455974
17490,1,9,0.6076291805199705
17496,6,9,0.4532151418906361
17499,13,9,0.5923123965929241
17502,5,7,0.6387501459779716
17506,10,9,0.5613924781623307
17509,6,9,0.4805841203957873
17512,10,2,0.5560472892190189
17515,1,9,0.5551887394010041
17518,5,9,0.478397134250197
17522,6,9,0.5727866176713299
17526,5,9,0.43691326966451255
17530,6,9,0.5191530942724115
17533,6,9,0.4994961238888262
17537,6,9,0.5748147437437866
17541,10,9,0.5771600889316211
17545,6,9,0.5970507736760996
17546,1,9,0.5664706999989394
17550,0,0,0.262465593786278
17554,10,3,0.5667800925825066
17557,1,9,0.5629481795325727
17560,5,9,0.47795036510719074
17564,13,0,0.38923891589428405
17568,5,9,0.5877381933486747
17572,13,0,0.43217686452405746
17575,1,9,0.5448825197433366
17578,6,9,0.4715294548663954
17581,10,9,0.5727103245005007
17584,10,3,0.5506868384071479
17588,10,3,0.5379552110225861
17591,11,1,0.4847294184756757
17594,5,9,0.5737841288952736
17598,1,7,0.4265769778719154
17599,5,7,0.542629170937719
17603,0,0,0.8167160568255943
17606,6,8,0.4474513411979129
17610,11,1,0.4870465616801029
17614,11,1,0.5062608511170388
17617,0,0,0.7647138265650293
17621,1,9,0.5884321221353074
17625,6,0,0.30077532193346856
17629,11,1,0.5061843176388743
17633,6,0,0.702643036445147
17636,4,5,0.5557526985806021
17639,4,9,0.4964241437541874
17642,6,8,0.4009266889041935
17646,5,0,0.2796560358449557
17650,4,9,0.5126235752209953
17654,5,0,0.6820570313718022
17658,5,8,0.5428649435978696
17662,5,0,0.6817587847575486
17665,1,7,0.553075202332495
17669,10,5,0.5393222658374223
17672,5,0,0.7079837214375456
17674,1,5,0.516607973302967
17678,5,9,0.4584178074339297
17682,4,5,0.5375268238551498
17685,0,0,0.23599354549887508
17689,3,7,0.509052952353401
17692,5,8,0.6524786462791177
17696,10,3,0.48612377094576814
17700,1,5,0.49771468891498816
17703,13,0,0.7510341739320616
17706,5,0,0.6683955113155482
17710,4,5,0.5360228015276591
17714,1,7,0.4853643817179457
17718,12,9,0.5558007938452545
17721,1,9,0.5107478271882318
17724,7,9,0.5563140300441834
17728,13,8,0.403223459410061
17731,1,7,0.4937182585861277
17736,1,9,0.4823831573415297
17740,12,8,0.3103000524216771
17743,12,7,0.5464644263185149
17746,1,7,0.5223441758521761
17749,12,8,0.7201575352835173
17752,13,0,0.6255608452094257
17756,1,7,0.48846317487121726
17759,1,9,0.4890962595876165
17763,1,8,0.5098038579360374
17765,1,4,0.532245072581718
17768,14,0,0.7662056468767967
17771,12,4,0.5505636196913112
17775,1,4,0.4707779891905376
17778,1,7,0.47519249858684265
17781,1,7,0.47062102924709404
17785,13,0,0.756240326118642
17789,4,9,0.5707881518681193
17793,2,9,0.33692358117321775
17797,11,2,0.548723478956667
17800,7,1,0.5335654655114574
17804,11,5,0.42874924323709007
17807,11,2,0.5543300660805381
17811,4,9,0.5651883364432329
17814,2,0,0.3094239763790308
17818,2,0,0.3250039512141747
17820,1,9,0.6246591390424026
17823,2,8,0.297115598323852
17826,11,2,0.5928420296668908
17830,13,0,0.7545970012512665
17834,1,9,0.6050865019595828
17838,11,3,0.5954258112313355
17839,13,0,0.7793099596537141
17842,1,9,0.6241764619925595
17846,13,0,0.3107001637853868
17850,0,0,0.7373422170501815
17854,13,0,0.631027397664609
17857,1,0,0.5478081725915878
17861,13,0,0.24983737458108998
17863,5,9,0.3141787371600447
17867,4,9,0.5844643481103446
17871,1,8,0.4348474207380507
17875,11,2,0.6140494095317076
17879,11,2,0.6290339935407065
17883,5,9,0.4857496586938612
17886,2,0,0.3180842335960987
17890,13,0,0.3018418017278537
17893,11,2,0.5930683844100917
17897,13,0,0.7645255110664732
17900,6,9,0.4955321564307258
17904,10,9,0.48484686470568017
17912,6,9,0.5102830259327017
17916,6,9,0.4831194717424663
17919,6,9,0.5674942212486007
17923,1,7,0.5837163469870379
17926,10,2,0.6221210108778745
17929,7,3,0.5331071836015062
17930,10,2,0.5057455107755421
17933,6,9,0.5095866581194236
17937,1,7,0.48003383856528364
17940,10,3,0.48622015872571234
17944,13,0,0.7206984838270014
17947,10,9,0.6343848738089599
17948,1,9,0.5207688194483829
17952,7,2,0.5374148169422752
17955,6,9,0.5366862743824885
17958,7,9,0.6254508605887408
17962,13,0,0.8016680731852028
17966,1,9,0.6158347623616578
17970,1,7,0.55608883816383
17974,7,9,0.6170882999162485
17977,10,2,0.48189925582567744
17981,6,0,0.37897956037426084
17985,6,8,0.5696713138444529
17988,6,9,0.5092972005872303
17992,10,3,0.4621344566660501
17995,1,8,0.4618724255063563
17998,5,7,0.49721307041572227
18001,6,9,0.4473005433444043
18004,13,0,0.6335869104912424
18007,11,2,0.4688759377247038
18010,5,0,0.6130828702498218
18014,13,0,0.7120833813918583
18017,13,0,0.7794516241925774
18020,6,9,0.3643728266049224
18024,1,8,0.45651054701297805
18027,1,9,0.6523547706829271
18031,10,9,0.6212296619580855
18034,1,7,0.5854411129259156
18037,13,0,0.34842008342688885
18040,1,9,0.6304139520094758
18043,6,8,0.3769192824125687
18047,1,7,0.4409811043161058
18051,10,4,0.505182796819146
18055,3,7,0.5208156054247386
18059,13,8,0.6147608369375387
18062,13,8,0.4958651200293852
18065,1,7,0.5085319157479455
18068,4,9,0.5358030110875234
18071,13,8,0.625723747758254
18074,13,8,0.44569564471067447
18077,13,0,0.36591753977755187
18080,13,0,0.355883324015434
18084,6,9,0.5582397092097897
18087,1,7,0.5884486760252833
18088,1,7,0.46614075347434286
18091,1,9,0.5496350692896435
18094,10,4,0.5917346838546115
18098,10,4,0.5980813940510096
18102,1,9,0.575154605535228
18106,1,9,0.6256908235603885
18108,7,9,0.6054845249019493
18111,2,7,0.4019607647555303
18115,4,5,0.5405005260784549
18119,7,9,0.5426534174215261
18125,1,9,0.5956310181982574
18127,5,9,0.43615923039253124
18131,10,4,0.5329564344494251
18135,1,7,0.40370307859428495
18139,4,5,0.5338676583472978
18143,7,9,0.5404525047373956
18146,1,8,0.5405189237333302
18150,1,7,0.539218530469455
18153,6,8,0.41392594313996234
18157,13,0,0.22590715072511844
18161,10,5,0.5439211741980978
18164,6,8,0.6414926725395276
18167,1,8,0.5302320982043721
18168,7,2,0.4483322282198644
18172,6,8,0.55072477920031
18176,10,2,0.5461377628766237
18180,1,0,0.6086198927201292
18183,6,8,0.5883903058100297
18187,1,9,0.5907308239414777
18191,6,8,0.6403504644083282
18194,10,2,0.45007800276429055
18197,6,8,0.40392747611476765
