rally_uid,actionId,pointId,serverGetPoint
15789,2,9,0.31496333296471846
15793,1,8,0.22166756022602196
15796,4,9,0.6256943419568676
15799,1,9,0.23068512762948262
15802,10,5,0.7128536705411677
15805,1,9,0.7050307955851909
15809,1,7,0.2539680399037165
15812,7,9,0.6361899780543114
15815,1,9,0.662762045204586
15818,1,9,0.6324075527578362
15822,1,9,0.26479312405116334
15826,1,8,0.37691967765848067
15829,10,6,0.6126500037188848
15832,7,9,0.6259233776607727
15836,1,7,0.3491324939259643
15839,7,9,0.6219137983578676
15841,1,9,0.8797748987308466
15844,14,8,0.16876218937812962
15847,4,5,0.7526102610060862
15850,13,0,0.8426179211325155
15853,5,9,0.22196210567107055
15857,0,0,0.14122500757899026
15862,10,5,0.7387493029591137
15865,0,0,0.9024210844145321
15869,1,9,0.25800779815157654
15872,10,4,0.5287273434873379
15875,4,4,0.6691486206387852
15879,13,0,0.9156934717901211
15882,13,0,0.8409786364049137
15885,5,0,0.10864881220137391
15889,5,9,0.21724951361875913
15893,10,5,0.6217622254864018
15897,13,8,0.7844152720602658
15901,1,9,0.3724363373765217
15905,4,9,0.6438395529587014
15907,13,0,0.19608360344373263
15910,1,7,0.4615633464066229
15914,5,9,0.2057115602866882
15917,10,9,0.6013160994070599
15920,1,7,0.42274460795242774
15923,1,9,0.35793292894895934
15927,13,0,0.22996105244121923
15930,13,0,0.8426449523607011
15933,4,9,0.6934801326641441
15937,4,9,0.6668103701001891
15940,13,9,0.2762422022016866
15942,5,9,0.20995529126154144
15945,4,9,0.4652469784730362
15948,1,0,0.18095916933947212
15951,2,7,0.3474831496383793
15954,10,9,0.4463774602746386
15957,1,7,0.45597626805164837
15961,10,7,0.6502309994512057
15964,9,9,0.31607375289449213
15967,1,7,0.3510250475331145
15970,9,0,0.8843672165998735
15973,5,0,0.30357766621750015
15977,9,0,0.2496974706209148
15981,1,9,0.856396912432445
15985,1,9,0.8749036827646213
15988,3,7,0.34193914813291165
15992,1,7,0.5066091421714415
15995,9,9,0.8130664222695285
15999,1,7,0.4758632139913201
16003,10,6,0.5081182507696448
16006,1,7,0.44296423576925015
16010,0,0,0.2706963831261043
16014,10,9,0.6451362544004634
16017,10,4,0.7340517170101871
16020,13,0,0.2237213523799236
16023,1,9,0.7440275400000821
16027,1,8,0.4204175558198236
16030,1,7,0.3363386550929388
16032,1,9,0.8698991090753982
16035,13,0,0.7691559978140454
16039,13,0,0.888624777747914
16042,13,0,0.11178170356735692
16046,10,9,0.7350079198039904
16049,10,9,0.7302224916433653
16052,6,8,0.35236750640681297
16056,1,9,0.8501666615816907
16060,4,9,0.7082925364341024
16063,10,4,0.6662310227917425
16064,1,5,0.41248427693913536
16068,6,8,0.22939128622659277
16071,1,8,0.7471740400202966
16075,1,8,0.8915355898635808
16078,4,5,0.8534954806379573
16081,4,9,0.7654578060727429
16085,6,8,0.7731466449136197
16088,4,9,0.7298673501731816
16091,1,7,0.6108864756964858
16094,2,0,0.27483914127002584
16098,13,0,0.15678803696517002
16102,7,9,0.8063973356278944
16105,6,8,0.7267102489999699
16106,6,8,0.7583630868206639
16109,1,8,0.8861106538578665
16113,4,9,0.7854693745722383
16117,2,0,0.8235323953029843
16121,13,0,0.8256847489219202
16124,4,5,0.8104922162302959
16127,1,7,0.3857762432781977
16131,13,0,0.7026084178318195
16135,1,7,0.43849818083593617
16138,4,5,0.7574003667493251
16141,1,8,0.46102921314458145
16144,13,0,0.9066152041218408
16147,7,9,0.7293965213070581
16151,6,9,0.22035882024164125
16154,2,8,0.22520403829289193
16158,6,9,0.20994336667893454
16162,13,0,0.8199186516453334
16165,2,0,0.20592131338838493
16168,13,8,0.818363232675402
16170,7,8,0.5988223213515486
16173,11,2,0.7998889785385122
16176,13,0,0.9134582384445687
16183,11,2,0.6690257838596392
16187,11,2,0.5897664524841292
16189,11,2,0.637725033287472
16192,4,9,0.7418039694555416
16196,13,8,0.7714525450726446
16200,13,0,0.8997591440796027
16203,1,8,0.5134178575649396
16205,7,8,0.3972976031625022
16208,4,5,0.6543660645907248
16211,6,8,0.17878895373848558
16214,11,2,0.6896037164741216
16218,1,8,0.422876021005952
16222,11,2,0.29281913772155693
16223,1,9,0.6220370028637078
16226,10,1,0.38420547523405135
16229,10,1,0.3556428878756779
16232,6,9,0.3475611225552535
16236,10,2,0.46542416211469445
16239,6,9,0.7791627108054198
16242,13,9,0.8104118794418649
16246,1,8,0.23657834194083296
16249,10,2,0.37137575500536824
16252,6,9,0.22376265024800152
16256,1,9,0.7900191129152248
16259,1,8,0.2624379680028665
16262,10,9,0.6087450872192394
16266,10,2,0.5929677253384155
16269,10,2,0.41570730182134796
16273,6,9,0.20175231845501304
16276,5,0,0.1934388788774843
16279,1,9,0.24402379153875325
16283,6,9,0.7654868774747444
16287,4,9,0.6314639563024143
16288,1,9,0.47737131162240953
16291,6,9,0.334500853661075
16294,13,8,0.7372919594552569
16297,10,9,0.5732069516507348
16300,5,7,0.21485429565695618
16304,11,2,0.4988552777929919
16307,6,9,0.3403972294342775
16311,13,0,0.7964685658063264
16314,1,9,0.5827330210560371
16318,6,8,0.3308705030370962
16322,1,7,0.2081535451528293
16326,13,0,0.12529970384840886
16327,11,2,0.2820983543131391
16330,2,0,0.23649642001162383
16333,10,5,0.3882381450408498
16337,10,2,0.3639366863461698
16340,1,7,0.2844332936255737
16344,5,0,0.2901218612533888
16347,1,8,0.3004887119854649
16350,14,0,0.593602117113402
16354,4,9,0.5079789391414438
16358,1,9,0.49278032555633694
16362,6,9,0.20904879448351193
16366,10,5,0.3913028705476782
16369,6,9,0.2472743130253911
16371,6,9,0.20413603978876688
16374,1,8,0.38923942739410133
16378,1,9,0.2566598741746715
16381,1,9,0.7918705144637008
16385,13,9,0.7527104976369832
16388,6,8,0.26615278227746203
16391,13,0,0.8118681313772654
16395,11,2,0.2765507772503144
16399,1,8,0.4005030504063759
16401,1,9,0.8931337778890229
16405,13,8,0.27821957244195294
16409,10,4,0.7244295333107369
16412,7,5,0.5392782829256282
16420,10,9,0.6097600128141987
16424,1,8,0.5890537805725459
16428,10,5,0.6083112891387695
16432,6,9,0.6430758544124329
16436,13,8,0.2628034561600987
16439,1,7,0.328194575204923
16440,7,9,0.6698358507839958
16444,13,0,0.8206616973360601
16448,5,9,0.8373477230926817
16451,10,9,0.3438743496709644
16455,1,9,0.6121803255719661
16459,1,9,0.834652688688174
16460,11,2,0.500456440876031
16464,1,8,0.35501243755096945
16468,13,0,0.8403259863299863
16471,13,0,0.8932884376720822
16475,13,0,0.8462943157196299
16476,5,9,0.8201835409075037
16480,4,9,0.6498277157065662
16484,4,9,0.6237283858213329
16488,0,0,0.8838486703921589
16491,13,0,0.8786622390841583
16498,1,9,0.21319943796304874
16501,6,0,0.8694682668433864
16505,4,9,0.5431762953132329
16509,1,9,0.22933229747828437
16512,13,0,0.87193151185665
16513,1,9,0.1407747338008513
16517,1,9,0.8426311663328746
16520,4,9,0.41448662041122375
16523,4,9,0.5949124467128556
16526,13,0,0.8835063960666184
16528,6,0,0.10640440622405412
16531,13,0,0.8886977607703226
16534,13,0,0.25494860534941616
16538,6,8,0.19889256031095937
16541,1,9,0.47927553224666986
16545,1,7,0.415921582218764
16549,1,9,0.6773222302465793
16552,6,8,0.23896198485149778
16556,11,2,0.3760586552123813
16560,6,0,0.10670378676728845
16564,0,0,0.838391814203626
16565,13,0,0.7380587645331194
16568,6,8,0.21491824568765294
16571,11,2,0.24213021169191265
16574,13,0,0.8821619280964478
16578,4,9,0.7127706317819453
16581,6,8,0.4354092768213327
16584,13,0,0.7539903979281841
16588,1,9,0.6793364987412209
16591,11,1,0.49579333400630426
16594,6,0,0.11251910444270313
16597,6,8,0.22205144111733188
16601,2,0,0.7877556250160169
16604,11,1,0.5745651943387498
16608,11,1,0.5489739793436117
16612,4,9,0.4867956047307287
16619,6,8,0.2289890510474339
16623,4,9,0.6630436055133657
16626,6,0,0.11174817674673368
16630,6,9,0.21129251791421816
16634,13,0,0.20341234579372036
16638,7,9,0.4969643551457727
16639,13,0,0.8672675389063194
16643,11,1,0.48934281815957326
16647,2,0,0.17185454858533708
16650,13,0,0.8770066732871804
16654,4,9,0.7568685922770901
16658,4,9,0.7671201325150381
16659,6,8,0.72669417439599
16663,4,9,0.7360581305712063
16666,11,1,0.44241600653126434
16670,13,0,0.19984379160801474
16674,11,1,0.5963589532557481
16678,5,9,0.2341648310351355
16681,2,0,0.32720154674188995
16684,13,0,0.16545160444270476
16687,11,2,0.7761135449650666
16690,1,9,0.3899967906499676
16694,5,9,0.7293741244526855
16696,6,9,0.7105303218855104
16699,5,0,0.140840294980224
16702,1,7,0.5291530230307361
16706,4,9,0.537823863977072
16710,4,9,0.4737774416420411
16713,3,9,0.45189522308044183
16717,5,9,0.7157374023556237
16721,5,9,0.758680987432274
16724,5,8,0.19224612412093628
16727,2,0,0.7193014647525776
16731,1,9,0.19263228102803337
16735,1,7,0.5681090141746663
16738,4,9,0.5897652563855397
16742,13,8,0.34221062466007046
16746,6,9,0.29110843305243883
16747,6,0,0.11944145410230037
16751,1,9,0.41957291306183336
16755,11,1,0.34972570340639086
16759,1,9,0.4518105752824072
16763,4,9,0.6481227062174432
16766,5,9,0.6285943590281646
16767,1,9,0.40317305137167747
16770,11,2,0.35835209116848316
16774,13,0,0.19939303559133983
16778,5,9,0.7421450938360582
16782,5,9,0.6859423250255396
16785,13,0,0.8641612912483625
16789,6,9,0.24584835564592789
16793,5,9,0.3019136899099766
16795,13,8,0.2541154369923768
16798,5,9,0.7490978860807989
16802,13,0,0.31095231537227513
16805,5,9,0.4743771823221677
16808,5,9,0.4500534493757038
16811,7,7,0.40861986055818644
16814,10,9,0.5843818879889272
16817,13,0,0.8661272118271457
16821,1,9,0.6337265242644459
16824,1,8,0.8266935869152132
16828,10,4,0.7695037043266859
16831,11,2,0.6960441426805515
16834,11,2,0.6883799678051884
16838,13,0,0.1557439171005023
16842,11,2,0.24725462773234363
16844,5,9,0.22672416896436381
16847,11,5,0.2472479044656116
16851,10,4,0.7657458843122171
16855,11,2,0.3810245779872212
16859,13,0,0.87234787515811
16862,5,9,0.8419684626631305
16866,13,0,0.23575398614548698
16870,5,0,0.16544817622753274
16874,10,4,0.7516581255738858
16877,7,1,0.36449997712299903
16881,5,0,0.10618306871133573
16885,7,3,0.6486550381321446
16889,1,8,0.674148819193974
16892,13,0,0.830885969063622
16895,6,9,0.8894541613276561
16898,3,7,0.45690848892345187
16900,1,8,0.4685613711410047
16903,7,8,0.8216988599197819
16906,1,9,0.8874639053549993
16909,13,0,0.11488059070625053
16912,7,2,0.6708674795935288
16917,6,9,0.2881676190223545
16921,7,9,0.8067936045284222
16924,13,8,0.7744486501662601
16927,10,9,0.6610602306721888
16931,6,8,0.21201541704872093
16935,6,9,0.6979408311238893
16939,1,7,0.7019348821240992
16942,1,9,0.8717060975899538
16945,1,8,0.42655073597645565
16948,13,0,0.1323516082574268
16952,1,8,0.8887801401986563
16955,7,2,0.6922938285010382
16958,10,9,0.6255226695024257
16962,11,2,0.6713952334451605
16966,11,2,0.2713971177487342
16968,1,8,0.5456321245259492
16971,13,0,0.10772162627269646
16974,6,8,0.5418965335562516
16977,1,9,0.8924981454575664
16980,1,8,0.5776305990612762
16984,5,0,0.8932308478164335
16988,13,0,0.8929057453069278
16992,11,2,0.8351843408919861
16996,1,8,0.7466785782578883
16997,1,8,0.5106905964097536
17000,6,8,0.5560156458892143
17004,5,7,0.28106533928522087
17007,6,8,0.1948588020062292
17011,11,2,0.44665751218754535
17015,6,8,0.214021161547531
17018,13,0,0.12826287238843123
17022,1,8,0.7179067084293046
17026,6,8,0.38347590861994596
17029,6,8,0.21810962073001208
17032,6,8,0.8827790920222977
17036,13,8,0.217539244018155
17039,1,8,0.6270519580934584
17043,13,8,0.8333743535204994
17046,0,0,0.9116826695985316
17050,7,8,0.6696004128327435
17054,1,7,0.20011980948351504
17058,7,8,0.7055847789155183
17062,13,8,0.29615050999930226
17065,6,8,0.2646134771644762
17068,11,2,0.7009941744059092
17072,6,8,0.19966517013040486
17076,7,8,0.7708032239969763
17079,7,8,0.4576849359461986
17083,1,7,0.3258759638891874
17087,0,0,0.8911973801227698
17088,1,8,0.5097169349026882
17091,11,2,0.716828101304194
17095,1,8,0.4942076707889801
17099,1,8,0.4753641930438231
17102,1,7,0.36353679503431074
17106,1,8,0.7682230989337753
17109,10,5,0.7362547412598595
17113,1,8,0.71323374442783
17117,1,8,0.6389617113942968
17119,10,4,0.7237361712320516
17123,3,7,0.47855648590288535
17127,13,0,0.8707344831749961
17133,13,0,0.21569182138758664
17136,8,7,0.257374247493918
17138,6,8,0.32590490709677256
17142,0,0,0.20625579310340528
17146,8,6,0.6304853840717732
17149,3,7,0.26910217160268474
17157,1,0,0.8138044078815898
17161,9,9,0.726872044856198
17164,8,9,0.6576327647414295
17171,12,0,0.21274504715103976
17174,10,3,0.6548987130332161
17178,9,9,0.6944892971614134
17181,8,7,0.46678133636089325
17183,10,3,0.6074057693863705
17187,9,6,0.6340171178026105
17191,1,9,0.22953329143510842
17199,10,7,0.382429894844617
17202,10,3,0.6840814990536476
17206,1,7,0.45879903150261336
17210,1,7,0.5142144910459153
17214,9,0,0.1886902248355278
17218,9,0,0.19682757238709253
17221,1,8,0.4619775067644465
17224,10,5,0.7975990843699602
17227,0,0,0.8479755656351408
17230,13,0,0.8373632018339761
17234,7,9,0.7058024367387192
17237,13,0,0.8232643015206911
17240,1,7,0.2436066215174087
17241,10,2,0.27827646702044945
17244,6,9,0.7698909656247419
17248,10,5,0.7317451216521083
17252,1,9,0.3455568564023938
17256,1,9,0.320998017555872
17259,1,9,0.3542254751678062
17260,10,6,0.43025549681952313
17264,12,9,0.7442927823665552
17267,1,9,0.6467266007826689
17271,13,0,0.8230498739241052
17274,5,0,0.19570276736391504
17278,1,9,0.7488222120369339
17281,5,7,0.20880785988403164
17284,10,7,0.43423239802260294
17288,4,9,0.7665580195537713
17291,12,8,0.8555601597789565
17298,13,0,0.9018381705603165
17305,1,9,0.88488512430214
17306,12,7,0.80882281175144
17317,12,7,0.460094995881321
17321,1,7,0.571194780712444
17325,1,9,0.7678085469871222
17332,12,9,0.574061530912763
17335,3,7,0.412891915067449
17339,12,0,0.8691130727835017
17343,12,7,0.4866682717114563
17345,1,7,0.4008652238918189
17348,13,0,0.8280180451544064
17356,1,0,0.8497860703420408
17359,1,9,0.7586175762245813
17360,12,7,0.3148353426059409
17363,12,9,0.6254525088073627
17373,13,0,0.9067073832667778
17376,1,9,0.5980144543113433
17379,13,0,0.8278325670727698
17383,10,4,0.8475240673716178
17386,4,1,0.6564191772172707
17390,13,0,0.10991376877980925
17394,4,9,0.6561517346013206
17398,6,8,0.20484622832060678
17402,6,8,0.20104720144705865
17406,1,8,0.32544395436010387
17407,6,8,0.3387577887912674
17410,1,7,0.8750511327430961
17413,1,9,0.7750865767845208
17416,1,8,0.6739340689954474
17419,2,8,0.2859049275173447
17423,2,0,0.19151736879538125
17426,6,8,0.2648752654075592
17429,13,0,0.10444854635418716
17432,1,9,0.8719436264382965
17435,7,9,0.8144761526884329
17438,11,2,0.7877990006366542
17441,4,1,0.6846598828103598
17444,6,8,0.2275568760706131
17448,4,2,0.6615985476861068
17452,1,8,0.4022231820655223
17456,11,2,0.44742716748218325
17460,4,9,0.648714401195834
17463,1,7,0.8767003380113384
17466,1,7,0.5744555451876537
17470,6,8,0.2048652302792051
17474,6,8,0.8794563385877172
17478,5,0,0.10501066467905448
17483,11,2,0.7611844584248025
17487,1,7,0.5081178470075735
17490,1,9,0.7648136810261177
17496,6,9,0.26937690098312683
17499,13,9,0.755273957649427
17502,5,7,0.8172537884294823
17506,10,9,0.7017870467532881
17509,6,9,0.36330688025671276
17512,10,2,0.6228780913868603
17515,1,9,0.631574374046118
17518,5,9,0.2970123497656272
17522,6,9,0.7443694483729019
17526,5,9,0.30599798610482676
17530,6,9,0.6122133032458931
17533,6,9,0.3878054763948666
17537,6,9,0.7390283745783297
17541,10,9,0.7515246399794893
17545,6,9,0.7947851591310497
17546,1,9,0.6832864306073411
17550,0,0,0.1473781759172272
17554,10,3,0.6710922188189447
17557,1,9,0.7084946211440578
17560,5,9,0.3084110006832543
17564,13,0,0.2520382769984739
17568,5,9,0.7942082657531531
17572,13,0,0.26658741685508563
17575,1,9,0.5833296502176685
17578,6,9,0.2943563868446028
17581,10,9,0.7293895513439352
17584,10,3,0.5941476555402271
17588,10,3,0.5170026549526658
17591,11,1,0.3490208041857635
17594,5,9,0.7628253410437098
17598,1,7,0.21996111228003923
17599,5,7,0.7067259799378136
17603,0,0,0.933388986591537
17606,6,8,0.19628281074666581
17610,11,1,0.33027455499637204
17614,11,1,0.4075949838398992
17617,0,0,0.8887009643023169
17621,1,9,0.7699534030567616
17625,6,0,0.11503933732615446
17629,11,1,0.40217877889650666
17633,6,0,0.8651317528342145
17636,4,5,0.6742116516632204
17639,4,9,0.45330985963450776
17642,6,8,0.17319410868443352
17646,5,0,0.09591844562078038
17650,4,9,0.5565244053993094
17654,5,0,0.8650865138390396
17658,5,8,0.6888180577112366
17662,5,0,0.855274709488168
17665,1,7,0.5292782548334553
17669,10,5,0.6099487264253662
17672,5,0,0.7715523471784748
17674,1,5,0.5211390233059362
17678,5,9,0.31724007146227295
17682,4,5,0.5964523281341465
17685,0,0,0.12435257341482127
17689,3,7,0.3859371030252329
17692,5,8,0.8665183099499276
17696,10,3,0.3517798181996179
17700,1,5,0.44709714688130947
17703,13,0,0.8985710552962612
17706,5,0,0.8498767985998862
17710,4,5,0.5982186246538517
17714,1,7,0.3714264447202283
17718,12,9,0.6205028722297398
17721,1,9,0.5909247390213066
17724,7,9,0.7251055718836196
17728,13,8,0.32335656689212383
17731,1,7,0.36261228437809256
17736,1,9,0.35083076687632364
17740,12,8,0.2307299123102906
17743,12,7,0.5965706822028104
17746,1,7,0.38517394394397225
17749,12,8,0.8405142270992663
17752,13,0,0.8313572769847821
17756,1,7,0.37273423435519787
17759,1,9,0.5148658438226634
17763,1,8,0.5291850305561154
17765,1,4,0.6313745049826058
17768,14,0,0.859246119811099
17771,12,4,0.5810964988296234
17775,1,4,0.37677444277143746
17778,1,7,0.31672639728092705
17781,1,7,0.29525990831367976
17785,13,0,0.849649103206926
17789,4,9,0.72084856373405
17793,2,9,0.17260610412633515
17797,11,2,0.5907013043637419
17800,7,1,0.6184848684406307
17804,11,5,0.2999887138455349
17807,11,2,0.6346551967670891
17811,4,9,0.6964819433436324
17814,2,0,0.13491242242762436
17818,2,0,0.10957098725041764
17820,1,9,0.8687486929320839
17823,2,8,0.2704620300655348
17826,11,2,0.8153310419985799
17830,13,0,0.8369291335095563
17834,1,9,0.8521581773406451
17838,11,3,0.8200945635015084
17839,13,0,0.8562644688753378
17842,1,9,0.8708811877071387
17846,13,0,0.16944032316794874
17850,0,0,0.8275198631887201
17854,13,0,0.8215120427378373
17857,1,0,0.706931300245083
17861,13,0,0.16013149984398015
17863,5,9,0.20442970087503448
17867,4,9,0.7579498095418707
17871,1,8,0.22957507392250642
17875,11,2,0.8647004427737839
17879,11,2,0.8807581195632448
17883,5,9,0.31726411599060067
17886,2,0,0.16697796014387065
17890,13,0,0.16400202989509644
17893,11,2,0.8271473826562126
17897,13,0,0.8950556418860237
17900,6,9,0.48439068265015106
17904,10,9,0.39077045875375543
17912,6,9,0.5194773961507159
17916,6,9,0.5182696586852349
17919,6,9,0.6968371386362033
17923,1,7,0.695535463959822
17926,10,2,0.8530886653582168
17929,7,3,0.6159458161297879
17930,10,2,0.4284708887766757
17933,6,9,0.4906641878772897
17937,1,7,0.37854421611458805
17940,10,3,0.359880118471511
17944,13,0,0.8771962307724135
17947,10,9,0.8588450743145335
17948,1,9,0.5371331927634388
17952,7,2,0.6162902540696761
17955,6,9,0.5010594508346798
17958,7,9,0.8538628997446824
17962,13,0,0.8979110107713278
17966,1,9,0.8438521113300781
17970,1,7,0.5397665145386678
17974,7,9,0.8484973649346188
17977,10,2,0.3251430183286247
17981,6,0,0.19276304683038692
17985,6,8,0.695979651460736
17988,6,9,0.5198523024209983
17992,10,3,0.24306464635249014
17995,1,8,0.3038910009145166
17998,5,7,0.3855598755652382
18001,6,9,0.21974539155592826
18004,13,0,0.7640744646519295
18007,11,2,0.27626801195738443
18010,5,0,0.7455487158875806
18014,13,0,0.8177570562043268
18017,13,0,0.8976810042275623
18020,6,9,0.290910375620572
18024,1,8,0.35248342524711973
18027,1,9,0.8715305058970959
18031,10,9,0.8569160529690578
18034,1,7,0.7484474778445209
18037,13,0,0.19272020368723805
18040,1,9,0.8535661051995087
18043,6,8,0.20483958337534583
18047,1,7,0.2461025243848227
18051,10,4,0.5176656992150576
18055,3,7,0.4350531949045599
18059,13,8,0.7804445330425509
18062,13,8,0.3808304643643692
18065,1,7,0.41169144946569636
18068,4,9,0.6608945531470135
18071,13,8,0.8144981702999974
18074,13,8,0.24882322267117962
18077,13,0,0.31795833333924106
18080,13,0,0.27261129474032586
18084,6,9,0.7035597945678562
18087,1,7,0.7521798043788595
18088,1,7,0.3162778645740153
18091,1,9,0.6584535462514889
18094,10,4,0.743103494183103
18098,10,4,0.7703277532725095
18102,1,9,0.711875645315216
18106,1,9,0.8829908390894885
18108,7,9,0.8183045232755181
18111,2,7,0.1873553589652765
18115,4,5,0.6471122185694455
18119,7,9,0.6519912735267434
18125,1,9,0.7785607552096936
18127,5,9,0.2219897487200082
18131,10,4,0.6221672315657719
18135,1,7,0.2065443078652736
18139,4,5,0.6243224985103859
18143,7,9,0.6620693617863707
18146,1,8,0.43384705530422163
18150,1,7,0.48429780862235927
18153,6,8,0.2165901389858878
18157,13,0,0.10600218630484073
18161,10,5,0.7066530426000219
18164,6,8,0.795997721686218
18167,1,8,0.6688585000838623
18168,7,2,0.24411997764999055
18172,6,8,0.6600088385082863
18176,10,2,0.6747120120843599
18180,1,0,0.8170107766263456
18183,6,8,0.7592199419781002
18187,1,9,0.7601708182073345
18191,6,8,0.7648027945419926
18194,10,2,0.25821134807239055
