rally_uid,actionId,pointId,serverGetPoint
15413,9,7,0.6361814418683402
15416,9,7,0.47512300667244434
15418,9,7,0.6965480761303201
15422,9,0,0.7040672132203872
15426,9,7,0.6627066659556248
15430,9,9,0.6478020536867957
15433,9,7,0.48116106471042336
15436,8,7,0.5575677190665213
15440,9,7,0.6514874522250541
15442,7,2,0.5058314118871577
15446,13,0,0.38396427769048735
15450,11,2,0.506190743598022
15454,0,0,0.6259502221339834
15457,2,0,0.4747797679646973
15460,2,8,0.4930987652423402
15463,13,0,0.4059786647155837
15466,2,9,0.46233422483200537
15470,11,2,0.5019384455557918
15474,4,9,0.5060091636339076
15478,6,0,0.40737248094136486
15482,13,0,0.6450285949677964
15485,3,7,0.5243802734931977
15488,1,9,0.5511131612047956
15492,4,2,0.5226279656387487
15495,4,9,0.502717739660816
15498,7,9,0.5021432879286255
15501,11,2,0.5344651346935669
15504,6,9,0.46509239172750166
15507,6,9,0.46216878433228
15511,11,2,0.5023257171175526
15514,2,9,0.4781988233259606
15518,2,0,0.41708031663808104
15522,0,0,0.6499601466735625
15523,1,5,0.5401112694090235
15527,12,7,0.49360708083063665
15530,1,8,0.5298832423555103
15533,1,5,0.5373835099020015
15537,1,5,0.5420761242184253
15541,7,5,0.546871369982902
15543,12,7,0.5949291724019716
15547,10,6,0.5427175554662108
15551,3,7,0.5447092086040712
15554,1,8,0.5055142694175153
15558,12,5,0.4640251682825073
15561,10,6,0.5357520753613377
15563,10,5,0.5507595906727578
15566,12,7,0.5360884063728403
15569,1,8,0.5493682056286479
15573,10,5,0.5556055721823543
15576,1,5,0.5015404738565294
15579,1,5,0.5118309968873287
15583,12,5,0.5121090088660074
15585,10,5,0.5698644676623491
15588,1,5,0.4789338991789045
15592,12,5,0.46692731190554504
15596,1,5,0.49400213146683664
15599,0,0,0.637300715818568
15602,7,3,0.5470476341494155
15603,1,5,0.4945493846966402
15607,10,6,0.497931966196657
15610,1,5,0.5446075994905646
15613,13,0,0.698827378563704
15616,1,5,0.5275568204680096
15619,12,0,0.4162743358867053
15622,12,7,0.4362929313133893
15626,6,9,0.523755006977394
15629,0,0,0.6648185700774811
15632,1,7,0.5504217882247096
15635,13,8,0.5123049262895167
15639,1,9,0.5082433013776031
15641,12,0,0.6028644810943837
15645,1,7,0.5428706897846072
15649,10,6,0.5570074468016788
15652,11,4,0.47617764485850433
15655,6,9,0.4789600508136511
15659,5,0,0.37894944605132336
15660,5,0,0.4091769444945944
15664,12,4,0.444944628228958
15668,10,4,0.4933599447481336
15672,10,4,0.48554051027999867
15675,10,9,0.577893468113307
15678,12,7,0.4222628116295705
15681,1,9,0.521539998469581
15684,12,0,0.6773739329478776
15688,1,7,0.5538994755844047
15691,12,3,0.6107767887433003
15694,10,3,0.47205998752481315
15695,7,9,0.5572828135575021
15704,5,7,0.4973216694112279
15707,1,9,0.5446943554278002
15710,10,5,0.5435356933549638
15713,5,0,0.5631295776886653
15720,1,9,0.5542068057422044
15723,1,9,0.5516147657077519
15727,5,9,0.5868620668112023
15731,10,4,0.55234648317289
15732,13,8,0.607181361299268
15735,5,9,0.5182412279248725
15739,13,0,0.5787218703691646
15742,13,8,0.48195920713707363
15746,13,0,0.506108637596502
15748,13,0,0.37552325809786546
15751,4,9,0.51184130179898
15754,1,8,0.49939605001752424
15757,1,7,0.4632208459476461
15761,1,9,0.49675536541043913
15765,4,9,0.5218798973216312
15769,2,8,0.4692230018961421
15773,10,4,0.5112597783160185
15777,1,8,0.49838826034367234
15780,7,7,0.47162101778560517
15783,1,8,0.4918410693605507
15786,0,0,0.5907627424432028
15789,2,9,0.42567718398023596
15793,1,8,0.4493208183342545
15796,4,9,0.5260631145563534
15799,1,9,0.5102548378130713
15802,10,5,0.5055767718551781
15805,1,9,0.5084720424444069
15809,1,7,0.48002857750951555
15812,7,9,0.533837545272923
15815,1,9,0.5207589520766235
15818,1,9,0.46933847344420704
15822,1,9,0.46230044810689125
15826,1,8,0.46987870351699024
15829,10,6,0.49607375885944277
15832,7,9,0.5243328381009942
15836,1,7,0.4726511593594574
15839,7,9,0.5277152626844267
15841,1,9,0.5504090257787551
15844,14,8,0.5289184322454259
15847,4,5,0.5543376037074674
15850,13,0,0.5608364211566981
15853,5,9,0.46211456699182185
15857,0,0,0.46337366979448524
15862,10,5,0.5569202396778696
15865,0,0,0.6688458118102346
15869,1,9,0.44121868924571755
15872,10,4,0.521945505319264
15875,4,4,0.5584574276861423
15879,13,0,0.6632568863934961
15882,13,0,0.5846182066418426
15885,5,0,0.39436405924448775
15889,5,9,0.4813914688593667
15893,10,5,0.5252257941796333
15897,13,8,0.5524788044156602
15901,1,9,0.5230152621008765
15905,4,9,0.5433281258046349
15907,13,0,0.4533228162604226
15910,1,7,0.5036742603736398
15914,5,9,0.4695801100789285
15917,10,9,0.5243572239168333
15920,1,7,0.5475452264773855
15923,1,9,0.5054872341874066
15927,13,0,0.45817078742304873
15930,13,0,0.6138172351986374
15933,4,9,0.5594622515126003
15937,4,9,0.5515477907509085
15940,13,9,0.4583189327685365
15942,5,9,0.4940867035318649
15945,4,9,0.5167089210855758
15948,1,0,0.4646180107142905
15951,2,7,0.5464505028151964
15954,10,9,0.5555657206580978
15957,1,7,0.6417940970738854
15961,10,7,0.6181832683538251
15964,9,9,0.49607278635611574
15967,1,7,0.5500972058389351
15970,9,0,0.6886006821944088
15973,5,0,0.6244751183452846
15977,9,0,0.5042217145074125
15981,1,9,0.569012373530416
15985,1,9,0.5734326512535155
15988,3,7,0.6141482634490876
15992,1,7,0.6008563736530578
15995,9,9,0.6288640033774744
15999,1,7,0.643705621247483
16003,10,6,0.6349922813594269
16006,1,7,0.5124446874229354
16010,0,0,0.522218214985846
16014,10,9,0.5081464614443065
16017,10,4,0.5356764243908594
16020,13,0,0.4748005964916091
16023,1,9,0.5457663011666363
16027,1,8,0.544571690745384
16030,1,7,0.5236371586862559
16032,1,9,0.5604249366590438
16035,13,0,0.5726755334341846
16039,13,0,0.6610486724306588
16042,13,0,0.40402266686906696
16046,10,9,0.5388808747196583
16049,10,9,0.5374618072919986
16052,6,8,0.49466132014111314
16056,1,9,0.5527555878106915
16060,4,9,0.5465498978869989
16063,10,4,0.5336852516917854
16064,1,5,0.5482824962446603
16068,6,8,0.5062566320916817
16071,1,8,0.5454387872259595
16075,1,8,0.6108978609853001
16078,4,5,0.6007831421318575
16081,4,9,0.5584785538357789
16085,6,8,0.5733746120651846
16088,4,9,0.558060711778251
16091,1,7,0.5868960497847041
16094,2,0,0.49231534415615874
16098,13,0,0.44172246026131023
16102,7,9,0.5860774443951238
16105,6,8,0.6174645492005236
16106,6,8,0.5775155759365759
16109,1,8,0.6051558558905021
16113,4,9,0.5894442692643823
16117,2,0,0.625594778687056
16121,13,0,0.6226656743383318
16124,4,5,0.6037252390899108
16127,1,7,0.5111478091250639
16131,13,0,0.51879287541636
16135,1,7,0.5371250278345742
16138,4,5,0.5640245092731605
16141,1,8,0.5791306646368689
16144,13,0,0.6675478161138848
16147,7,9,0.530614810064316
16151,6,9,0.4766419701345003
16154,2,8,0.4737772950964572
16158,6,9,0.4716818083487384
16162,13,0,0.5660818622762359
16165,2,0,0.46774757063651534
16168,13,8,0.568765663585845
16170,7,8,0.5289842942508726
16173,11,2,0.5384097794720738
16176,13,0,0.6965739864215593
16183,11,2,0.5195274492097267
16187,11,2,0.5344164778367958
16189,11,2,0.5456110385441655
16192,4,9,0.5329654868454091
16196,13,8,0.5479295433727448
16200,13,0,0.6614544455510815
16203,1,8,0.5222923971146406
16205,7,8,0.5208012074481879
16208,4,5,0.539965105807688
16211,6,8,0.4021837270620869
16214,11,2,0.5323499243053278
16218,1,8,0.5253723903290448
16222,11,2,0.5254182836241618
16223,1,9,0.4982914937462588
16226,10,1,0.5183220972859975
16229,10,1,0.544485523808206
16232,6,9,0.46458047596622104
16236,10,2,0.5004915163519854
16239,6,9,0.5188442053243695
16242,13,9,0.5631757791523508
16246,1,8,0.537421367364096
16249,10,2,0.5186492256140945
16252,6,9,0.4370156250688418
16256,1,9,0.5089264873073575
16259,1,8,0.4882638319813248
16262,10,9,0.5437291306619573
16266,10,2,0.5372093329859777
16269,10,2,0.4923984180780128
16273,6,9,0.44572301515384527
16276,5,0,0.48000219955599216
16279,1,9,0.5342896134862908
16283,6,9,0.5615146162951017
16287,4,9,0.5411657050652577
16288,1,9,0.5113755453391111
16291,6,9,0.5066670649094699
16294,13,8,0.5308691045151077
16297,10,9,0.5305779071524677
16300,5,7,0.48557718270371997
16304,11,2,0.5472221569217202
16307,6,9,0.44527802484201995
16311,13,0,0.5397272543879574
16314,1,9,0.49117755165664007
16318,6,8,0.5089032896739939
16322,1,7,0.4894188898650397
16326,13,0,0.487838099765033
16327,11,2,0.5125077626607372
16330,2,0,0.4387456186031288
16333,10,5,0.503599004878311
16337,10,2,0.4999724886773461
16340,1,7,0.5345545932283748
16344,5,0,0.5265074030664036
16347,1,8,0.4906680081039607
16350,14,0,0.47824661321796913
16354,4,9,0.5127759158911569
16358,1,9,0.4932563697572261
16362,6,9,0.48451548166505665
16366,10,5,0.5484106789229616
16369,6,9,0.4613568750176584
16371,6,9,0.4364924966867963
16374,1,8,0.5619791649942634
16378,1,9,0.5683388560587317
16381,1,9,0.5783594649732962
16385,13,9,0.5757402075863838
16388,6,8,0.46330045988582136
16391,13,0,0.5343046405103824
16395,11,2,0.5041191334069783
16399,1,8,0.5434179839583677
16401,1,9,0.5840154579988236
16405,13,8,0.49862169050052674
16409,10,4,0.5771807655755024
16412,7,5,0.5093241219157794
16420,10,9,0.4930578689185267
16424,1,8,0.5013182028122312
16428,10,5,0.5044306207101825
16432,6,9,0.5062347841057565
16436,13,8,0.44557836621714064
16439,1,7,0.5695335334848017
16440,7,9,0.5684133706532029
16444,13,0,0.6172870949947513
16448,5,9,0.6025844946962571
16451,10,9,0.48983452528269816
16455,1,9,0.5029625583851668
16459,1,9,0.5320546649575606
16460,11,2,0.524661692229868
16464,1,8,0.5250670456807326
16468,13,0,0.5666169164192428
16471,13,0,0.6493732227460565
16475,13,0,0.6526382652390514
16476,5,9,0.619491869424487
16480,4,9,0.5123118311468264
16484,4,9,0.5096838284404008
16488,0,0,0.574429498021704
16491,13,0,0.5880828621989136
16498,1,9,0.45814897136934635
16501,6,0,0.6163615540301528
16505,4,9,0.5162613941904018
16509,1,9,0.4715666394310629
16512,13,0,0.5707397603336023
16513,1,9,0.39564735557496555
16517,1,9,0.5429338699221102
16520,4,9,0.5049373795210973
16523,4,9,0.5190550016035388
16526,13,0,0.6143980741371207
16528,6,0,0.4250943235198026
16531,13,0,0.5889072600031608
16534,13,0,0.43372901472450764
16538,6,8,0.4312076953941957
16541,1,9,0.5197544648967865
16545,1,7,0.48599882634548586
16549,1,9,0.5142990437039376
16552,6,8,0.49505555068889223
16556,11,2,0.5535007186360061
16560,6,0,0.4316922565887735
16564,0,0,0.6031901366380621
16565,13,0,0.5802845440715798
16568,6,8,0.4375763036788329
16571,11,2,0.4713481059716328
16574,13,0,0.6895029785946711
16578,4,9,0.5528485838317049
16581,6,8,0.5338798795583057
16584,13,0,0.46891403030735257
16588,1,9,0.5121458706927091
16591,11,1,0.4874476841454988
16594,6,0,0.41834962601570996
16597,6,8,0.4954089994908171
16601,2,0,0.5747971294137516
16604,11,1,0.4801794683883695
16608,11,1,0.487840596489435
16612,4,9,0.5806863217956306
16619,6,8,0.5022221536654677
16623,4,9,0.5516485677766267
16626,6,0,0.4232461323200124
16630,6,9,0.43798954754190267
16634,13,0,0.4084685885271673
16638,7,9,0.4932018853342778
16639,13,0,0.5478756666314285
16643,11,1,0.47962440021506314
16647,2,0,0.4225137498997007
16650,13,0,0.6735417154339736
16654,4,9,0.5693888811888562
16658,4,9,0.5767514276405683
16659,6,8,0.5923847418490451
16663,4,9,0.5618619282788544
16666,11,1,0.49935737322760854
16670,13,0,0.4041958041016213
16674,11,1,0.4842069687651039
16678,5,9,0.5017090644954739
16681,2,0,0.4338026409182295
16684,13,0,0.4040108933503124
16687,11,2,0.5336698414436716
16690,1,9,0.5189408410467641
16694,5,9,0.5778322669741328
16696,6,9,0.5071383143480666
16699,5,0,0.4166757336654735
16702,1,7,0.5303274754373731
16706,4,9,0.5394951344643839
16710,4,9,0.5391109970154435
16713,3,9,0.5071501593583762
16717,5,9,0.5726018615591736
16721,5,9,0.570896912007466
16724,5,8,0.40916781992630336
16727,2,0,0.44376832741630273
16731,1,9,0.41865223857584266
16735,1,7,0.4307243854967096
16738,4,9,0.541155566687941
16742,13,8,0.48227905985614494
16746,6,9,0.4836832089840778
16747,6,0,0.41025836007907013
16751,1,9,0.5314558214856382
16755,11,1,0.529521234348774
16759,1,9,0.5251093437263926
16763,4,9,0.5421739173259332
16766,5,9,0.45099316963337943
16767,1,9,0.5571974582714355
16770,11,2,0.4911409793743114
16774,13,0,0.4097010155863986
16778,5,9,0.4684335043520875
16782,5,9,0.45968256893250536
16785,13,0,0.5673820824895115
16789,6,9,0.48642124005015286
16793,5,9,0.5007043752093494
16795,13,8,0.4202633832478241
16798,5,9,0.5208071655387914
16802,13,0,0.4706618072805129
16805,5,9,0.516137301148735
16808,5,9,0.43179886620282804
16811,7,7,0.5690922600279299
16814,10,9,0.48594381008355847
16817,13,0,0.4987107354601539
16821,1,9,0.43126739872740616
16824,1,8,0.5545223367193798
16828,10,4,0.5601963636336305
16831,11,2,0.5230231605593577
16834,11,2,0.5151374790527257
16838,13,0,0.3906396056522965
16842,11,2,0.47115792529897016
16844,5,9,0.44393731920713964
16847,11,5,0.4792191214476337
16851,10,4,0.4991090843543611
16855,11,2,0.4840765313630456
16859,13,0,0.6196022767833256
16862,5,9,0.6034041245824484
16866,13,0,0.40424762549619964
16870,5,0,0.38044267532467974
16874,10,4,0.49749956033900544
16877,7,1,0.4937392249004169
16881,5,0,0.410563240029812
16885,7,3,0.5387528489327601
16889,1,8,0.5358398870174318
16892,13,0,0.6226703542207911
16895,6,9,0.6039143432693279
16898,3,7,0.5411508886095691
16900,1,8,0.5503345643876447
16903,7,8,0.5814241113913372
16906,1,9,0.6009602198051622
16909,13,0,0.4048285302104195
16912,7,2,0.5353829897709882
16917,6,9,0.5327876419562321
16921,7,9,0.5801962256724124
16924,13,8,0.5879561111262162
16927,10,9,0.5350756772924129
16931,6,8,0.47964403747650036
16935,6,9,0.5437116692026429
16939,1,7,0.5340451157827353
16942,1,9,0.5904510078198519
16945,1,8,0.5793546532708159
16948,13,0,0.3910378526100487
16952,1,8,0.616161775957009
16955,7,2,0.5477658545166051
16958,10,9,0.5435929583909259
16962,11,2,0.5383062254380554
16966,11,2,0.5382558975261381
16968,1,8,0.5724151427173465
16971,13,0,0.40707369269717886
16974,6,8,0.4859500270262072
16977,1,9,0.6171393552552242
16980,1,8,0.5867842018918219
16984,5,0,0.647763239377281
16988,13,0,0.6653425126689578
16992,11,2,0.590016050765655
16996,1,8,0.5874849524665311
16997,1,8,0.6114860253788632
17000,6,8,0.4684557688245269
17004,5,7,0.42709343943933564
17007,6,8,0.42882232612340876
17011,11,2,0.47224563112241336
17015,6,8,0.43967572770469043
17018,13,0,0.44481667682920134
17022,1,8,0.5898657751008006
17026,6,8,0.5346764875608838
17029,6,8,0.49772039753728836
17032,6,8,0.6262830127190182
17036,13,8,0.4703787643800861
17039,1,8,0.5697200438751258
17043,13,8,0.5900966224834706
17046,0,0,0.6904597012835405
17050,7,8,0.5382107428076989
17054,1,7,0.47389112790695315
17058,7,8,0.535047035629485
17062,13,8,0.4834252995769469
17065,6,8,0.4879197222308285
17068,11,2,0.5619702579109316
17072,6,8,0.4874997850415439
17076,7,8,0.5602105817967851
17079,7,8,0.5303864958437527
17083,1,7,0.4952606561985563
17087,0,0,0.6466758295993247
17088,1,8,0.536663907521779
17091,11,2,0.5498487928777559
17095,1,8,0.5459924647304482
17099,1,8,0.5445993727211967
17102,1,7,0.525108578931246
17106,1,8,0.5649367948704052
17109,10,5,0.5495313939647443
17113,1,8,0.5409359435763932
17117,1,8,0.5438207878206642
17119,10,4,0.5194049953647871
17123,3,7,0.5084712243051669
17127,13,0,0.641425451028327
17133,13,0,0.46660192287759494
17136,8,7,0.5202058890354451
17138,6,8,0.4895295243746897
17142,0,0,0.4024732196148014
17146,8,6,0.5219211356864915
17149,3,7,0.4557878279275101
17157,1,0,0.5359302368990415
17161,9,9,0.5222176893862271
17164,8,9,0.5168976905975977
17171,12,0,0.4655904935180451
17174,10,3,0.5236551479404388
17178,9,9,0.5188176657850636
17181,8,7,0.5213668020356035
17183,10,3,0.527308757444453
17187,9,6,0.5264149644119049
17191,1,9,0.5253736554670505
17199,10,7,0.5302552028635372
17202,10,3,0.5182109576519571
17206,1,7,0.5176576421721274
17210,1,7,0.5201869764693978
17214,9,0,0.38290836069772544
17218,9,0,0.4612681331017249
17221,1,8,0.5100244323920838
17224,10,5,0.5715639373963362
17227,0,0,0.5988889232752537
17230,13,0,0.5763495912054323
17234,7,9,0.5283375922472082
17237,13,0,0.5408368069789284
17240,1,7,0.5177044032989754
17241,10,2,0.5649826983464517
17244,6,9,0.5319312234420587
17248,10,5,0.5315951153773787
17252,1,9,0.517273087168722
17256,1,9,0.5222878949364012
17259,1,9,0.5105223245823752
17260,10,6,0.5125707399015738
17264,12,9,0.5231309894321629
17267,1,9,0.5294746535501269
17271,13,0,0.5969738576556921
17274,5,0,0.5148560404071545
17278,1,9,0.5599704711991984
17281,5,7,0.5117411269194917
17284,10,7,0.5173058554453546
17288,4,9,0.5820583705784805
17291,12,8,0.6407092511165384
17298,13,0,0.6516851067771018
17305,1,9,0.5984297607938645
17306,12,7,0.5399285691159029
17317,12,7,0.5496266144421701
17321,1,7,0.601611736819193
17325,1,9,0.5809635988608322
17332,12,9,0.524795132628678
17335,3,7,0.5170033971777076
17339,12,0,0.6478793529684865
17343,12,7,0.5202677165244086
17345,1,7,0.5151777467587443
17348,13,0,0.6570170385762228
17356,1,0,0.6284404928892613
17359,1,9,0.5640583290979538
17360,12,7,0.5263103506853083
17363,12,9,0.5190107393047352
17373,13,0,0.7229738386365645
17376,1,9,0.5874270810114652
17379,13,0,0.6155037379399944
17383,10,4,0.5697165255839616
17386,4,1,0.5398211904010906
17390,13,0,0.4142420025155681
17394,4,9,0.5432135749839584
17398,6,8,0.4820012724060455
17402,6,8,0.4858419913124155
17406,1,8,0.5359016109443379
17407,6,8,0.5251751432073605
17410,1,7,0.5900129067193524
17413,1,9,0.5660658973816637
17416,1,8,0.4992267237867974
17419,2,8,0.4957049128366443
17423,2,0,0.5012330183366673
17426,6,8,0.5102204195603786
17429,13,0,0.40692973029908197
17432,1,9,0.5562780671692061
17435,7,9,0.5659423221250705
17438,11,2,0.5613348762758271
17441,4,1,0.5422168714273907
17444,6,8,0.48134574487659254
17448,4,2,0.5406475051432591
17452,1,8,0.54195396156478
17456,11,2,0.5370707217837226
17460,4,9,0.5385446693034354
17463,1,7,0.5942914235596013
17466,1,7,0.5441822602033471
17470,6,8,0.4780773128479918
17474,6,8,0.6241815269607129
17478,5,0,0.43122015916070944
17483,11,2,0.5621909350667498
17487,1,7,0.54622768629385
17490,1,9,0.554391296719419
17496,6,9,0.4573005054255269
17499,13,9,0.5347994658912495
17502,5,7,0.5692365717648823
17506,10,9,0.5509082551575675
17509,6,9,0.49025645307795646
17512,10,2,0.5266133560325806
17515,1,9,0.5225593744950212
17518,5,9,0.49197862532403075
17522,6,9,0.5708937931833121
17526,5,9,0.5063118670138576
17530,6,9,0.5810821732742426
17533,6,9,0.5025321178314016
17537,6,9,0.5600251636184632
17541,10,9,0.5619921585289174
17545,6,9,0.5761561428392441
17546,1,9,0.5205088754376864
17550,0,0,0.44253963250947626
17554,10,3,0.5085241308314521
17557,1,9,0.5645966228405589
17560,5,9,0.4869656699196967
17564,13,0,0.4982479245049442
17568,5,9,0.5783279802802376
17572,13,0,0.49222538667298754
17575,1,9,0.5015445685804948
17578,6,9,0.4678031670425472
17581,10,9,0.5648805868921138
17584,10,3,0.5489027387561942
17588,10,3,0.5430938865722841
17591,11,1,0.4961146473599035
17594,5,9,0.4693395155332501
17598,1,7,0.45349590300421894
17599,5,7,0.47403920780461095
17603,0,0,0.6455973630773333
17606,6,8,0.47732151043256177
17610,11,1,0.5319906017074778
17614,11,1,0.5335811105260215
17617,0,0,0.6251121300010658
17621,1,9,0.5439403453717356
17625,6,0,0.4042036103786055
17629,11,1,0.5313698256064786
17633,6,0,0.5788091966438978
17636,4,5,0.5454576863137359
17639,4,9,0.47807052687479623
17642,6,8,0.42862727077283047
17646,5,0,0.39865906882322416
17650,4,9,0.48678406149517056
17654,5,0,0.5487273724332156
17658,5,8,0.48214976697419887
17662,5,0,0.4681153582503249
17665,1,7,0.5268707467387265
17669,10,5,0.535983112000317
17672,5,0,0.5326440740804046
17674,1,5,0.5346815460722709
17678,5,9,0.5090143769227845
17682,4,5,0.5374102637028276
17685,0,0,0.3887892994756786
17689,3,7,0.4363268672557787
17692,5,8,0.5464071299016755
17696,10,3,0.4629195671664188
17700,1,5,0.46595682339979505
17703,13,0,0.6516470574592712
17706,5,0,0.563605040358874
17710,4,5,0.5367993229607936
17714,1,7,0.4979324497827615
17718,12,9,0.5035113240738951
17721,1,9,0.5051384780759401
17724,7,9,0.49346119469892546
17728,13,8,0.47884079470287266
17731,1,7,0.525631524619909
17736,1,9,0.48186374933941273
17740,12,8,0.4311536960735429
17743,12,7,0.5287556497136394
17746,1,7,0.5091368359087944
17749,12,8,0.61019573205252
17752,13,0,0.5218535721822188
17756,1,7,0.46953581727276184
17759,1,9,0.45285573823733344
17763,1,8,0.45261107025205566
17765,1,4,0.49953391669676833
17768,14,0,0.6047137801127435
17771,12,4,0.5047259907120432
17775,1,4,0.5099046308900395
17778,1,7,0.49551344402721254
17781,1,7,0.4778841867307994
17785,13,0,0.665740474573292
17789,4,9,0.529884377062907
17793,2,9,0.43048198006458605
17797,11,2,0.5315610237086732
17800,7,1,0.5341198844017324
17804,11,5,0.5051998138463718
17807,11,2,0.5360671665350447
17811,4,9,0.5324700277619882
17814,2,0,0.431272725379673
17818,2,0,0.43703988935392
17820,1,9,0.5580816931437764
17823,2,8,0.4804307176071623
17826,11,2,0.5351755583856023
17830,13,0,0.6344076417410467
17834,1,9,0.5445185225287228
17838,11,3,0.5416113086556941
17839,13,0,0.6811197411810987
17842,1,9,0.5535840277857369
17846,13,0,0.40279488305927286
17850,0,0,0.5601277495899804
17854,13,0,0.5669939784140302
17857,1,0,0.5516918258539278
17861,13,0,0.40088759768809157
17863,5,9,0.430574119998089
17867,4,9,0.529199915516919
17871,1,8,0.5203004453108604
17875,11,2,0.5469561601452881
17879,11,2,0.5521092818899415
17883,5,9,0.47234653328069853
17886,2,0,0.3949980953273935
17890,13,0,0.3981157207453019
17893,11,2,0.5494381305717377
17897,13,0,0.66886223648819
17900,6,9,0.4778922740697035
17904,10,9,0.48700658084116555
17912,6,9,0.47681066147788637
17916,6,9,0.4421278467297436
17919,6,9,0.5423301552768706
17923,1,7,0.5978681786277309
17926,10,2,0.6021157216205311
17929,7,3,0.4798812703326672
17930,10,2,0.6147867560877216
17933,6,9,0.48022090216037594
17937,1,7,0.44430128846900424
17940,10,3,0.4816494538312448
17944,13,0,0.5191544169153417
17947,10,9,0.6282950656226747
17948,1,9,0.4782116934333849
17952,7,2,0.4687905068987277
17955,6,9,0.5498481590822835
17958,7,9,0.6042019517736581
17962,13,0,0.6823120784694641
17966,1,9,0.6186535366189243
17970,1,7,0.5969347187543276
17974,7,9,0.6001270564603088
17977,10,2,0.4794452281777389
17981,6,0,0.4835613268192357
17985,6,8,0.5243539283811476
17988,6,9,0.4868922019792035
17992,10,3,0.4665408500921392
17995,1,8,0.5996451465330518
17998,5,7,0.5707176340451757
18001,6,9,0.41791323725343754
18004,13,0,0.6230052836082872
18007,11,2,0.4707659958607915
18010,5,0,0.537787090244362
18014,13,0,0.5514703344976235
18017,13,0,0.7133435641688903
18020,6,9,0.5573627966622359
18024,1,8,0.5241908698113611
18027,1,9,0.5769261349159222
18031,10,9,0.580154757263313
18034,1,7,0.529349491890868
18037,13,0,0.45206196345758676
18040,1,9,0.5914662743890545
18043,6,8,0.4627835154240517
18047,1,7,0.5012506770598816
18051,10,4,0.5183782432276526
18055,3,7,0.5149194201934488
18059,13,8,0.5579840209667594
18062,13,8,0.5206301599463211
18065,1,7,0.49706367692320075
18068,4,9,0.49694351802072345
18071,13,8,0.6227421104688999
18074,13,8,0.5042774926312878
18077,13,0,0.5014803282231822
18080,13,0,0.4373936996733857
18084,6,9,0.5306930141203098
18087,1,7,0.5303820113145159
18088,1,7,0.5055052175666183
18091,1,9,0.5185883731616052
18094,10,4,0.5777993660217828
18098,10,4,0.5778212412472914
18102,1,9,0.5791460346155728
18106,1,9,0.6016940909401589
18108,7,9,0.5947873057191791
18111,2,7,0.4566129538279555
18115,4,5,0.5293531464088553
18119,7,9,0.5298843960013092
18125,1,9,0.5866457940577837
18127,5,9,0.45816633958282404
18131,10,4,0.5171533426124149
18135,1,7,0.4651907543796734
18139,4,5,0.5249691954897382
18143,7,9,0.5202886983351864
18146,1,8,0.539521332445879
18150,1,7,0.5259341017692724
18153,6,8,0.45634072719298424
18157,13,0,0.39579054219327486
18161,10,5,0.5268747994995728
18164,6,8,0.580326198052526
18167,1,8,0.5220154704934357
18168,7,2,0.5016731571526967
18172,6,8,0.5474703578363811
18176,10,2,0.5111882373230546
18180,1,0,0.5620731787934566
18183,6,8,0.560085012713276
18187,1,9,0.5526152455591896
18191,6,8,0.5738706907509488
18194,10,2,0.5135319518212516
18197,6,8,0.4637801825080452
