rally_uid,actionId,pointId,serverGetPoint
15780,7,7,0
15783,1,9,0
15786,0,0,1
15789,2,9,0
15793,1,8,1
15796,4,9,1
15799,1,7,0
15802,10,5,0
15805,1,9,0
15809,1,9,0
15812,7,9,1
15815,1,9,1
15818,1,9,1
15822,1,8,0
15826,1,5,1
15829,10,4,0
15832,7,4,1
15836,1,9,0
15839,7,9,1
15841,1,9,1
15844,14,8,1
15847,10,9,0
15850,13,0,1
15853,5,8,0
15857,0,7,1
15862,10,9,1
15865,0,0,1
15869,1,0,0
15872,11,9,1
15875,10,4,1
15879,5,0,1
15882,13,0,1
15885,5,0,0
15889,5,9,1
15893,10,9,0
15897,5,9,1
15901,1,9,1
15905,4,9,1
15907,5,0,0
15910,1,9,1
15914,5,0,0
15917,10,9,0
15920,1,7,0
15923,5,9,1
15927,6,8,1
15930,13,9,0
15933,10,9,1
15937,4,9,1
15940,5,9,1
15942,5,9,0
15945,4,9,1
15948,1,0,0
15951,2,8,0
15954,10,9,0
15957,1,9,1
15961,10,9,0
15964,9,9,0
15967,1,7,1
15970,13,0,1
15973,5,0,0
15977,9,0,0
15981,1,9,1
15985,1,0,1
15988,3,0,0
15992,1,7,1
15995,9,9,1
15999,1,9,0
16003,10,9,1
16006,1,9,0
16010,0,0,0
16014,10,9,1
16017,10,9,0
16020,13,9,1
16023,1,9,1
16027,1,0,0
16030,1,7,0
16032,1,9,1
16035,13,9,0
16039,13,8,0
16042,13,0,0
16046,10,9,1
16049,10,9,1
16052,6,9,0
16056,1,0,1
16060,4,9,1
16063,10,9,0
16064,1,8,0
16068,6,0,0
16071,1,9,1
16075,1,0,1
16078,4,0,1
16081,10,0,1
16085,6,8,0
16088,4,9,0
16091,1,9,0
16094,2,8,1
16098,13,0,0
16102,1,9,0
16105,6,8,1
16106,6,8,1
16109,1,8,0
16113,4,9,0
16117,2,9,0
16121,13,0,1
16124,4,9,1
16127,1,8,1
16131,13,0,0
16135,1,8,1
16138,4,9,0
16141,1,8,1
16144,13,0,1
16147,4,9,0
16151,6,0,0
16154,6,9,1
16158,5,9,1
16162,13,8,0
16165,2,7,1
16168,13,0,1
16170,4,8,1
16173,11,2,1
16176,13,0,1
16183,11,2,0
16187,11,2,1
16189,11,8,1
16192,4,9,1
16196,13,0,1
16200,13,8,0
16203,1,9,0
16205,7,8,1
16208,10,9,1
16211,5,0,0
16214,11,2,0
16218,1,8,0
16222,11,2,0
16223,1,9,1
16226,10,9,0
16229,10,9,0
16232,6,9,1
16236,10,5,0
16239,6,9,0
16242,13,8,1
16246,1,9,0
16249,10,9,1
16252,6,9,1
16256,1,8,0
16259,1,8,0
16262,10,9,0
16266,10,9,1
16269,10,5,0
16273,6,0,0
16276,5,0,0
16279,1,9,0
16283,6,9,1
16287,4,9,1
16288,1,9,1
16291,5,9,0
16294,13,9,0
16297,10,9,0
16300,5,0,0
16304,10,9,0
16307,5,9,0
16311,5,0,1
16314,1,9,0
16318,6,8,0
16322,5,7,0
16326,13,0,0
16327,10,2,1
16330,2,7,1
16333,10,5,1
16337,10,5,1
16340,1,8,1
16344,5,0,0
16347,1,8,0
16350,14,9,1
16354,10,9,1
16358,1,9,1
16362,6,9,1
16366,10,9,0
16369,6,9,0
16371,6,9,0
16374,1,9,1
16378,1,9,1
16381,6,9,0
16385,2,9,1
16388,6,0,0
16391,13,0,1
16395,11,5,1
16399,1,9,0
16401,1,9,1
16405,13,0,0
16409,10,9,1
16412,7,8,1
16420,10,8,0
16424,1,8,1
16428,10,5,1
16432,5,9,0
16436,6,8,0
16439,1,7,0
16440,7,8,1
16444,5,7,0
16448,5,9,0
16451,1,9,1
16455,1,8,1
16459,1,8,0
16460,11,2,1
16464,1,8,1
16468,13,9,0
16471,13,0,1
16475,13,0,1
16476,5,0,1
16480,4,9,0
16484,4,9,0
16488,0,0,1
16491,13,0,1
16498,1,9,1
16501,6,0,1
16505,4,9,0
16509,13,8,1
16512,13,0,1
16513,1,9,1
16517,1,9,1
16520,11,0,0
16523,4,9,1
16526,13,0,1
16528,6,0,0
16531,13,0,1
16534,13,0,0
16538,6,0,0
16541,1,9,1
16545,1,8,0
16549,1,9,0
16552,6,8,1
16556,11,5,1
16560,6,0,0
16564,0,0,1
16565,6,0,1
16568,6,7,1
16571,11,2,0
16574,0,0,1
16578,4,9,0
16581,6,8,1
16584,13,0,1
16588,1,8,1
16591,11,1,1
16594,6,0,0
16597,6,8,1
16601,2,0,1
16604,11,2,1
16608,11,1,0
16612,1,9,1
16619,6,8,0
16623,4,8,1
16626,6,0,0
16630,6,7,1
16634,13,0,0
16638,7,9,0
16639,13,0,1
16643,11,1,0
16647,2,0,0
16650,13,0,1
16654,4,8,0
16658,4,9,0
16659,2,9,0
16663,4,9,1
16666,11,2,1
16670,2,0,0
16674,11,1,0
16678,5,9,1
16681,2,0,0
16684,13,0,0
16687,11,2,0
16690,1,0,0
16694,5,9,0
16696,6,0,1
16699,0,0,0
16702,1,9,0
16706,4,9,1
16710,4,9,1
16713,3,9,1
16717,5,9,1
16721,5,9,0
16724,5,0,0
16727,2,0,1
16731,1,9,1
16735,1,7,0
16738,4,9,1
16742,13,0,0
16746,6,8,0
16747,6,9,1
16751,1,9,1
16755,11,8,1
16759,1,9,1
16763,4,9,0
16766,5,9,1
16767,5,9,1
16770,11,2,1
16774,13,0,0
16778,5,8,1
16782,5,9,0
16785,13,0,1
16789,6,9,1
16793,5,9,1
16795,13,8,0
16798,5,9,0
16802,13,0,0
16805,5,9,1
16808,5,0,0
16811,7,8,1
16814,10,9,1
16817,13,8,0
16821,5,9,0
16824,1,8,0
16828,10,6,1
16831,11,5,1
16834,11,5,1
16838,5,0,0
16842,11,5,0
16844,5,9,0
16847,11,8,1
16851,11,5,1
16855,11,5,1
16859,5,0,1
16862,5,0,1
16866,13,0,0
16870,5,0,0
16874,11,5,1
16877,4,9,1
16881,5,0,0
16885,7,8,1
16889,1,8,0
16892,13,0,1
16895,6,9,1
16898,3,7,0
16900,1,8,0
16903,7,8,1
16906,1,8,1
16909,0,0,0
16912,7,8,0
16917,6,9,1
16921,7,8,1
16924,13,0,1
16927,10,9,0
16931,6,8,0
16935,6,9,1
16939,1,8,0
16942,1,9,1
16945,1,8,0
16948,13,0,0
16952,1,8,1
16955,7,8,0
16958,10,9,1
16962,11,2,0
16966,10,2,0
16968,1,9,1
16971,13,0,0
16974,6,8,1
16977,1,9,1
16980,1,8,0
16984,5,0,1
16988,13,0,1
16992,10,2,1
16996,1,9,1
16997,6,8,1
17000,6,8,0
17004,5,7,1
17007,6,8,0
17011,10,8,1
17015,6,9,1
17018,5,0,0
17022,1,8,0
17026,6,8,1
17029,6,0,0
17032,6,8,0
17036,13,0,0
17039,1,8,1
17043,13,8,0
17046,0,8,0
17050,7,8,0
17054,1,9,1
17058,1,8,1
17062,13,7,1
17065,6,9,0
17068,11,2,0
17072,6,9,0
17076,7,8,1
17079,10,8,0
17083,1,7,1
17087,0,0,1
17088,1,7,0
17091,11,2,0
17095,1,8,1
17099,1,7,1
17102,1,7,0
17106,1,9,1
17109,10,9,0
17113,1,8,1
17117,1,8,0
17119,10,9,0
17123,3,0,0
17127,13,0,1
17133,13,9,1
17136,8,7,1
17138,6,9,1
17142,0,0,0
17146,10,6,1
17149,3,7,1
17157,5,9,0
17161,6,9,0
17164,1,9,1
17171,12,0,0
17174,10,9,0
17178,9,6,0
17181,1,8,0
17183,10,8,1
17187,9,9,0
17191,1,9,1
17199,1,7,1
17202,10,9,1
17206,1,7,0
17210,1,9,1
17214,13,0,0
17218,9,0,0
17221,10,7,1
17224,10,9,1
17227,5,0,1
17230,13,0,1
17234,10,9,1
17237,13,7,0
17240,1,7,1
17241,10,5,0
17244,6,0,1
17248,10,9,0
17252,1,9,0
17256,1,9,1
17259,1,9,0
17260,10,9,1
17264,1,9,1
17267,10,9,0
17271,13,0,1
17274,5,0,0
17278,1,9,0
17281,5,7,0
17284,10,9,0
17288,10,9,1
17291,13,0,1
17298,13,0,1
17305,1,8,0
17306,12,9,0
17317,12,9,0
17321,1,7,1
17325,1,9,1
17332,12,9,0
17335,1,9,0
17339,12,0,1
17343,12,9,1
17345,1,9,1
17348,13,0,1
17356,1,0,1
17359,1,0,1
17360,12,9,0
17363,1,9,1
17373,13,0,1
17376,1,9,0
17379,13,0,1
17383,10,9,1
17386,4,9,1
17390,13,0,0
17394,4,9,1
17398,6,8,1
17402,6,0,0
17406,1,9,0
17407,6,8,1
17410,1,0,1
17413,1,9,0
17416,1,7,1
17419,2,0,0
17423,2,0,0
17426,6,8,0
17429,13,0,0
17432,1,9,1
17435,7,8,1
17438,11,8,1
17441,4,9,0
17444,6,8,1
17448,4,2,1
17452,1,9,1
17456,11,5,0
17460,4,9,1
17463,1,8,1
17466,1,9,0
17470,6,0,0
17474,6,0,1
17478,5,0,0
17483,11,5,1
17487,1,9,1
17490,1,9,1
17496,6,9,0
17499,13,9,1
17502,5,7,0
17506,10,9,1
17509,6,9,0
17512,10,5,0
17515,1,8,0
17518,5,9,0
17522,6,9,0
17526,5,9,0
17530,6,9,0
17533,6,8,1
17537,6,9,1
17541,10,9,1
17545,6,0,1
17546,1,0,1
17550,0,0,0
17554,10,5,1
17557,1,9,1
17560,5,9,1
17564,13,0,0
17568,5,9,1
17572,13,9,0
17575,1,9,0
17578,6,9,0
17581,10,9,1
17584,11,9,1
17588,11,9,1
17591,11,9,0
17594,5,9,0
17598,1,0,0
17599,5,0,1
17603,0,0,1
17606,6,0,0
17610,11,5,1
17614,11,8,1
17617,0,0,1
17621,1,9,1
17625,13,0,0
17629,10,8,1
17633,6,9,0
17636,4,8,0
17639,4,9,1
17642,6,8,1
17646,0,0,0
17650,4,8,0
17654,5,0,1
17658,5,0,1
17662,6,0,0
17665,10,8,1
17669,10,5,0
17672,5,0,1
17674,1,8,1
17678,5,9,1
17682,4,8,1
17685,0,0,0
17689,3,9,1
17692,5,0,1
17696,10,5,0
17700,10,9,1
17703,13,0,1
17706,5,0,1
17710,4,8,1
17714,1,0,0
17718,12,9,0
17721,1,0,1
17724,7,8,0
17728,13,0,0
17731,1,9,1
17736,1,9,1
17740,14,0,0
17743,12,8,0
17746,1,7,0
17749,12,0,1
17752,13,8,0
17756,1,7,0
17759,1,9,1
17763,1,9,0
17765,1,9,0
17768,14,8,0
17771,10,9,0
17775,1,7,1
17778,10,0,0
17781,1,7,1
17785,13,0,1
17789,4,9,1
17793,2,9,1
17797,11,9,1
17800,7,2,0
17804,11,9,0
17807,11,9,0
17811,4,9,0
17814,2,0,0
17818,2,9,1
17820,1,9,0
17823,2,8,1
17826,11,2,0
17830,13,0,1
17834,1,9,1
17838,11,9,0
17839,13,0,1
17842,1,9,1
17846,2,0,0
17850,2,0,1
17854,13,9,0
17857,2,9,0
17861,13,8,1
17863,5,9,1
17867,10,9,1
17871,1,8,1
17875,11,2,1
17879,11,2,1
17883,2,9,1
17886,2,0,0
17890,13,9,1
17893,11,2,1
17897,13,0,1
17900,6,9,0
17904,10,9,0
17912,1,9,1
17916,6,9,1
17919,6,9,0
17923,1,8,0
17926,10,9,0
17929,7,0,1
17930,10,8,0
17933,6,9,1
17937,1,8,0
17940,10,2,1
17944,13,8,0
17947,10,9,1
17948,1,9,0
17952,10,2,1
17955,6,9,0
17958,7,8,1
17962,13,0,1
17966,1,8,0
17970,1,8,1
17974,7,9,1
17977,10,2,1
17981,6,8,1
17985,6,9,0
17988,6,9,1
17992,10,8,1
17995,1,8,1
17998,5,7,0
18001,6,9,1
18004,6,9,0
18007,10,8,1
18010,5,9,0
18014,13,0,1
18017,13,8,0
18020,6,9,1
18024,1,0,0
18027,1,0,1
18031,10,9,1
18034,1,9,0
18037,6,0,0
18040,1,0,1
18043,6,0,0
18047,1,0,0
18051,10,9,0
18055,3,7,1
18059,13,0,1
18062,2,8,1
18065,1,9,0
18068,4,0,1
18071,13,9,0
18074,13,9,0
18077,13,0,0
18080,13,8,1
18084,6,9,0
18087,1,0,1
18088,1,7,0
18091,1,9,0
18094,10,9,1
18098,10,9,0
18102,1,9,1
18106,1,0,1
18108,7,9,0
18111,5,0,0
18115,10,9,0
18119,7,9,0
18125,6,9,1
18127,5,0,0
18131,10,9,1
18135,1,0,0
18139,10,9,1
18143,7,9,0
18146,1,8,1
18150,1,0,0
18153,6,8,1
18157,13,0,0
18161,10,5,1
18164,6,0,1
18167,1,8,0
18168,10,2,0
18172,6,8,0
18176,10,2,1
18180,2,0,1
18183,6,8,1
18187,1,9,1
18191,6,8,1
18194,10,2,0
18197,6,8,0
18201,2,5,0
18203,10,8,1
18206,7,9,0
18210,6,8,0
18213,10,9,1
18216,13,8,1
18219,1,8,1
18222,7,8,1
18225,10,8,0
18228,1,0,0
18232,11,5,1
18236,1,7,1
18238,7,8,0
18242,13,8,1
18245,1,8,1
18248,5,8,1
18252,11,2,1
18256,6,9,1
18258,7,8,1
18261,7,8,1
18264,13,8,1
18267,1,8,0
18271,6,8,0
18275,1,8,0
18278,11,2,1
18282,1,9,1
18286,13,8,0
18290,11,2,0
18294,13,0,1
18297,13,0,0
18301,5,0,0
18304,2,0,1
18307,2,8,1
18310,11,2,1
18314,1,9,1
18318,1,9,1
18321,4,9,1
18325,1,7,1
18328,4,4,1
18332,2,9,1
18335,1,9,0
18339,1,9,1
18347,1,7,1
18350,5,9,0
18354,13,0,1
18357,4,9,0
18360,13,0,0
18364,1,9,1
18367,1,9,0
18368,6,5,0
18371,10,5,1
18374,2,8,1
18378,10,5,1
18382,2,5,1
18386,2,5,0
18389,2,0,0
18392,13,0,1
18394,1,5,1
18397,10,5,1
18401,2,5,0
18405,10,5,0
18408,10,5,1
18411,10,5,0
18413,6,5,1
18416,2,5,1
18420,2,8,0
18424,1,9,0
18428,2,5,1
18432,2,0,0
18435,10,5,1
18439,1,5,0
18442,10,5,1
18446,2,5,0
18447,2,5,0
18451,2,5,1
18454,2,5,0
18458,0,0,0
18461,2,5,0
18465,1,5,1
18467,10,5,0
18470,10,5,1
18474,1,5,0
18477,13,0,1
18481,10,5,1
18483,6,9,0
18486,3,0,0
18490,1,4,0
18494,10,6,1
18497,12,0,1
18500,14,0,1
18501,12,9,0
18504,10,5,1
18507,10,9,1
18510,10,4,0
18513,3,6,0
18515,3,0,0
18518,10,9,0
18521,12,4,0
18524,10,7,1
18527,3,9,0
18530,13,0,1
18533,7,9,1
18536,4,9,1
18540,13,0,1
18543,4,9,0
18546,11,2,1
18548,0,0,1
18551,2,0,1
18554,11,2,1
18558,1,9,0
18561,1,9,1
18564,11,2,1
18566,4,9,1
18569,11,2,1
18572,11,2,1
18576,0,0,0
18579,4,9,0
18583,1,7,1
18586,1,9,0
18589,11,2,1
18593,11,5,1
18596,11,5,0
18599,1,9,0
18603,11,2,0
18606,11,2,1
18608,0,9,0
18612,10,5,0
18616,10,9,0
18620,2,9,1
18623,1,0,1
18624,2,0,0
18627,4,9,0
18630,1,0,0
18634,2,0,0
18638,10,9,1
18641,10,8,1
18644,10,5,1
18648,2,9,0
18652,2,8,1
18656,2,9,1
18659,2,7,1
18663,1,9,0
18666,10,4,1
18672,13,0,0
18676,2,0,1
18679,13,9,1
18682,7,9,1
18683,7,8,1
18687,1,8,1
18691,10,9,1
18695,4,9,0
18697,10,2,0
18701,1,8,0
18705,10,8,1
18708,10,9,1
18711,11,2,1
18714,10,8,1
18716,6,8,1
18720,11,2,1
18723,10,8,0
18727,10,9,1
18731,6,8,0
18732,1,8,0
18736,0,0,0
18740,10,2,0
18743,10,5,1
18747,1,8,1
18751,13,9,0
18755,6,9,1
18759,1,9,1
18760,12,8,1
18763,1,8,0
18767,13,8,1
18770,10,5,0
18773,1,8,1
18776,0,8,1
18779,1,9,1
18783,13,8,1
18786,5,0,1
18790,1,8,0
18793,6,0,0
18796,10,8,1
18800,10,8,1
18803,1,9,1
18807,1,9,1
18811,10,9,0
18815,6,9,1
18818,13,0,0
18822,6,9,0
18826,10,9,1
18830,6,9,1
18833,6,0,1
18836,13,8,1
18843,13,9,0
18846,1,9,1
18849,10,9,0
18853,13,8,0
18857,7,0,1
18858,10,9,1
18862,0,0,1
18865,13,0,0
18869,10,6,0
18876,5,9,1
18879,6,0,0
18882,10,9,1
18886,6,0,1
18890,10,9,0
18894,0,0,0
18898,1,9,1
18901,13,8,0
18904,7,9,1
18907,1,7,1
18911,5,8,0
18914,5,8,0
18917,1,0,0
18920,6,8,1
18924,3,7,0
18928,10,7,0
18932,10,7,0
18936,0,0,1
18940,0,0,1
18943,1,7,1
18944,10,9,0
18948,1,9,0
18955,1,8,1
18958,13,0,1
18959,7,8,1
18962,6,8,1
18965,10,9,1
18968,6,8,1
18972,1,8,1
18973,1,8,0
18977,13,0,1
18981,13,8,0
18985,1,0,1
18989,1,0,1
18992,1,9,1
18995,13,0,1
18998,1,8,1
19002,1,8,1
19006,0,0,1
19009,1,8,1
19010,13,8,0
19014,1,0,1
19018,7,0,1
19021,1,8,1
19024,10,8,1
19028,13,0,1
19029,0,0,0
19030,10,5,0
19033,13,0,0
19037,13,0,1
19040,13,0,0
19043,5,7,1
19046,6,5,1
19050,10,5,1
19054,13,0,1
19057,0,0,0
19060,10,5,1
19064,10,5,1
19065,2,0,0
19068,0,0,1
19071,2,7,0
19075,2,8,0
19078,10,5,1
19082,10,5,1
19083,2,0,1
19087,4,9,1
19090,1,9,0
19094,2,9,1
19097,1,9,1
19104,2,0,0
19108,2,0,0
19109,1,9,0
19113,1,8,1
19117,1,8,1
19121,13,0,1
19124,12,0,1
19128,1,9,0
19129,13,7,1
19133,12,0,1
19136,13,0,1
19140,1,8,1
19144,1,9,1
19147,13,8,0
19151,12,6,1
19153,13,0,1
19156,12,9,1
19160,13,8,1
19164,1,9,0
19167,1,9,1
19171,12,0,1
19175,1,8,1
19179,1,7,0
19182,13,8,1
19186,10,5,1
19189,14,0,0
19192,1,8,0
19195,1,0,1
19201,13,0,0
19205,1,7,1
19208,13,7,1
19211,2,7,0
19214,11,4,0
19217,10,8,0
19219,1,8,1
19225,1,9,1
19228,1,7,0
19231,10,9,0
19234,13,0,0
19236,7,9,0
19240,1,9,0
19244,13,9,1
19248,5,0,0
19252,1,9,1
19255,13,7,0
19259,10,4,1
19262,6,0,0
19264,1,8,0
19268,1,8,0
19272,4,9,1
19276,5,8,0
19279,10,9,0
19281,1,7,1
19284,0,0,1
19288,1,7,1
19292,6,8,1
19296,1,8,0
19299,10,5,1
19301,6,0,0
19305,2,0,0
19309,13,8,0
19312,13,7,0
19315,10,9,0
19319,1,0,1
19323,4,9,1
19326,1,9,0
19330,1,8,1
19333,10,5,1
19337,1,0,1
19338,5,9,1
19341,11,9,0
19344,11,2,0
19351,2,0,0
19354,11,2,0
19357,10,2,0
19360,6,9,1
19366,6,9,1
19370,11,2,0
19372,1,9,1
19375,13,9,0
19379,11,2,1
19383,10,9,1
19385,1,9,0
19389,2,0,0
19393,4,9,1
19397,2,9,1
19400,4,9,1
19404,13,9,1
