rally_uid,actionId,pointId,serverGetPoint
15450,11,2,0.5057854420706018
15454,0,0,0.6616434311208644
15457,2,0,0.45117440004062415
15460,2,8,0.48342491547197686
15463,13,0,0.3684908089581915
15466,2,9,0.4580896759662822
15470,11,2,0.5449679366149027
15474,4,9,0.5184671085773784
15478,6,0,0.3731927303339301
15482,13,0,0.6661237277562265
15485,3,7,0.516795496372596
15488,1,9,0.5692862519917009
15492,4,2,0.5265719567431477
15495,4,9,0.5165872622453599
15498,7,9,0.5123176195318273
15501,11,2,0.5326976088359283
15504,6,9,0.47171201081156783
15507,6,9,0.4887948013783596
15511,11,2,0.5124837621079337
15514,2,9,0.4678841903020152
15518,2,0,0.3809496972256853
15522,0,0,0.6933164512828995
15523,1,5,0.5263621263605501
15527,12,7,0.4689387170274077
15530,1,8,0.5139044774343837
15533,1,5,0.4909278054402312
15537,1,5,0.5000200702639317
15541,7,5,0.5558587891046005
15543,12,7,0.5306204603657438
15547,10,6,0.5129711380301172
15551,3,7,0.5504039914064631
15554,1,8,0.4954666422649431
15558,12,5,0.42202597329719405
15561,10,6,0.4885476095154558
15563,10,5,0.5320869380362008
15566,12,7,0.5173157753914864
15569,1,8,0.48963195804802095
15573,10,5,0.5555858739625802
15576,1,5,0.517797683822669
15579,1,5,0.528273847478078
15583,12,5,0.5022600114020366
15585,10,5,0.5648306433242232
15588,1,5,0.5230910684923351
15592,12,5,0.43311098494608835
15596,1,5,0.5415056684436286
15599,0,0,0.657680236783301
15602,7,3,0.5429535687256816
15603,1,5,0.5882548821805096
15607,10,6,0.47181461983841183
15610,1,5,0.4786310298935039
15613,13,0,0.6707717339523034
15616,1,5,0.5174852131697072
15619,12,0,0.36395306213571627
15622,12,7,0.4059370646920618
15626,6,9,0.5454563391570726
15629,0,0,0.705496152880838
15632,1,7,0.5485467354793077
15635,13,8,0.5572570505879656
15639,1,9,0.542195211432597
15641,12,0,0.650772681453236
15645,1,7,0.5494221331126801
15649,10,6,0.5683241519849251
15652,11,4,0.5536670728911453
15655,6,9,0.5185093442382023
15659,5,0,0.3266233751471452
15660,5,0,0.3724034506231888
15664,12,4,0.45841314486241125
15668,10,4,0.4996489949379789
15672,10,4,0.5061862772024159
15675,10,9,0.576158895972854
15678,12,7,0.4401256216915642
15681,1,9,0.5391957087439812
15684,12,0,0.6676734944781381
15688,1,7,0.5278742854408066
15691,12,3,0.5354631165870402
15694,10,3,0.48407223678038347
15695,7,9,0.5653745803551248
15704,5,7,0.45864360308220403
15707,1,9,0.4926490283310223
15710,10,5,0.5580353300591863
15713,5,0,0.5726911858280717
15720,1,9,0.5513119202828637
15723,1,9,0.5113854533204436
15727,5,9,0.5808542971355941
15731,10,4,0.5594436611159761
15732,13,8,0.5848197309597937
15735,5,9,0.5251409058280896
15739,13,0,0.6001819821903562
15742,13,8,0.4855271895531488
15746,13,0,0.4483970480894563
15748,13,0,0.3574493979743453
15751,4,9,0.5454246450984805
15754,1,8,0.5355620967650887
15757,1,7,0.5116994928611445
15761,1,9,0.5642424531478931
15765,4,9,0.5454231596761008
15769,2,8,0.4430656341992416
15773,10,4,0.5258965641225049
15777,1,8,0.4818450604597723
15780,7,7,0.5036786050183952
15783,1,8,0.4958528066675122
15786,0,0,0.6940027325706716
15789,2,9,0.44493558965091506
15793,1,8,0.4833193488353233
15796,4,9,0.5386804090620438
15799,1,9,0.48154316036381617
15802,10,5,0.5586227759052069
15805,1,9,0.5608995142152037
15809,1,7,0.49578878824231576
15812,7,9,0.5428481308221045
15815,1,9,0.5382956822786148
15818,1,9,0.550826189738898
15822,1,9,0.48840929945427214
15826,1,8,0.5163887720552035
15829,10,6,0.5444579806172829
15832,7,9,0.5411616148205225
15836,1,7,0.5105727307059621
15839,7,9,0.5436223400621116
15841,1,9,0.582695857302854
15844,14,8,0.3836411433827912
15847,4,5,0.5435174119257853
15850,13,0,0.591829470844745
15853,5,9,0.48672841740114925
15857,0,0,0.3543190013238148
15862,10,5,0.5474620399459296
15865,0,0,0.7034966222928127
15869,1,9,0.41658066861837384
15872,10,4,0.522102362732614
15875,4,4,0.5366139013850311
15879,13,0,0.6870368924591241
15882,13,0,0.6167376029684322
15885,5,0,0.35783279689296704
15889,5,9,0.4676867970665719
15893,10,5,0.5363348405480428
15897,13,8,0.6331963808408154
15901,1,9,0.5160526024559219
15905,4,9,0.5491416393841921
15907,13,0,0.4067719024673119
15910,1,7,0.5269912796451246
15914,5,9,0.46130087818538723
15917,10,9,0.5374351708655548
15920,1,7,0.5222782428670513
15923,1,9,0.45610677876674255
15927,13,0,0.40128096526932583
15930,13,0,0.6020171317616204
15933,4,9,0.5360772243978063
15937,4,9,0.5277788324894367
15940,13,9,0.4688737023906986
15942,5,9,0.47377035743079243
15945,4,9,0.5131667182368029
15948,1,0,0.3570035033296229
15951,2,7,0.48702311436902734
15954,10,9,0.5183287108238639
15957,1,7,0.5504094529642121
15961,10,7,0.5659613689060219
15964,9,9,0.506623301030295
15967,1,7,0.5218843752336821
15970,9,0,0.68438882781245
15973,5,0,0.4714867806128108
15977,9,0,0.47286610267745743
15981,1,9,0.5813669425417014
15985,1,9,0.5925753311011265
15988,3,7,0.4991837486585644
15992,1,7,0.5622672843788264
15995,9,9,0.6048736027558678
15999,1,7,0.5464347435531125
16003,10,6,0.5507197373979256
16006,1,7,0.5319320355205527
16010,0,0,0.4193506882411213
16014,10,9,0.5385552605822745
16017,10,4,0.555780483518554
16020,13,0,0.4688186374126084
16023,1,9,0.5693352977443549
16027,1,8,0.5248186305583868
16030,1,7,0.5342822691322353
16032,1,9,0.5901914956597403
16035,13,0,0.5727426508184953
16039,13,0,0.669966351517867
16042,13,0,0.37449710380380985
16046,10,9,0.5616709981004167
16049,10,9,0.562926949986917
16052,6,8,0.48528716070331573
16056,1,9,0.5746760554776646
16060,4,9,0.5718201427499354
16063,10,4,0.5422266431590108
16064,1,5,0.5236501207722835
16068,6,8,0.49306261106617244
16071,1,8,0.543695099055485
16075,1,8,0.6116215404795937
16078,4,5,0.5809309044223174
16081,4,9,0.562099772792529
16085,6,8,0.5569158447884698
16088,4,9,0.5673674275628374
16091,1,7,0.5396832926606978
16094,2,0,0.454941971842509
16098,13,0,0.4238561071907176
16102,7,9,0.5855514152674524
16105,6,8,0.5618177233634627
16106,6,8,0.5475739532252071
16109,1,8,0.603816559163469
16113,4,9,0.5812533090316127
16117,2,0,0.617103402362663
16121,13,0,0.5921608040923798
16124,4,5,0.5699547937766822
16127,1,7,0.5401517914587382
16131,13,0,0.6017759158175588
16135,1,7,0.5320522183296226
16138,4,5,0.5605062715593351
16141,1,8,0.5263629369265632
16144,13,0,0.6928074681567737
16147,7,9,0.5666171028782359
16151,6,9,0.4827098192324697
16154,2,8,0.476826678827866
16158,6,9,0.4606159248903203
16162,13,0,0.5988778365314428
16165,2,0,0.39292227792499124
16168,13,8,0.582590643036819
16170,7,8,0.5481654945942123
16173,11,2,0.5617252479013086
16176,13,0,0.7276658349677287
16183,11,2,0.5429400837469142
16187,11,2,0.5347038159879479
16189,11,2,0.5389902521759747
16192,4,9,0.5629499786271498
16196,13,8,0.5589704891379602
16200,13,0,0.7042281906781882
16203,1,8,0.5175978742370848
16205,7,8,0.5248835798907523
16208,4,5,0.5389222610836172
16211,6,8,0.3798881782024314
16214,11,2,0.546033408783396
16218,1,8,0.5299321090806166
16222,11,2,0.501716866603027
16223,1,9,0.539231848767708
16226,10,1,0.5122302988407094
16229,10,1,0.5102935415100259
16232,6,9,0.4718325369072124
16236,10,2,0.5204680012883498
16239,6,9,0.555311562864584
16242,13,9,0.5702322139022972
16246,1,8,0.4936566488683753
16249,10,2,0.5085663620907359
16252,6,9,0.4694689539515507
16256,1,9,0.5765175597286177
16259,1,8,0.4994106197924254
16262,10,9,0.5384583382360281
16266,10,2,0.5321852550733714
16269,10,2,0.513670264867407
16273,6,9,0.4350063056790313
16276,5,0,0.41692554743601484
16279,1,9,0.49274776997929615
16283,6,9,0.5535474217422545
16287,4,9,0.5392900163936931
16288,1,9,0.5290092089542002
16291,6,9,0.4899406691064585
16294,13,8,0.5479047357184228
16297,10,9,0.5366774671397294
16300,5,7,0.4535065231924438
16304,11,2,0.5233431333582341
16307,6,9,0.4676632474970294
16311,13,0,0.5837746333140446
16314,1,9,0.5020044760939095
16318,6,8,0.4762536206451849
16322,1,7,0.4615265221090118
16326,13,0,0.3703005980736157
16327,11,2,0.49545161863259324
16330,2,0,0.4268674200758815
16333,10,5,0.5120869645691197
16337,10,2,0.5084775894888016
16340,1,7,0.49511241552034146
16344,5,0,0.4334300746927859
16347,1,8,0.49875006938901856
16350,14,0,0.5462754245356007
16354,4,9,0.532514605636097
16358,1,9,0.48436011623554187
16362,6,9,0.44806389053883056
16366,10,5,0.5044649340563625
16369,6,9,0.4853639680088979
16371,6,9,0.4295620442588234
16374,1,8,0.5118541165519338
16378,1,9,0.5009164266815711
16381,1,9,0.560952030001242
16385,13,9,0.5547681226704768
16388,6,8,0.4372210534996714
16391,13,0,0.5792634017968007
16395,11,2,0.49638832803296085
16399,1,8,0.5138714481888378
16401,1,9,0.5826538233667883
16405,13,8,0.4320654900535988
16409,10,4,0.548251350498082
16412,7,5,0.5328505098038424
16420,10,9,0.5419435550383354
16424,1,8,0.5220816474836987
16428,10,5,0.5380261166331461
16432,6,9,0.5314990482444606
16436,13,8,0.4364881680565727
16439,1,7,0.5077626225366371
16440,7,9,0.5515638699389545
16444,13,0,0.6042818145647176
16448,5,9,0.5569300470569847
16451,10,9,0.49705473422091606
16455,1,9,0.5386989993492401
16459,1,9,0.5731610026395986
16460,11,2,0.52384734183706
16464,1,8,0.508297120481743
16468,13,0,0.5941081979240814
16471,13,0,0.7009980459113385
16475,13,0,0.6714624818866659
16476,5,9,0.586367806424135
16480,4,9,0.544705415745961
16484,4,9,0.5361390085889806
16488,0,0,0.6491403485019699
16491,13,0,0.6537813807856784
16498,1,9,0.44705474656872973
16501,6,0,0.620634198980212
16505,4,9,0.5257885659990919
16509,1,9,0.39307140555870645
16512,13,0,0.6324469170726786
16513,1,9,0.4127190334451763
16517,1,9,0.5724315965588755
16520,4,9,0.5169983796443129
16523,4,9,0.528747467920599
16526,13,0,0.6649043521291793
16528,6,0,0.3801331628877832
16531,13,0,0.7011045571329795
16534,13,0,0.4492062976346949
16538,6,8,0.45739106381428096
16541,1,9,0.5259945546072884
16545,1,7,0.5268200155958007
16549,1,9,0.5526494959102315
16552,6,8,0.4967575289749904
16556,11,2,0.5107735020436466
16560,6,0,0.39025876596149006
16564,0,0,0.6088437494579774
16565,13,0,0.5913193290963461
16568,6,8,0.46477801422440235
16571,11,2,0.4934527351411086
16574,13,0,0.7011529537554211
16578,4,9,0.5490632547332503
16581,6,8,0.524938330360014
16584,13,0,0.5946873190255555
16588,1,9,0.5546950659343663
16591,11,1,0.5229470895403072
16594,6,0,0.39531064168835744
16597,6,8,0.4927047781685596
16601,2,0,0.6269219676909126
16604,11,1,0.5238605901524369
16608,11,1,0.5245962446657706
16612,4,9,0.5168740612131772
16619,6,8,0.484683202725917
16623,4,9,0.5422697084600012
16626,6,0,0.3736537470648007
16630,6,9,0.45841205711046884
16634,13,0,0.3949966516098084
16638,7,9,0.5256542447372223
16639,13,0,0.64414389907996
16643,11,1,0.5217663072074364
16647,2,0,0.3991032128997527
16650,13,0,0.6620113503110929
16654,4,9,0.5525757053794661
16658,4,9,0.5532963352416815
16659,6,8,0.5436741982108271
16663,4,9,0.5473924882936748
16666,11,1,0.5197206632423232
16670,13,0,0.39282603724842424
16674,11,1,0.5279774460050721
16678,5,9,0.48424893729816687
16681,2,0,0.42187974318141697
16684,13,0,0.35310841976030516
16687,11,2,0.549291803584125
16690,1,9,0.548904608073699
16694,5,9,0.5465847646027192
16696,6,9,0.540226416077057
16699,5,0,0.38046410973453415
16702,1,7,0.5408859252336677
16706,4,9,0.5337032652272402
16710,4,9,0.5304887966872682
16713,3,9,0.4938116074990827
16717,5,9,0.5440771762037604
16721,5,9,0.5509762678746748
16724,5,8,0.3952628493094792
16727,2,0,0.5913599909997921
16731,1,9,0.4344297539537418
16735,1,7,0.48110767688731104
16738,4,9,0.5283452516355867
16742,13,8,0.48920647725551053
16746,6,9,0.4825175331314566
16747,6,0,0.3940024946394128
16751,1,9,0.518061993325464
16755,11,1,0.49536091018191386
16759,1,9,0.5521399192173462
16763,4,9,0.5459263309638573
16766,5,9,0.5287385127871989
16767,1,9,0.5192506876971706
16770,11,2,0.49730491935598026
16774,13,0,0.3495579216890757
16778,5,9,0.5308356515462136
16782,5,9,0.519429833889884
16785,13,0,0.6601976835769092
16789,6,9,0.48041744824387955
16793,5,9,0.48443982695894594
16795,13,8,0.43685258156138584
16798,5,9,0.5798090267385909
16802,13,0,0.46866189024382565
16805,5,9,0.516109223876366
16808,5,9,0.43631755273938394
16811,7,7,0.5341521964399518
16814,10,9,0.5172240293661169
16817,13,0,0.6219566634595877
16821,1,9,0.511112065865923
16824,1,8,0.5795382158098105
16828,10,4,0.5614797416756594
16831,11,2,0.5405354776101372
16834,11,2,0.5505449550717431
16838,13,0,0.36431777512334523
16842,11,2,0.4919512796639753
16844,5,9,0.4731280024037444
16847,11,5,0.4939663481581285
16851,10,4,0.5521827339197822
16855,11,2,0.5078647068396165
16859,13,0,0.6368806857891083
16862,5,9,0.5999791893091238
16866,13,0,0.3944051679320348
16870,5,0,0.38596481755548595
16874,10,4,0.5483749615456168
16877,7,1,0.518189397259289
16881,5,0,0.36425968372243256
16885,7,3,0.5412056331559367
16889,1,8,0.538854189825938
16892,13,0,0.6137027693705529
16895,6,9,0.6021483043168662
16898,3,7,0.45139623897024717
16900,1,8,0.5357585124085771
16903,7,8,0.5815881855001157
16906,1,9,0.5963966634842497
16909,13,0,0.3620348609270544
16912,7,2,0.5424893137949487
16917,6,9,0.49073229900237564
16921,7,9,0.5794377765442881
16924,13,8,0.5622901038980437
16927,10,9,0.5426604495750138
16931,6,8,0.4715495958041469
16935,6,9,0.5500347889275746
16939,1,7,0.5445648474348053
16942,1,9,0.5884739332507065
16945,1,8,0.5276784528983958
16948,13,0,0.3558587171032869
16952,1,8,0.5977518844194426
16955,7,2,0.5462590192456263
16958,10,9,0.5378460371680898
16962,11,2,0.5365288992334245
16966,11,2,0.49375534808687044
16968,1,8,0.5434867950161011
16971,13,0,0.34196641199305916
16974,6,8,0.5149925768084338
16977,1,9,0.6031511592769729
16980,1,8,0.550786266382146
16984,5,0,0.6741187894842922
16988,13,0,0.6882437298330654
16992,11,2,0.5690573060457982
16996,1,8,0.5649231060091535
16997,1,8,0.5431135940720155
17000,6,8,0.521614291331892
17004,5,7,0.41617390361870243
17007,6,8,0.4437715537070346
17011,11,2,0.5104729698239729
17015,6,8,0.4551389336851997
17018,13,0,0.3564430595952579
17022,1,8,0.5482865591661422
17026,6,8,0.5053876319972361
17029,6,8,0.4064325366472644
17032,6,8,0.6419414673181488
17036,13,8,0.43597380936657737
17039,1,8,0.529661914142753
17043,13,8,0.5962759397568935
17046,0,0,0.7299533124254742
17050,7,8,0.5457245494766045
17054,1,7,0.4700767193795632
17058,7,8,0.5499218982417893
17062,13,8,0.48094870291417857
17065,6,8,0.4956218493764648
17068,11,2,0.5478377558654564
17072,6,8,0.4518263477889846
17076,7,8,0.5643370176739625
17079,7,8,0.5248077761163169
17083,1,7,0.4757737771952846
17087,0,0,0.6840461677689955
17088,1,8,0.538987453493514
17091,11,2,0.5518067413772858
17095,1,8,0.5364902738352308
17099,1,8,0.5293151598539292
17102,1,7,0.512820024601795
17106,1,8,0.5660240465264534
17109,10,5,0.5418487492782809
17113,1,8,0.5413780726002589
17117,1,8,0.5275120268324652
17119,10,4,0.5649291768883651
17123,3,7,0.5303164018129811
17127,13,0,0.6677144434103857
17133,13,0,0.41961038537588435
17136,8,7,0.5069258319591776
17138,6,8,0.4845386872153341
17142,0,0,0.37847995067133755
17146,8,6,0.5466063251624207
17149,3,7,0.47542391148532215
17157,1,0,0.6103383262356128
17161,9,9,0.5795134299716496
17164,8,9,0.5397465720851201
17171,12,0,0.4330100402512581
17174,10,3,0.5492161989708619
17178,9,9,0.5488380927437168
17181,8,7,0.5360046311165357
17183,10,3,0.5399318127194255
17187,9,6,0.5476680176380346
17191,1,9,0.4913524391348323
17199,10,7,0.5176998633930541
17202,10,3,0.5510413331328748
17206,1,7,0.5321509377152767
17210,1,7,0.5328858372764143
17214,9,0,0.40719720917203883
17218,9,0,0.4425847642380365
17221,1,8,0.5283805590894135
17224,10,5,0.5625118121266302
17227,0,0,0.6534411838805445
17230,13,0,0.6251203954651174
17234,7,9,0.5582928378603809
17237,13,0,0.6077876127001066
17240,1,7,0.4978019822755006
17241,10,2,0.4999533140836008
17244,6,9,0.5667503942299401
17248,10,5,0.5549041548951541
17252,1,9,0.5082505080717432
17256,1,9,0.5023690379328877
17259,1,9,0.5093211915585927
17260,10,6,0.5191954845260207
17264,12,9,0.5610757603593755
17267,1,9,0.5158286898843792
17271,13,0,0.6538948761795431
17274,5,0,0.4339300220986924
17278,1,9,0.5497856551994496
17281,5,7,0.4544315695851515
17284,10,7,0.5123468870154932
17288,4,9,0.5648522556541749
17291,12,8,0.6379665192554855
17298,13,0,0.6841697992882845
17305,1,9,0.5817630918093326
17306,12,7,0.5851729822783991
17317,12,7,0.5279564686244853
17321,1,7,0.5793517202346721
17325,1,9,0.5660978365023179
17332,12,9,0.5387719963500603
17335,3,7,0.5166519362720591
17339,12,0,0.6589178428705256
17343,12,7,0.5111223276123527
17345,1,7,0.524062752709465
17348,13,0,0.641388186134231
17356,1,0,0.6353319402883464
17359,1,9,0.5473249231917254
17360,12,7,0.5070185168225309
17363,12,9,0.5491266907205112
17373,13,0,0.6993908654197754
17376,1,9,0.5231357812503176
17379,13,0,0.6066508426757573
17383,10,4,0.5763480046562828
17386,4,1,0.5402735948909048
17390,13,0,0.3538552678032323
17394,4,9,0.533203289734659
17398,6,8,0.45824049600866373
17402,6,8,0.4583500974659953
17406,1,8,0.5082158941350439
17407,6,8,0.49483842551756496
17410,1,7,0.5999449720502197
17413,1,9,0.572237159840526
17416,1,8,0.5389093566945152
17419,2,8,0.47771652394541253
17423,2,0,0.38808367481572614
17426,6,8,0.508611737350661
17429,13,0,0.35655429689320983
17432,1,9,0.5784699796129348
17435,7,9,0.5704807949971401
17438,11,2,0.56465465882607
17441,4,1,0.5428569421048094
17444,6,8,0.46885314870799644
17448,4,2,0.5358331868048032
17452,1,8,0.5390084937951085
17456,11,2,0.5176859433612142
17460,4,9,0.5381709667711074
17463,1,7,0.6096295928705381
17466,1,7,0.5232671959291826
17470,6,8,0.46424665697532214
17474,6,8,0.6387188613126099
17478,5,0,0.35867977553338376
17483,11,2,0.5562464215387939
17487,1,7,0.540557030294402
17490,1,9,0.5778174999203246
17496,6,9,0.48331529885440616
17499,13,9,0.5745178466176137
17502,5,7,0.592142735991
17506,10,9,0.5530760546596261
17509,6,9,0.4782239077702203
17512,10,2,0.5440648042393312
17515,1,9,0.5524793684988725
17518,5,9,0.4879544542758629
17522,6,9,0.5598596872860586
17526,5,9,0.47535813744150923
17530,6,9,0.5115921378039303
17533,6,9,0.5093939412130594
17537,6,9,0.5590344105891631
17541,10,9,0.5606693172033136
17545,6,9,0.5709622440615605
17546,1,9,0.5547013965712013
17550,0,0,0.36346846698286067
17554,10,3,0.5500679623412106
17557,1,9,0.5559128583915458
17560,5,9,0.48825524785167584
17564,13,0,0.418862160073645
17568,5,9,0.5537916309017086
17572,13,0,0.4522936524845019
17575,1,9,0.5481731810676522
17578,6,9,0.49719350083636543
17581,10,9,0.5576611405484376
17584,10,3,0.5390399407241886
17588,10,3,0.5327579013601396
17591,11,1,0.5009888456857443
17594,5,9,0.5478262683107807
17598,1,7,0.4724594383950336
17599,5,7,0.5214104595399807
17603,0,0,0.7375691442498944
17606,6,8,0.47607719304463514
17610,11,1,0.5031806042004946
17614,11,1,0.5147945180992604
17617,0,0,0.6722315563699017
17621,1,9,0.567009950113369
17625,6,0,0.38751946519456326
17629,11,1,0.5161285290968419
17633,6,0,0.6369329688947232
17636,4,5,0.5457948466142909
17639,4,9,0.5147398140245394
17642,6,8,0.4404846179458635
17646,5,0,0.3475857293330003
17650,4,9,0.5212525262884762
17654,5,0,0.6143967550886721
17658,5,8,0.5357697730532073
17662,5,0,0.595375907175985
17665,1,7,0.5387908260159484
17669,10,5,0.5290767892469124
17672,5,0,0.6305963343096237
17674,1,5,0.5171924100943242
17678,5,9,0.4911350778807832
17682,4,5,0.5368246623758018
17685,0,0,0.3453932907414572
17689,3,7,0.4915289085230445
17692,5,8,0.6048558409217701
17696,10,3,0.5002578052250051
17700,1,5,0.510425115892278
17703,13,0,0.6516658830475738
17706,5,0,0.6052247842184125
17710,4,5,0.5361935592339834
17714,1,7,0.5052099845048317
17718,12,9,0.551641821006337
17721,1,9,0.5155187731464993
17724,7,9,0.556561519082837
17728,13,8,0.4732043169376202
17731,1,7,0.5097722967697179
17736,1,9,0.5157297082388648
17740,12,8,0.40136377526193256
17743,12,7,0.5366867100197616
17746,1,7,0.5299696643535478
17749,12,8,0.6395257569396255
17752,13,0,0.587732208407554
17756,1,7,0.5140188989895638
17759,1,9,0.49612342095057704
17763,1,8,0.4998643828101818
17765,1,4,0.5269962712418783
17768,14,0,0.6599562060258313
17771,12,4,0.5462589195162946
17775,1,4,0.49387058653519494
17778,1,7,0.5105327722540842
17781,1,7,0.5051593977755551
17785,13,0,0.6710984796048074
17789,4,9,0.5670627985636068
17793,2,9,0.41288321306814574
17797,11,2,0.5473394492485362
17800,7,1,0.5309278388329229
17804,11,5,0.4762133557684779
17807,11,2,0.5497193710186321
17811,4,9,0.5631315946933266
17814,2,0,0.37596544287472655
17818,2,0,0.38704888493936274
17820,1,9,0.5927979142096168
17823,2,8,0.41337426215554784
17826,11,2,0.5581914122581433
17830,13,0,0.6508994365616074
17834,1,9,0.5727147740739686
17838,11,3,0.5608458950222535
17839,13,0,0.6893167353886857
17842,1,9,0.5910323061038543
17846,13,0,0.38272091028281485
17850,0,0,0.6368128848484093
17854,13,0,0.599062858597548
17857,1,0,0.5319646012227043
17861,13,0,0.3364842563337045
17863,5,9,0.4056822370273261
17867,4,9,0.5679462734623684
17871,1,8,0.48267698600188363
17875,11,2,0.5797015898938751
17879,11,2,0.5870071107439708
17883,5,9,0.5079257770130988
17886,2,0,0.4026234118114771
17890,13,0,0.3691514612858705
17893,11,2,0.5576075431114179
17897,13,0,0.6876506399116697
17900,6,9,0.5233869261558078
17904,10,9,0.524230050328075
17912,6,9,0.5304031535150568
17916,6,9,0.49516492281047264
17919,6,9,0.5577145555209984
17923,1,7,0.5683834921161081
17926,10,2,0.5823309891711608
17929,7,3,0.5289432516823449
17930,10,2,0.5231045983824609
17933,6,9,0.5288931856747783
17937,1,7,0.49764521112796345
17940,10,3,0.5053135343341697
17944,13,0,0.6246587376009854
17947,10,9,0.602970571965744
17948,1,9,0.5316893151387727
17952,7,2,0.5318503220510784
17955,6,9,0.5406963690981351
17958,7,9,0.5973140652621743
17962,13,0,0.689019722465633
17966,1,9,0.5975698479548157
17970,1,7,0.5504858658630735
17974,7,9,0.5999346285691167
17977,10,2,0.5050637693770721
17981,6,0,0.42740109395933196
17985,6,8,0.5471227372101598
17988,6,9,0.5303263110651758
17992,10,3,0.49652080537465104
17995,1,8,0.4989182486284986
17998,5,7,0.5050481879826719
18001,6,9,0.46677365400214293
18004,13,0,0.6313780084873509
18007,11,2,0.4966934884908767
18010,5,0,0.5744607371116053
18014,13,0,0.6112463384753939
18017,13,0,0.7132548171469479
18020,6,9,0.48060275961403043
18024,1,8,0.5068851129268076
18027,1,9,0.6146312325113397
18031,10,9,0.5947538383089835
18034,1,7,0.5594621302735352
18037,13,0,0.41603304440948174
18040,1,9,0.5979339194976273
18043,6,8,0.44899008320571976
18047,1,7,0.48573444005935906
18051,10,4,0.5214285523211636
18055,3,7,0.5485995086545232
18059,13,8,0.5628353163493236
18062,13,8,0.5217554934501327
18065,1,7,0.5335612533508862
18068,4,9,0.5378901019831233
18071,13,8,0.5955566010615153
18074,13,8,0.48247167770773897
18077,13,0,0.44240625509728726
18080,13,0,0.42265516214981447
18084,6,9,0.5246329808589766
18087,1,7,0.5613736373958051
18088,1,7,0.5100400479865611
18091,1,9,0.5330367171361242
18094,10,4,0.5714407743728318
18098,10,4,0.5717556397192152
18102,1,9,0.5679411009090936
18106,1,9,0.6065162746933259
18108,7,9,0.5875460701864177
18111,2,7,0.4610184006043887
18115,4,5,0.5398165307680329
18119,7,9,0.5538624703055354
18125,1,9,0.5782324447814254
18127,5,9,0.48300432022479955
18131,10,4,0.5346174603506281
18135,1,7,0.4481790587139516
18139,4,5,0.5365339225383645
18143,7,9,0.5542257252252194
18146,1,8,0.5338974814284327
18150,1,7,0.5397642182376572
18153,6,8,0.46496125924774606
18157,13,0,0.32847830842911807
18161,10,5,0.5334123380927775
18164,6,8,0.60567137985268
18167,1,8,0.5264121723684061
18168,7,2,0.48711873986142756
18172,6,8,0.5197573178170892
18176,10,2,0.5343456927996247
18180,1,0,0.5855127096790801
18183,6,8,0.5558778420949257
18187,1,9,0.5773361513353629
18191,6,8,0.5943685787045608
18194,10,2,0.4878923854000896
18197,6,8,0.4587387000057786
