rally_uid,actionId,pointId,serverGetPoint
16565,13,0,0.5
16568,6,8,0.5
16571,11,2,0.5
16574,2,0,0.5
16578,4,9,0.5
16581,6,8,0.5
16584,13,0,0.5
16588,1,9,0.5
16591,11,2,0.5
16594,6,0,0.5
16597,6,8,0.5
16601,2,0,0.5
16604,11,1,0.5
16608,11,1,0.5
16612,1,9,0.5
16619,6,8,0.5
16623,4,9,0.5
16626,6,0,0.5
16630,6,8,0.5
16634,13,0,0.5
16638,7,9,0.5
16639,13,0,0.5
16643,11,1,0.5
16647,2,0,0.5
16650,13,0,0.5
16654,4,2,0.5
16658,4,9,0.5
16659,6,8,0.5
16663,4,9,0.5
16666,11,2,0.5
16670,2,0,0.5
16674,11,1,0.5
16678,5,9,0.5
16681,2,0,0.5
16684,13,0,0.5
16687,11,2,0.5
16690,1,9,0.5
16694,5,9,0.5
16696,6,9,0.5
16699,5,0,0.5
16702,1,7,0.5
16706,4,9,0.5
16710,4,9,0.5
16713,3,9,0.5
16717,5,9,0.5
16721,5,9,0.5
16724,5,8,0.5
16727,2,0,0.5
16731,1,9,0.5
16735,1,7,0.5
16738,4,9,0.5
16742,13,8,0.5
16746,6,9,0.5
16747,6,0,0.5
16751,1,9,0.5
16755,11,1,0.5
16759,1,9,0.5
16763,4,9,0.5
16766,5,9,0.5
16767,5,9,0.5
16770,11,2,0.5
16774,13,0,0.5
16778,5,8,0.5
16782,5,9,0.5
16785,13,0,0.5
16789,6,9,0.5
16793,5,9,0.5
16795,13,8,0.5
16798,5,9,0.5
16802,2,8,0.5
16805,5,9,0.5
16808,5,9,0.5
16811,7,8,0.5
16814,10,9,0.5
16817,13,0,0.5
16821,1,9,0.5
16824,1,8,0.5
16828,10,4,0.5
16831,11,2,0.5
16834,11,2,0.5
16838,5,0,0.5
16842,11,2,0.5
16844,5,9,0.5
16847,11,8,0.5
16851,10,4,0.5
16855,11,1,0.5
16859,5,0,0.5
16862,5,9,0.5
16866,13,0,0.5
16870,5,0,0.5
16874,10,5,0.5
16877,4,2,0.5
16881,5,0,0.5
16885,7,2,0.5
16889,1,8,0.5
16892,13,0,0.5
16895,1,9,0.5
16898,3,7,0.5
16900,1,8,0.5
16903,7,8,0.5
16906,1,9,0.5
16909,5,0,0.5
16912,7,2,0.5
16917,6,9,0.5
16921,7,8,0.5
16924,13,8,0.5
16927,10,9,0.5
16931,6,8,0.5
16935,6,9,0.5
16939,1,8,0.5
16942,1,9,0.5
16945,1,8,0.5
16948,13,0,0.5
16952,1,8,0.5
16955,7,2,0.5
16958,10,9,0.5
16962,10,2,0.5
16966,11,2,0.5
16968,1,8,0.5
16971,13,0,0.5
16974,6,8,0.5
16977,1,9,0.5
16980,1,8,0.5
16984,5,0,0.5
16988,13,0,0.5
16992,11,2,0.5
16996,1,8,0.5
16997,1,8,0.5
17000,6,8,0.5
17004,5,7,0.5
17007,6,8,0.5
17011,11,2,0.5
17015,6,8,0.5
17018,5,0,0.5
17022,1,8,0.5
17026,6,8,0.5
17029,6,8,0.5
17032,6,8,0.5
17036,13,8,0.5
17039,1,8,0.5
17043,13,8,0.5
17046,0,0,0.5
17050,7,8,0.5
17054,1,7,0.5
17058,1,8,0.5
17062,13,9,0.5
17065,1,9,0.5
17068,11,2,0.5
17072,6,9,0.5
17076,7,8,0.5
17079,7,8,0.5
17083,1,7,0.5
17087,0,0,0.5
17088,1,7,0.5
17091,11,2,0.5
17095,1,8,0.5
17099,1,8,0.5
17102,1,7,0.5
17106,1,9,0.5
17109,10,8,0.5
17113,1,8,0.5
17117,1,8,0.5
17119,10,4,0.5
17123,3,7,0.5
17127,13,0,0.5
17133,13,0,0.5
17136,8,7,0.5
17138,6,8,0.5
17142,0,0,0.5
17146,10,6,0.5
17149,3,7,0.5
17157,1,0,0.5
17161,6,9,0.5
17164,1,9,0.5
17171,6,9,0.5
17174,10,2,0.5
17178,9,9,0.5
17181,1,9,0.5
17183,10,3,0.5
17187,9,6,0.5
17191,1,8,0.5
17199,1,7,0.5
17202,10,3,0.5
17206,1,7,0.5
17210,1,7,0.5
17214,9,0,0.5
17218,9,8,0.5
17221,1,8,0.5
17224,10,9,0.5
17227,5,0,0.5
17230,13,0,0.5
17234,7,9,0.5
17237,13,0,0.5
17240,1,7,0.5
17241,10,2,0.5
17244,1,9,0.5
17248,10,9,0.5
17252,1,9,0.5
17256,1,9,0.5
17259,1,9,0.5
17260,10,6,0.5
17264,1,9,0.5
17267,1,9,0.5
17271,13,0,0.5
17274,5,0,0.5
17278,1,9,0.5
17281,5,7,0.5
17284,10,7,0.5
17288,4,9,0.5
17291,12,8,0.5
17298,13,0,0.5
17305,1,9,0.5
17306,12,9,0.5
17317,1,9,0.5
17321,1,7,0.5
17325,1,9,0.5
17332,12,9,0.5
17335,3,7,0.5
17339,12,0,0.5
17343,12,7,0.5
17345,1,9,0.5
17348,13,0,0.5
17356,1,0,0.5
17359,1,9,0.5
17360,12,9,0.5
17363,1,9,0.5
17373,13,0,0.5
17376,1,9,0.5
17379,13,0,0.5
17383,4,9,0.5
17386,4,9,0.5
17390,13,0,0.5
17394,4,9,0.5
17398,6,8,0.5
17402,6,8,0.5
17406,1,9,0.5
17407,6,8,0.5
17410,1,7,0.5
17413,1,9,0.5
17416,1,8,0.5
17419,2,8,0.5
17423,2,0,0.5
17426,1,8,0.5
17429,13,0,0.5
17432,1,9,0.5
17435,4,8,0.5
17438,11,2,0.5
17441,4,1,0.5
17444,6,8,0.5
17448,4,2,0.5
17452,1,8,0.5
17456,11,2,0.5
17460,4,9,0.5
17463,1,9,0.5
17466,1,7,0.5
17470,6,8,0.5
17474,6,8,0.5
17478,5,0,0.5
17483,11,2,0.5
17487,1,7,0.5
17490,1,9,0.5
17496,6,9,0.5
17499,13,9,0.5
17502,5,7,0.5
17506,10,9,0.5
17509,6,9,0.5
17512,10,2,0.5
17515,1,9,0.5
17518,5,9,0.5
17522,6,9,0.5
17526,5,9,0.5
17530,6,9,0.5
17533,6,9,0.5
17537,1,9,0.5
17541,10,9,0.5
17545,1,9,0.5
17546,1,9,0.5
17550,0,0,0.5
17554,10,5,0.5
17557,1,9,0.5
17560,5,9,0.5
17564,13,0,0.5
17568,5,9,0.5
17572,13,9,0.5
17575,1,9,0.5
17578,6,9,0.5
17581,10,9,0.5
17584,11,1,0.5
17588,11,1,0.5
17591,11,1,0.5
17594,5,9,0.5
17598,1,7,0.5
17599,5,7,0.5
17603,0,0,0.5
17606,6,8,0.5
17610,11,1,0.5
17614,11,1,0.5
17617,0,0,0.5
17621,1,9,0.5
17625,13,0,0.5
17629,11,1,0.5
17633,6,0,0.5
17636,4,8,0.5
17639,4,9,0.5
17642,6,8,0.5
17646,5,0,0.5
17650,4,8,0.5
17654,5,0,0.5
17658,5,8,0.5
17662,5,0,0.5
17665,1,8,0.5
17669,10,5,0.5
17672,5,0,0.5
17674,1,5,0.5
17678,5,9,0.5
17682,4,8,0.5
17685,0,0,0.5
17689,3,7,0.5
17692,5,8,0.5
17696,10,3,0.5
17700,1,8,0.5
17703,13,0,0.5
17706,5,0,0.5
17710,4,8,0.5
17714,1,9,0.5
17718,12,9,0.5
17721,3,9,0.5
17724,7,9,0.5
17728,13,8,0.5
17731,1,8,0.5
17736,1,9,0.5
17740,12,8,0.5
17743,12,7,0.5
17746,1,7,0.5
17749,12,8,0.5
17752,13,8,0.5
17756,1,7,0.5
17759,1,9,0.5
17763,1,8,0.5
17765,1,4,0.5
17768,14,0,0.5
17771,10,4,0.5
17775,1,4,0.5
17778,1,7,0.5
17781,1,7,0.5
17785,13,0,0.5
17789,4,9,0.5
17793,2,9,0.5
17797,11,2,0.5
17800,11,2,0.5
17804,11,9,0.5
17807,11,2,0.5
17811,4,9,0.5
17814,2,0,0.5
17818,2,0,0.5
17820,1,9,0.5
17823,2,8,0.5
17826,11,2,0.5
17830,13,0,0.5
17834,1,9,0.5
17838,11,9,0.5
17839,13,0,0.5
17842,1,9,0.5
17846,13,0,0.5
17850,0,0,0.5
17854,13,9,0.5
17857,1,9,0.5
17861,13,0,0.5
17863,5,9,0.5
17867,4,9,0.5
17871,1,8,0.5
17875,11,2,0.5
17879,11,2,0.5
17883,5,9,0.5
17886,2,0,0.5
17890,13,0,0.5
17893,11,2,0.5
17897,13,0,0.5
17900,6,9,0.5
17904,10,9,0.5
17912,1,9,0.5
17916,6,9,0.5
17919,6,9,0.5
17923,1,7,0.5
17926,10,2,0.5
17929,7,9,0.5
17930,10,1,0.5
17933,6,9,0.5
17937,1,7,0.5
17940,10,2,0.5
17944,13,0,0.5
17947,10,9,0.5
17948,1,9,0.5
17952,7,2,0.5
17955,6,9,0.5
17958,7,9,0.5
17962,13,0,0.5
17966,1,9,0.5
17970,1,7,0.5
17974,1,9,0.5
17977,10,2,0.5
17981,6,8,0.5
17985,6,8,0.5
17988,6,9,0.5
17992,10,8,0.5
17995,1,8,0.5
17998,5,7,0.5
18001,6,9,0.5
18004,13,8,0.5
18007,11,2,0.5
18010,5,0,0.5
18014,13,0,0.5
18017,13,0,0.5
18020,6,9,0.5
18024,1,7,0.5
18027,1,9,0.5
18031,10,9,0.5
18034,1,7,0.5
18037,13,0,0.5
18040,1,9,0.5
18043,13,9,0.5
18047,1,7,0.5
18051,4,4,0.5
18055,3,7,0.5
18059,13,8,0.5
18062,13,8,0.5
18065,1,7,0.5
18068,4,9,0.5
18071,13,8,0.5
18074,13,9,0.5
18077,13,0,0.5
18080,13,0,0.5
18084,1,9,0.5
18087,1,7,0.5
18088,1,7,0.5
18091,1,9,0.5
18094,10,4,0.5
18098,10,4,0.5
18102,1,9,0.5
18106,1,9,0.5
18108,7,9,0.5
18111,2,7,0.5
18115,4,9,0.5
18119,7,9,0.5
18125,1,9,0.5
18127,1,9,0.5
18131,10,4,0.5
18135,1,7,0.5
18139,4,9,0.5
18143,7,9,0.5
18146,1,8,0.5
18150,1,7,0.5
18153,6,8,0.5
18157,13,0,0.5
18161,10,2,0.5
18164,6,8,0.5
18167,1,8,0.5
18168,10,2,0.5
18172,6,8,0.5
18176,10,2,0.5
18180,1,0,0.5
18183,6,8,0.5
18187,1,9,0.5
18191,13,8,0.5
18194,10,2,0.5
18197,6,8,0.5
18201,2,8,0.5
18203,7,2,0.5
18206,7,9,0.5
18210,6,0,0.5
18213,10,4,0.5
18216,13,0,0.5
18219,1,8,0.5
18222,7,2,0.5
18225,11,2,0.5
18228,1,0,0.5
18232,10,2,0.5
18236,1,7,0.5
18238,7,2,0.5
18242,13,8,0.5
18245,1,8,0.5
18248,1,0,0.5
18252,11,2,0.5
18256,6,8,0.5
18258,7,8,0.5
18261,7,8,0.5
18264,13,8,0.5
18267,1,8,0.5
18271,6,8,0.5
18275,1,8,0.5
18278,11,2,0.5
18282,1,9,0.5
18286,13,8,0.5
18290,11,2,0.5
18294,13,0,0.5
18297,13,0,0.5
18301,6,9,0.5
18304,2,0,0.5
18307,2,0,0.5
18310,11,2,0.5
18314,1,9,0.5
18318,1,9,0.5
18321,4,9,0.5
18325,1,7,0.5
18328,4,9,0.5
18332,1,9,0.5
18335,1,9,0.5
18339,1,9,0.5
18347,1,9,0.5
18350,5,9,0.5
18354,13,0,0.5
18357,4,9,0.5
18360,13,0,0.5
18364,1,9,0.5
18367,1,7,0.5
18368,1,9,0.5
18371,10,5,0.5
18374,2,5,0.5
18378,10,5,0.5
18382,2,8,0.5
18386,2,5,0.5
18389,2,5,0.5
18392,13,0,0.5
18394,1,5,0.5
18397,10,5,0.5
18401,2,5,0.5
18405,10,5,0.5
18408,10,2,0.5
18411,10,2,0.5
18413,6,5,0.5
18416,2,5,0.5
18420,2,8,0.5
18424,1,9,0.5
18428,2,5,0.5
18432,2,0,0.5
18435,10,5,0.5
18439,1,5,0.5
18442,10,5,0.5
18446,2,8,0.5
18447,2,8,0.5
18451,2,8,0.5
18454,2,5,0.5
18458,2,0,0.5
18461,2,5,0.5
18465,1,8,0.5
18467,10,2,0.5
18470,10,5,0.5
18474,1,8,0.5
18477,13,0,0.5
18481,10,2,0.5
18483,10,6,0.5
18486,3,7,0.5
18490,1,7,0.5
18494,10,6,0.5
18497,12,0,0.5
18500,14,0,0.5
18501,12,4,0.5
18504,10,4,0.5
18507,10,6,0.5
18510,10,4,0.5
18513,8,9,0.5
18515,1,7,0.5
18518,3,9,0.5
18521,12,6,0.5
18524,10,4,0.5
18527,3,7,0.5
18530,13,0,0.5
18533,7,9,0.5
18536,4,9,0.5
18540,13,0,0.5
18543,4,9,0.5
18546,11,2,0.5
18548,2,0,0.5
18551,2,0,0.5
18554,11,2,0.5
18558,1,9,0.5
18561,1,7,0.5
18564,11,2,0.5
18566,4,9,0.5
18569,11,2,0.5
18572,11,2,0.5
18576,0,0,0.5
18579,4,9,0.5
18583,1,9,0.5
18586,1,9,0.5
18589,11,2,0.5
18593,11,2,0.5
18596,11,2,0.5
18599,1,9,0.5
18603,11,2,0.5
18606,11,2,0.5
18608,0,0,0.5
18612,10,4,0.5
18616,10,9,0.5
18620,2,9,0.5
18623,1,9,0.5
18624,2,0,0.5
18627,4,9,0.5
18630,1,8,0.5
18634,2,0,0.5
18638,4,5,0.5
18641,10,5,0.5
18644,10,5,0.5
18648,2,9,0.5
18652,2,9,0.5
18656,2,9,0.5
18659,2,0,0.5
18663,1,9,0.5
18666,10,4,0.5
18672,13,0,0.5
18676,2,9,0.5
18679,2,9,0.5
18682,4,9,0.5
18683,7,8,0.5
18687,1,8,0.5
18691,10,9,0.5
18695,10,9,0.5
18697,11,2,0.5
18701,1,8,0.5
18705,10,5,0.5
18708,10,9,0.5
18711,11,2,0.5
18714,10,5,0.5
18716,1,8,0.5
18720,11,2,0.5
18723,10,5,0.5
18727,10,5,0.5
18731,6,8,0.5
18732,1,8,0.5
18736,0,0,0.5
18740,11,2,0.5
18743,10,4,0.5
18747,1,8,0.5
18751,13,8,0.5
18755,6,8,0.5
18759,1,8,0.5
18760,12,8,0.5
18763,1,8,0.5
18767,13,8,0.5
18770,10,2,0.5
18773,1,8,0.5
18776,0,0,0.5
18779,1,9,0.5
18783,13,0,0.5
18786,5,0,0.5
18790,1,9,0.5
18793,6,0,0.5
18796,10,4,0.5
18800,1,9,0.5
18803,1,8,0.5
18807,1,8,0.5
18811,10,9,0.5
18815,6,9,0.5
18818,13,0,0.5
18822,6,9,0.5
18826,10,9,0.5
18830,6,0,0.5
18833,13,0,0.5
18836,13,0,0.5
18843,13,0,0.5
18846,1,9,0.5
18849,4,9,0.5
18853,13,0,0.5
18857,7,9,0.5
18858,10,2,0.5
18862,0,0,0.5
18865,13,0,0.5
18869,10,6,0.5
18876,5,9,0.5
18879,6,7,0.5
18882,10,4,0.5
18886,1,9,0.5
18890,1,8,0.5
18894,0,0,0.5
18898,1,7,0.5
18901,13,0,0.5
18904,7,9,0.5
18907,1,7,0.5
18911,5,0,0.5
18914,5,8,0.5
18917,1,9,0.5
18920,1,9,0.5
18924,1,7,0.5
18928,10,4,0.5
18932,3,7,0.5
18936,0,0,0.5
18940,5,0,0.5
18943,1,9,0.5
18944,10,9,0.5
18948,1,9,0.5
18955,1,8,0.5
18958,13,0,0.5
18959,7,9,0.5
18962,6,8,0.5
18965,10,9,0.5
18968,6,8,0.5
18972,1,7,0.5
18973,1,9,0.5
18977,13,8,0.5
18981,14,8,0.5
18985,1,9,0.5
18989,1,7,0.5
18992,1,9,0.5
18995,13,0,0.5
18998,1,9,0.5
19002,1,9,0.5
19006,0,0,0.5
19009,1,9,0.5
19010,13,8,0.5
19014,1,9,0.5
19018,7,9,0.5
19021,1,9,0.5
19024,10,4,0.5
19028,13,0,0.5
19029,0,0,0.5
19030,10,5,0.5
19033,13,0,0.5
19037,2,5,0.5
19040,13,0,0.5
19043,5,7,0.5
19046,1,8,0.5
19050,10,2,0.5
19054,13,0,0.5
19057,0,0,0.5
19060,10,5,0.5
19064,10,2,0.5
19065,2,0,0.5
19068,0,0,0.5
19071,2,0,0.5
19075,2,8,0.5
19078,10,5,0.5
19082,10,5,0.5
19083,2,9,0.5
19087,4,9,0.5
19090,1,9,0.5
19094,2,9,0.5
19097,1,9,0.5
19104,2,9,0.5
19108,2,0,0.5
19109,1,7,0.5
19113,1,8,0.5
19117,1,8,0.5
19121,13,0,0.5
19124,12,9,0.5
19128,1,7,0.5
19129,13,0,0.5
19133,12,9,0.5
19136,13,0,0.5
19140,1,4,0.5
19144,1,9,0.5
19147,13,8,0.5
19151,12,4,0.5
19153,13,0,0.5
19156,12,7,0.5
19160,13,0,0.5
19164,1,7,0.5
19167,1,8,0.5
19171,12,7,0.5
19175,1,8,0.5
19179,1,7,0.5
19182,13,8,0.5
19186,10,4,0.5
19189,14,0,0.5
19192,1,9,0.5
19195,1,7,0.5
19201,14,0,0.5
19205,1,7,0.5
19208,13,0,0.5
19211,2,7,0.5
19214,11,4,0.5
19217,10,7,0.5
19219,1,9,0.5
19225,1,9,0.5
19228,1,7,0.5
19231,10,9,0.5
19234,13,8,0.5
19236,7,9,0.5
19240,1,9,0.5
19244,13,9,0.5
19248,5,7,0.5
19252,1,9,0.5
19255,13,0,0.5
19259,4,9,0.5
19262,6,9,0.5
19264,1,9,0.5
19268,1,9,0.5
19272,4,9,0.5
19276,5,9,0.5
19279,10,5,0.5
19281,1,7,0.5
19284,0,0,0.5
19288,1,7,0.5
19292,6,0,0.5
19296,1,9,0.5
19299,10,9,0.5
19301,6,0,0.5
19305,2,8,0.5
19309,13,8,0.5
19312,13,0,0.5
19315,10,4,0.5
19319,1,8,0.5
19323,4,9,0.5
19326,5,9,0.5
19330,1,9,0.5
19333,10,4,0.5
19337,0,0,0.5
19338,1,9,0.5
19341,11,2,0.5
19344,11,2,0.5
19351,2,8,0.5
19354,11,2,0.5
19357,11,2,0.5
19360,6,9,0.5
19366,6,9,0.5
19370,11,2,0.5
19372,1,9,0.5
19375,13,9,0.5
19379,11,2,0.5
19383,10,2,0.5
19385,1,8,0.5
19389,2,0,0.5
19393,4,9,0.5
19397,2,9,0.5
19400,4,9,0.5
19404,13,9,0.5
20000,10,9,0.5
20001,8,9,0.5
20002,10,2,0.5
20003,0,0,0.5
20004,1,7,0.5
20005,13,0,0.5
20006,7,9,0.5
20007,1,9,0.5
20008,1,7,0.5
20009,6,9,0.5
20010,3,7,0.5
20011,0,0,0.5
20012,7,9,0.5
20013,13,0,0.5
20014,11,2,0.5
20015,1,9,0.5
20016,5,9,0.5
20017,1,8,0.5
20018,0,0,0.5
20019,1,9,0.5
20020,1,9,0.5
20021,4,9,0.5
20022,5,9,0.5
20023,12,9,0.5
20024,5,9,0.5
20025,11,2,0.5
20026,6,8,0.5
20027,2,0,0.5
20028,1,9,0.5
20029,7,7,0.5
20030,1,9,0.5
20031,13,0,0.5
